platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleServiceState,86,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleAccessDenied,93,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMethodNotSupported,99,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleNoResource,105,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleUnknown,111,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java,IdGenerator,nextId,12,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java,IdGenerator,nextIdWithCollisionCheck,17,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java,IdGenerator,nextId,24,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java,OrderStatus,code,15,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java,OrderStatus,isValid,19,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java,OrderStatus,fromCode,23,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PaginationUtils.java,PaginationUtils,slice,13,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parse,8,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parseLong,19,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parse,20,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parseDouble,23,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parse,24,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parseInteger,27,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parse,28,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PartnerTypes.java,PartnerTypes,isSupported,9,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java,PayOrderStatus,code,14,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java,PayOrderStatus,isValid,18,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java,PayOrderStatus,fromCode,22,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java,PaymentStatus,code,14,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java,PaymentStatus,isValid,18,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java,PaymentStatus,fromCode,22,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PaymentType.java,PaymentType,code,13,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PaymentType.java,PaymentType,isValid,17,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PaymentType.java,PaymentType,fromCode,21,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java,PurchaseOrderStatus,code,14,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java,PurchaseOrderStatus,isValid,18,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java,PurchaseOrderStatus,fromCode,22,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java,PurchaseReceiptStatus,code,14,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java,PurchaseReceiptStatus,isValid,18,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java,PurchaseReceiptStatus,fromCode,22,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java,PurchaseReturnStatus,code,15,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java,PurchaseReturnStatus,isValid,19,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java,PurchaseReturnStatus,fromCode,23,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java,SalesReturnStatus,code,15,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java,SalesReturnStatus,isValid,19,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java,SalesReturnStatus,fromCode,23,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController,summary,40,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController,createUser,56,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController,runAgentSmoke,79,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,AuthController,24,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,register,29,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,login,34,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,refresh,39,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,logout,44,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,verifyCode,53,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,me,60,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,extractBearerToken,64,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,IllegalArgumentException,67,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,extractBearerTokenOrNull,72,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,CustomerController,26,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,get,40,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,create,46,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,update,52,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,delete,58,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java,FinanceRecordController,FinanceRecordController,25,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java,FinanceRecordController,create,48,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java,FinanceRecordController,toDto,62,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,PayOrderController,27,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,get,54,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,create,60,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,updateStatus,77,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,toDto,81,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,ProductController,27,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,get,41,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,getByCode,46,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,create,52,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,update,58,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,adjustStock,64,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,delete,70,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,PurchaseOrderController,27,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,create,33,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,get,66,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,toDto,70,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,toDto,71,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,toDto,74,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/ReportController.java,ReportController,ReportController,19,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,SaleOrderController,34,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,create,40,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,get,86,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,updateDraft,92,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,addPayment,98,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,listPayments,103,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,updateStatus,109,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,exportPdf,115,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,cancel,125,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,toDto,129,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,toDto,130,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java,SaleOrderController,toDto,133,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,SupplierController,26,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,get,41,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,create,47,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,update,53,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java,SupplierController,delete,59,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController,SyncController,20,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController,upload,25,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController,pull,33,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,SyncController,health,38,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,PullRequest,PullRequest,46,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java,PullRequest,limit,47,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,V2AccountController,24,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,list,29,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,get,34,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,create,40,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,update,46,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java,V2AccountController,delete,52,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController,V2AccountTransferController,22,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController,list,27,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController,get,32,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java,V2AccountTransferController,create,38,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,getConversation,54,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,deleteConversation,77,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,createDraft,113,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,listPendingDrafts,119,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,confirmDraft,125,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,cancelDraft,131,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,deleteDraft,146,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,getWorkbench,153,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,listTasks,159,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,markNotificationRead,173,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,chat,179,通过,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml,createMessageReturnsSnakeCaseFields(); getRunAuditReturnsSnakeCaseFieldsAndEvents(),build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,Agent 控制器 contract 用例通过。,BE-UT-W1-agent-controller-20260705,Wave 1,local: ./gradlew test + ./gradlew jacocoTestReport (Java 21),local test fixture,Spring MVC controller test 可运行。,执行 ./gradlew test；核对 V2AgentMediaControllerTest。,Agent 控制器返回 snake_case + envelope 契约。,V2AgentMediaControllerTest 23/23 通过，含 createMessage/getRunAudit。,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/reports/tests/test/index.html,none,通过
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,chatStream,193,未测试,,,,,,,,,,,,,,,
后端,api/controller,BE-UT-04,Controller / DTO 契约,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java,V2AgentController,cancelRun,199,未测试,,,,,,,,,,,,,,,
