seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
11,android,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,kotlin,symbol,method,parseStartupAgentLaunch,MainActivity::parseStartupAgentLaunch,80,87,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=preferHighRefreshRateDisplayMode->filter+maxWithOrNull
12,android,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,kotlin,symbol,method,parseStartupAgentLaunchValues,MainActivity::parseStartupAgentLaunchValues,89,102,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=preferHighRefreshRateDisplayMode->filter+maxWithOrNull
13,android,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,kotlin,symbol,method,shouldEnforceProductionRuntimeGuards,MainActivity::shouldEnforceProductionRuntimeGuards,104,105,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=preferHighRefreshRateDisplayMode->filter+maxWithOrNull
14,android,master-goods-android/app/src/main/java/com/zhihuiji/app/ZhihuijiApp.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/ZhihuijiApp.kt,1,,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
15,android,master-goods-android/app/src/main/java/com/zhihuiji/app/ZhihuijiApp.kt,kotlin,symbol,class,ZhihuijiApp,ZhihuijiApp,6,7,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
16,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,1,,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
17,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,kotlin,symbol,class,AuthRoutes,AuthRoutes,32,35,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
18,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,kotlin,symbol,class,MainRoutes,MainRoutes,37,41,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
19,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,kotlin,symbol,class,AgentLaunchRequest,AgentLaunchRequest,43,48,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
20,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,kotlin,symbol,function,AppNavGraph,AppNavGraph,50,143,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
21,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,1,,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
22,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,kotlin,symbol,function,ArchivesScreen,ArchivesScreen,52,120,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
23,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,kotlin,symbol,function,ArchivesTopBar,ArchivesTopBar,122,160,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
24,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt,kotlin,symbol,function,ArchivesSearchAndTabs,ArchivesSearchAndTabs,162,263,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
25,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,1,,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
26,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,kotlin,symbol,enum,DocumentsTabKey,DocumentsTabKey,48,53,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
27,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,kotlin,symbol,class,DocumentsTabSpec,DocumentsTabSpec,55,59,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
28,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,kotlin,symbol,function,DocumentsScreen,DocumentsScreen,61,136,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
29,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,kotlin,symbol,function,DocumentsPageContent,DocumentsPageContent,138,166,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
30,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,kotlin,symbol,function,DocumentsTopAppBar,DocumentsTopAppBar,168,211,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
31,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,kotlin,symbol,function,DocumentsTopIconButton,DocumentsTopIconButton,213,228,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
32,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,kotlin,symbol,function,DocumentsTabBar,DocumentsTabBar,230,300,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
33,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,1,,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
34,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,class,MainAccessUiState,MainAccessUiState,15,21,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
35,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,class,MainAccessViewModel,MainAccessViewModel,23,62,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
36,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,method,refresh,MainAccessViewModel::refresh,34,61,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
37,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,class,RouteAccessRule,RouteAccessRule,64,67,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
38,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,method,canAccessRule,MainAccessUiState::canAccessRule,94,99,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
39,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,method,canAccessRoute,MainAccessUiState::canAccessRoute,101,102,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
40,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,method,hasPermission,MainAccessUiState::hasPermission,104,105,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
41,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,method,hasAnyPermission,MainAccessUiState::hasAnyPermission,107,108,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
42,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,method,firstAllowedTopLevelRoute,MainAccessUiState::firstAllowedTopLevelRoute,110,112,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
43,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,kotlin,symbol,function,routeAccessRule,routeAccessRule,114,176,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
44,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,1,,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
45,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,class,TabRoutes,TabRoutes,44,50,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
46,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,class,DetailRoutes,DetailRoutes,52,88,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
47,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,productDetailRoute,productDetailRoute,90,90,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
48,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,productEditRoute,productEditRoute,91,91,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
49,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,stockAdjustRoute,stockAdjustRoute,92,92,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
50,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,inventoryLedgerRoute,inventoryLedgerRoute,93,93,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
51,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,customerDetailRoute,customerDetailRoute,94,94,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
52,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,customerEditRoute,customerEditRoute,95,95,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
53,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,supplierDetailRoute,supplierDetailRoute,96,96,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
54,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,supplierEditRoute,supplierEditRoute,97,97,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
55,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,supplierStatementRoute,supplierStatementRoute,98,98,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
56,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,saleOrderDetailRoute,saleOrderDetailRoute,99,99,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
57,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,saleOrderEditRoute,saleOrderEditRoute,100,100,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
58,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,paymentRoute,paymentRoute,101,101,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
59,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,purchaseOrderDetailRoute,purchaseOrderDetailRoute,102,102,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
60,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,purchaseOrderEditRoute,purchaseOrderEditRoute,103,103,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
61,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,payOrderDetailRoute,payOrderDetailRoute,104,104,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
62,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,financeRecordDetailRoute,financeRecordDetailRoute,105,105,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
63,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,taskNotificationRoute,taskNotificationRoute,106,106,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
64,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,agentChatRoute,agentChatRoute,107,110,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
65,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,longRouteArguments,longRouteArguments,112,113,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
66,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,function,MainNavGraph,MainNavGraph,137,545,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
67,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,method,permissionComposable,NavGraphBuilder::permissionComposable,547,572,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
68,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,kotlin,symbol,method,navigateIfAllowed,NavHostController::navigateIfAllowed,574,584,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
69,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,1,,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=bottomNavGlassIndicator->extract common border
70,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,kotlin,symbol,class,BottomNavItem,BottomNavItem,89,93,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=bottomNavGlassIndicator->extract common border
71,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,kotlin,symbol,function,MainScreen,MainScreen,132,236,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=bottomNavGlassIndicator->extract common border
72,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,kotlin,symbol,function,MainBottomBar,MainBottomBar,238,446,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=bottomNavGlassIndicator->extract common border
73,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,kotlin,symbol,function,matchesTopLevelRoute,matchesTopLevelRoute,448,449,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=bottomNavGlassIndicator->extract common border
74,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,kotlin,symbol,function,resolveBottomBarNavigationDurationMillis,resolveBottomBarNavigationDurationMillis,451,457,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=bottomNavGlassIndicator->extract common border
75,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,kotlin,symbol,function,BottomNavTab,BottomNavTab,459,527,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=bottomNavGlassIndicator->extract common border
76,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,kotlin,symbol,method,bottomNavGlassIndicator,Modifier::bottomNavGlassIndicator,529,588,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=bottomNavGlassIndicator->extract common border
77,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,kotlin,symbol,method,bottomNavSweepGesture,Modifier::bottomNavSweepGesture,590,710,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=bottomNavGlassIndicator->extract common border
78,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/PermissionDeniedScreen.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/PermissionDeniedScreen.kt,1,,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
79,android,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/PermissionDeniedScreen.kt,kotlin,symbol,function,PermissionDeniedScreen,PermissionDeniedScreen,21,60,,REVIEWED,REVIEWED,2026-06-24T18:57:13Z,trae-security-review,,none,audit_only,,sec_review=pass
80,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,1,,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isFridaPortReachable->any expr; hasFridaArtifactsInMaps->patterns list
81,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,kotlin,symbol,class,RuntimeSecurityGuard,RuntimeSecurityGuard,9,63,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isFridaPortReachable->any expr; hasFridaArtifactsInMaps->patterns list
82,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,kotlin,symbol,method,isHighRiskRuntime,RuntimeSecurityGuard::isHighRiskRuntime,26,26,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isFridaPortReachable->any expr; hasFridaArtifactsInMaps->patterns list
83,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,kotlin,symbol,method,isDebuggerAttached,RuntimeSecurityGuard::isDebuggerAttached,28,28,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isFridaPortReachable->any expr; hasFridaArtifactsInMaps->patterns list
84,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,kotlin,symbol,method,isRooted,RuntimeSecurityGuard::isRooted,30,30,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isFridaPortReachable->any expr; hasFridaArtifactsInMaps->patterns list
85,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,kotlin,symbol,method,isFridaDetected,RuntimeSecurityGuard::isFridaDetected,32,32,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isFridaPortReachable->any expr; hasFridaArtifactsInMaps->patterns list
86,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,kotlin,symbol,method,hasTestKeys,RuntimeSecurityGuard::hasTestKeys,34,34,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isFridaPortReachable->any expr; hasFridaArtifactsInMaps->patterns list
87,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,kotlin,symbol,method,isFridaPortReachable,RuntimeSecurityGuard::isFridaPortReachable,36,48,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isFridaPortReachable->any expr; hasFridaArtifactsInMaps->patterns list
88,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,kotlin,symbol,method,hasFridaArtifactsInMaps,RuntimeSecurityGuard::hasFridaArtifactsInMaps,50,62,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isFridaPortReachable->any expr; hasFridaArtifactsInMaps->patterns list
89,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,kotlin,file,file,__FILE__,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,1,,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isSignatureTrusted->signatures.any
90,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,kotlin,symbol,class,SignatureIntegrityChecker,SignatureIntegrityChecker,8,41,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isSignatureTrusted->signatures.any
91,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,kotlin,symbol,method,isSignatureTrusted,SignatureIntegrityChecker::isSignatureTrusted,9,33,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isSignatureTrusted->signatures.any
92,android,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,kotlin,symbol,method,sha256,SignatureIntegrityChecker::sha256,35,38,,REVIEWED,VERIFIED,2026-06-24T18:57:13Z,trae-security-review,,none,optimized,:app:compileDebugKotlin:pass,sec_review=pass; simplified=isSignatureTrusted->signatures.any
