test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-P-011,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-011,none; no test data created,Blocked
AG-P-012,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-012,none; no test data created,Blocked
AG-P-013,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-013,none; no test data created,Blocked
AG-P-014,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-014,none; no test data created,Blocked
AG-P-015,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-015,none; no test data created,Blocked
AG-P-016,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-016,none; no test data created,Blocked
AG-P-017,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-017,none; no test data created,Blocked
AG-P-018,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-018,none; no test data created,Blocked
AG-P-019,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-019,none; no test data created,Blocked
AG-P-020,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-020,none; no test data created,Blocked
AG-P-021,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: PostgreSQL/approved database target is unavailable; SQL observation remains preparation only. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-021,none; no test data created,Blocked
AG-P-022,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-022,none; no test data created,Blocked
AG-P-023,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,"Blocked: no Android emulator/device attached; UI tree, screenshot, gfxinfo, Perfetto and meminfo cannot be collected. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0",not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-023,none; no test data created,Blocked
AG-P-024,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: no iOS device/Xcode runtime is in scope for this performance-only evidence wave. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-024,none; no test data created,Blocked
AG-P-025,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-025,none; no test data created,Blocked
AG-P-026,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-026,none; no test data created,Blocked
AG-P-027,P,20260830-terra-perf-reliability-blocked-01,local Spring service unavailable; Android emulator unavailable; PostgreSQL target unavailable,not_used,"authenticated isolated account, local Spring service, and required device/database were required",not_sent; redacted placeholder only,read-only preflight attempted; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,Blocked: local Spring backend at 127.0.0.1:18080 is unavailable; 127.0.0.1:8080 was identified as Python WebDAV and excluded. sample_count=0 concurrency=0 p50_ms=NA p95_ms=NA p99_ms=NA ttfb_ms=NA first_sse_event_ms=NA first_tool_ms=NA first_answer_ms=NA completion_ms=NA five_xx=0 sse_loss=0 sse_duplicate=0,not connected; no writes,environment preflight only,Blocked when required environment is absent; no Passed claim,testing/Agent/性能/artifacts/20260830-terra-perf-reliability-blocked-01-AG-P-027,none; no test data created,Blocked
