test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-P-001,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-001,none; no test data or workload created,Blocked
AG-P-012,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-012,none; no test data or workload created,Blocked
AG-P-013,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-013,none; no test data or workload created,Blocked
AG-P-014,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-014,none; no test data or workload created,Blocked
AG-P-015,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需可清理的写入数据、事务观测和重复提交控制。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-015,none; no test data or workload created,Blocked
AG-P-016,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-016,none; no test data or workload created,Blocked
AG-P-017,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-017,none; no test data or workload created,Blocked
AG-P-018,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-018,none; no test data or workload created,Blocked
AG-P-019,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需获批的隔离 Provider Mock；真实 Provider 需单独批准。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务、获批会话和隔离 Provider Mock 均未就绪。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需获批的隔离 Provider Mock；真实 Provider 需单独批准。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-019,none; no test data or workload created,Blocked
AG-P-020,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需获批的隔离 Provider Mock；真实 Provider 需单独批准。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务、获批会话和隔离 Provider Mock 均未就绪。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。 另需获批的隔离 Provider Mock；真实 Provider 需单独批准。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-020,none; no test data or workload created,Blocked
AG-P-021,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,提供获批 PostgreSQL 目标、脱敏数据规模和查询计数后重试；生产查询计划需单独批准。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=没有 PostgreSQL 服务或获批目标；未使用 H2 替代。; retry_condition=提供获批 PostgreSQL 目标、脱敏数据规模和查询计数后重试；生产查询计划需单独批准。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-021,none; no test data or workload created,Blocked
AG-P-022,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本地 Agent 服务未监听，且没有获批测试会话；有效请求无法发送。; retry_condition=启动与 source_commit 对应的隔离 Agent 服务，提供获批测试会话和脱敏 owner/store 标签后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-022,none; no test data or workload created,Blocked
AG-P-023,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,在当前模拟器上提供可达的匹配服务和获批 App 会话，选定一个 Agent 流程并完成 10 次独立运行后采集 Perfetto、gfxinfo 或 meminfo。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=模拟器和 App 已就绪；匹配的 Agent 服务与获批 App 会话缺失，聚焦流程无法开始。; retry_condition=在当前模拟器上提供可达的匹配服务和获批 App 会话，选定一个 Agent 流程并完成 10 次独立运行后采集 Perfetto、gfxinfo 或 meminfo。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-023,none; no test data or workload created,Blocked
AG-P-024,P,20260830-luna-perf-reliability-blocked-01,source=c4ae9b86dc8582e48613b43d6318c8ef3e02204e; local_service=False; approved_session=False; postgres=False; android_devices=1,not_assigned,提供可用 iOS 设备、Xcode 运行条件、匹配服务和获批 App 会话后重试。,not_sent; redacted placeholder,metadata-only preflight; workload not started,per TEST_PLAN; not reached,per TEST_PLAN; not reached,not observed,per TEST_PLAN; not reached,not applicable,sample_count=0; valid_request_count=0; p50_ms=NA; p95_ms=NA; p99_ms=NA; ttfb_ms=NA; first_sse_ms=NA; first_tool_ms=NA; first_answer_ms=NA; completion_ms=NA; error_rate=NA; blocker=本批没有可用 iOS 设备、Xcode 运行条件和获批 App 会话。; retry_condition=提供可用 iOS 设备、Xcode 运行条件、匹配服务和获批 App 会话后重试。,not connected; no reads or writes,service/session/database/device/provider preconditions,Blocked while required preconditions are unavailable; no pass claim,testing/Agent/性能/artifacts/20260830-luna-perf-reliability-blocked-01-AG-P-024,none; no test data or workload created,Blocked
