platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleMissingParameter,48,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleMissingParameter_48,验证 GlobalExceptionHandler.handleMissingParameter 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleMissingHeader,53,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleMissingHeader_53,验证 GlobalExceptionHandler.handleMissingHeader 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleMaxUploadSizeExceeded,62,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleMaxUploadSizeExceeded_62,验证 GlobalExceptionHandler.handleMaxUploadSizeExceeded 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleMultipartException,68,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleMultipartException_68,验证 GlobalExceptionHandler.handleMultipartException 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleBusinessException,74,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleBusinessException_74,验证 GlobalExceptionHandler.handleBusinessException 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleBusiness,80,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleBusiness_80,验证 GlobalExceptionHandler.handleBusiness 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleServiceState,86,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleServiceState_86,验证 GlobalExceptionHandler.handleServiceState 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleAccessDenied,93,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleAccessDenied_93,验证 GlobalExceptionHandler.handleAccessDenied 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleMethodNotSupported,99,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleMethodNotSupported_99,验证 GlobalExceptionHandler.handleMethodNotSupported 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleNoResource,105,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleNoResource_105,验证 GlobalExceptionHandler.handleNoResource 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler.handleUnknown,111,后端_src_main_java_com_zhihuiji_backend_api_common_GlobalExceptionHandler_java_handleUnknown_111,验证 GlobalExceptionHandler.handleUnknown 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java,IdGenerator.nextId,12,后端_src_main_java_com_zhihuiji_backend_api_common_IdGenerator_java_nextId_12,验证 IdGenerator.nextId 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java,IdGenerator.nextIdWithCollisionCheck,17,后端_src_main_java_com_zhihuiji_backend_api_common_IdGenerator_java_nextIdWithCollisionCheck_17,验证 IdGenerator.nextIdWithCollisionCheck 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java,IdGenerator.nextId,24,后端_src_main_java_com_zhihuiji_backend_api_common_IdGenerator_java_nextId_24,验证 IdGenerator.nextId 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java,OrderStatus.code,15,后端_src_main_java_com_zhihuiji_backend_api_common_OrderStatus_java_code_15,验证 OrderStatus.code 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java,OrderStatus.isValid,19,后端_src_main_java_com_zhihuiji_backend_api_common_OrderStatus_java_isValid_19,验证 OrderStatus.isValid 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java,OrderStatus.fromCode,23,后端_src_main_java_com_zhihuiji_backend_api_common_OrderStatus_java_fromCode_23,验证 OrderStatus.fromCode 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PaginationUtils.java,PaginationUtils.slice,13,后端_src_main_java_com_zhihuiji_backend_api_common_PaginationUtils_java_slice_13,验证 PaginationUtils.slice 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils.parse,8,后端_src_main_java_com_zhihuiji_backend_api_common_ParseUtils_java_parse_8,验证 ParseUtils.parse 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils.parseLong,19,后端_src_main_java_com_zhihuiji_backend_api_common_ParseUtils_java_parseLong_19,验证 ParseUtils.parseLong 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils.parse,20,后端_src_main_java_com_zhihuiji_backend_api_common_ParseUtils_java_parse_20,验证 ParseUtils.parse 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils.parseDouble,23,后端_src_main_java_com_zhihuiji_backend_api_common_ParseUtils_java_parseDouble_23,验证 ParseUtils.parseDouble 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils.parse,24,后端_src_main_java_com_zhihuiji_backend_api_common_ParseUtils_java_parse_24,验证 ParseUtils.parse 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils.parseInteger,27,后端_src_main_java_com_zhihuiji_backend_api_common_ParseUtils_java_parseInteger_27,验证 ParseUtils.parseInteger 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils.parse,28,后端_src_main_java_com_zhihuiji_backend_api_common_ParseUtils_java_parse_28,验证 ParseUtils.parse 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PartnerTypes.java,PartnerTypes.isSupported,9,后端_src_main_java_com_zhihuiji_backend_api_common_PartnerTypes_java_isSupported_9,验证 PartnerTypes.isSupported 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java,PayOrderStatus.code,14,后端_src_main_java_com_zhihuiji_backend_api_common_PayOrderStatus_java_code_14,验证 PayOrderStatus.code 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java,PayOrderStatus.isValid,18,后端_src_main_java_com_zhihuiji_backend_api_common_PayOrderStatus_java_isValid_18,验证 PayOrderStatus.isValid 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java,PayOrderStatus.fromCode,22,后端_src_main_java_com_zhihuiji_backend_api_common_PayOrderStatus_java_fromCode_22,验证 PayOrderStatus.fromCode 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java,PaymentStatus.code,14,后端_src_main_java_com_zhihuiji_backend_api_common_PaymentStatus_java_code_14,验证 PaymentStatus.code 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java,PaymentStatus.isValid,18,后端_src_main_java_com_zhihuiji_backend_api_common_PaymentStatus_java_isValid_18,验证 PaymentStatus.isValid 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java,PaymentStatus.fromCode,22,后端_src_main_java_com_zhihuiji_backend_api_common_PaymentStatus_java_fromCode_22,验证 PaymentStatus.fromCode 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PaymentType.java,PaymentType.code,13,后端_src_main_java_com_zhihuiji_backend_api_common_PaymentType_java_code_13,验证 PaymentType.code 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PaymentType.java,PaymentType.isValid,17,后端_src_main_java_com_zhihuiji_backend_api_common_PaymentType_java_isValid_17,验证 PaymentType.isValid 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PaymentType.java,PaymentType.fromCode,21,后端_src_main_java_com_zhihuiji_backend_api_common_PaymentType_java_fromCode_21,验证 PaymentType.fromCode 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java,PurchaseOrderStatus.code,14,后端_src_main_java_com_zhihuiji_backend_api_common_PurchaseOrderStatus_java_code_14,验证 PurchaseOrderStatus.code 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java,PurchaseOrderStatus.isValid,18,后端_src_main_java_com_zhihuiji_backend_api_common_PurchaseOrderStatus_java_isValid_18,验证 PurchaseOrderStatus.isValid 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java,PurchaseOrderStatus.fromCode,22,后端_src_main_java_com_zhihuiji_backend_api_common_PurchaseOrderStatus_java_fromCode_22,验证 PurchaseOrderStatus.fromCode 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java,PurchaseReceiptStatus.code,14,后端_src_main_java_com_zhihuiji_backend_api_common_PurchaseReceiptStatus_java_code_14,验证 PurchaseReceiptStatus.code 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java,PurchaseReceiptStatus.isValid,18,后端_src_main_java_com_zhihuiji_backend_api_common_PurchaseReceiptStatus_java_isValid_18,验证 PurchaseReceiptStatus.isValid 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java,PurchaseReceiptStatus.fromCode,22,后端_src_main_java_com_zhihuiji_backend_api_common_PurchaseReceiptStatus_java_fromCode_22,验证 PurchaseReceiptStatus.fromCode 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java,PurchaseReturnStatus.code,15,后端_src_main_java_com_zhihuiji_backend_api_common_PurchaseReturnStatus_java_code_15,验证 PurchaseReturnStatus.code 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java,PurchaseReturnStatus.isValid,19,后端_src_main_java_com_zhihuiji_backend_api_common_PurchaseReturnStatus_java_isValid_19,验证 PurchaseReturnStatus.isValid 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java,PurchaseReturnStatus.fromCode,23,后端_src_main_java_com_zhihuiji_backend_api_common_PurchaseReturnStatus_java_fromCode_23,验证 PurchaseReturnStatus.fromCode 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java,SalesReturnStatus.code,15,后端_src_main_java_com_zhihuiji_backend_api_common_SalesReturnStatus_java_code_15,验证 SalesReturnStatus.code 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java,SalesReturnStatus.isValid,19,后端_src_main_java_com_zhihuiji_backend_api_common_SalesReturnStatus_java_isValid_19,验证 SalesReturnStatus.isValid 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/common,common,src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java,SalesReturnStatus.fromCode,23,后端_src_main_java_com_zhihuiji_backend_api_common_SalesReturnStatus_java_fromCode_23,验证 SalesReturnStatus.fromCode 业务逻辑,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController.summary,40,后端_src_main_java_com_zhihuiji_backend_api_controller_AdminController_java_summary_40,验证 AdminController.summary 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController.createUser,56,后端_src_main_java_com_zhihuiji_backend_api_controller_AdminController_java_createUser_56,验证 AdminController.createUser 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController.runAgentSmoke,79,后端_src_main_java_com_zhihuiji_backend_api_controller_AdminController_java_runAgentSmoke_79,验证 AdminController.runAgentSmoke 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.AuthController,24,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_AuthController_24,验证 AuthController.AuthController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.register,29,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_register_29,验证 AuthController.register 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.login,34,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_login_34,验证 AuthController.login 的输入、状态流转与输出,已执行,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,Wave 3 ingress auth smoke.,BE-FT-01-login,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,live owner baseline,POST /v2/auth/login,200 with token/refresh_token pair,200; latency 758.9 ms; user_id=7; token and refresh_token issued,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.refresh,39,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_refresh_39,验证 AuthController.refresh 的输入、状态流转与输出,已执行,testing/.artifacts/2026-07-05-backend-refresh/summary.json,Refresh body uses snake_case refresh_token.,BE-FT-01-refresh,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,valid refresh_token from login,POST /v2/auth/refresh with refresh_token,200 with rotated token pair,200; latency 616.15 ms; new token pair issued,testing/.artifacts/2026-07-05-backend-refresh/summary.json,none,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.logout,44,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_logout_44,验证 AuthController.logout 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.verifyCode,53,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_verifyCode_53,验证 AuthController.verifyCode 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.me,60,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_me_60,验证 AuthController.me 的输入、状态流转与输出,已执行,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,Verified on ingress with refreshed owner token.,BE-FT-01-me,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,owner token valid,GET /v2/auth/users/me,200 with current profile,5 samples; p50 469.46 ms; all 200; profile id=7 phone=13800138990 nickname=User8990,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.extractBearerToken,64,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_extractBearerToken_64,验证 AuthController.extractBearerToken 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.IllegalArgumentException,67,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_IllegalArgumentException_67,验证 AuthController.IllegalArgumentException 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController.extractBearerTokenOrNull,72,后端_src_main_java_com_zhihuiji_backend_api_controller_AuthController_java_extractBearerTokenOrNull_72,验证 AuthController.extractBearerTokenOrNull 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController.CustomerController,26,后端_src_main_java_com_zhihuiji_backend_api_controller_CustomerController_java_CustomerController_26,验证 CustomerController.CustomerController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController.get,40,后端_src_main_java_com_zhihuiji_backend_api_controller_CustomerController_java_get_40,验证 CustomerController.get 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 customer fixture create/get/update/delete smoke.,BE-FT-W2-customer-get,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,customer fixture id=2 created,GET /v2/customers/{id},200 with customer data,live customer retrieval matched fixture id=2,testing/.artifacts/backend-wave2-fixtures-summary.txt,deleted customer fixture id=2,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController.create,46,后端_src_main_java_com_zhihuiji_backend_api_controller_CustomerController_java_create_46,验证 CustomerController.create 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 customer fixture create/update/delete smoke.,BE-FT-W2-customer-create,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,customer table empty,POST /v2/customers,200 with created customer,customer fixture id=2 created successfully,testing/.artifacts/backend-wave2-fixtures-summary.txt,deleted customer fixture id=2,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController.update,52,后端_src_main_java_com_zhihuiji_backend_api_controller_CustomerController_java_update_52,验证 CustomerController.update 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 customer fixture update smoke.,BE-FT-W2-customer-update,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,customer fixture id=2 created,PUT /v2/customers/{id},200 with updated customer,customer name/notes/balance updated successfully,testing/.artifacts/backend-wave2-fixtures-summary.txt,deleted customer fixture id=2,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController.delete,58,后端_src_main_java_com_zhihuiji_backend_api_controller_CustomerController_java_delete_58,验证 CustomerController.delete 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 customer fixture delete smoke.,BE-FT-W2-customer-delete,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,customer fixture id=2 updated,DELETE /v2/customers/{id},200 with null data,customer fixture removed after verification,testing/.artifacts/backend-wave2-fixtures-summary.txt,none,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java,FinanceRecordController.FinanceRecordController,25,后端_src_main_java_com_zhihuiji_backend_api_controller_FinanceRecordController_java_FinanceRecordController_25,验证 FinanceRecordController.FinanceRecordController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java,FinanceRecordController.create,48,后端_src_main_java_com_zhihuiji_backend_api_controller_FinanceRecordController_java_create_48,验证 FinanceRecordController.create 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java,FinanceRecordController.toDto,62,后端_src_main_java_com_zhihuiji_backend_api_controller_FinanceRecordController_java_toDto_62,验证 FinanceRecordController.toDto 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController.PayOrderController,27,后端_src_main_java_com_zhihuiji_backend_api_controller_PayOrderController_java_PayOrderController_27,验证 PayOrderController.PayOrderController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController.get,54,后端_src_main_java_com_zhihuiji_backend_api_controller_PayOrderController_java_get_54,验证 PayOrderController.get 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController.create,60,后端_src_main_java_com_zhihuiji_backend_api_controller_PayOrderController_java_create_60,验证 PayOrderController.create 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController.updateStatus,77,后端_src_main_java_com_zhihuiji_backend_api_controller_PayOrderController_java_updateStatus_77,验证 PayOrderController.updateStatus 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController.toDto,81,后端_src_main_java_com_zhihuiji_backend_api_controller_PayOrderController_java_toDto_81,验证 PayOrderController.toDto 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController.ProductController,27,后端_src_main_java_com_zhihuiji_backend_api_controller_ProductController_java_ProductController_27,验证 ProductController.ProductController 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController.get,41,后端_src_main_java_com_zhihuiji_backend_api_controller_ProductController_java_get_41,验证 ProductController.get 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 product fixture create/get/update/delete smoke.,BE-FT-W2-product-get,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,product fixture id=3 created,GET /v2/products/{id},200 with product data,live product retrieval matched fixture id=3,testing/.artifacts/backend-wave2-fixtures-summary.txt,deleted product fixture id=3,通过
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController.getByCode,46,后端_src_main_java_com_zhihuiji_backend_api_controller_ProductController_java_getByCode_46,验证 ProductController.getByCode 的输入、状态流转与输出,未测试,,,,,,,,,,,,,
后端,api/controller,api,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController.create,52,后端_src_main_java_com_zhihuiji_backend_api_controller_ProductController_java_create_52,验证 ProductController.create 的输入、状态流转与输出,通过,testing/.artifacts/backend-wave2-fixtures-summary.txt,Wave 2 product fixture create/update/delete smoke.,BE-FT-W2-product-create,Wave 2,https://sxyq27.online/zhj-api,user 7 / store 1,product table empty,POST /v2/products,200 with created product,product fixture id=3 created successfully,testing/.artifacts/backend-wave2-fixtures-summary.txt,deleted product fixture id=3,通过
