category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes

BE-FT-10,BE-FT-W2-stream-terminal-20260719,Wave 2,https://sxyq27.online/zhj-api/,user 7 / current store,existing real product and inventory data,POST /v2/agent/chat/stream with an explicit read-only query; read SSE and audit,terminal events followed by a clean transport close,run 2052 completed with 34 events and real data; curl ended with transfer error 18,testing/.artifacts/2026-07-19-agent-llm-live-recheck/02-stream-raw.sse; testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json,none,失败,No backend code or database structure was changed.

BE-FT-10,BE-FT-W2-multitool-plan-20260719,Wave 2,https://sxyq27.online/zhj-api/,user 7 / current store,products=3 and inventory snapshots=2,inspect run 2052 plan and tool results,only relevant valid read-only tools are called,planner called report_query without report_type and rendered an unrelated supported-report table,testing/.artifacts/2026-07-19-agent-llm-live-recheck/02-stream-raw.sse; testing/.artifacts/2026-07-19-agent-llm-live-recheck/03-audit.json,none,失败,product_catalog_lookup and inventory_snapshot_lookup returned real owner-scoped data.

BE-FT-10,BE-FT-W3-long-history-limit-20260719,Wave 3,https://sxyq27.online/zhj-api/,user 7 / current store,new temporary conversation with read-only product queries,send up to 30 non-stream LLM tool exchanges in one conversation,30 exchanges complete without write-policy false positive,15 exchanges completed; exchange 16 was blocked as over 20 write operations in 10 minutes,testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/real-readonly/timing.tsv; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/real-readonly/responses/turn-16.json,conversation 64 deleted after evidence capture,Blocked,Temporary conversation contained 32 messages before cleanup.

BE-FT-10,BE-FT-W0-luna-provider-probe-20260719,Wave 0,154 host -> configured provider /responses,n/a / no business database,current provider credential and Java client policy available,issue synthetic text/function/function-output/stream probes for gpt-5.6-luna without changing container config,all Responses and native tool-loop capabilities are accepted,text/function/stream returned HTTP 200; function_call_output continuation returned HTTP 400,testing/.artifacts/2026-07-19-agent-llm-live-recheck/gpt-5.6-luna-provider-probe.md,none,失败,The probe is isolated from backend application state.

BE-FT-10,BE-FT-W3-luna-native-tool-loop-20260726-r3,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna; wire_api=responses,user 7 / current store,live baseline; products/orders remain unseeded except existing real account data,POST /v2/agent/chat/stream with chart request; read SSE terminal event and GET run audit/non-stream response,"native tool plan, relevant read-only tool results, conditional result blocks, terminal run completion",HTTP 200; native_tool_use selected sales_trend_lookup and result_visualization; both completed; SSE emitted kpi_grid and line_chart; run completed and Android consumed terminal event without waiting for EOF,testing/.artifacts/2026-07-26-server-postdeploy-recheck2/03-trend-chat.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck2/04-trend-audit.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck2/06-trend-stream.sse; testing/.artifacts/2026-07-26-ui-direct-answer/60-current-chart-success-logcat.txt,none,通过,Current-account real data only. Historical transport-close failures remain recorded separately and are not overwritten.

BE-FT-10,BE-FT-W3-luna-conditional-visualization-20260726-r4,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna; wire_api=responses,user 7 / current store,"live baseline; no business fixture; temporary conversations 96, 97, 99",POST non-stream plain query; POST stream chart query; GET audit; POST non-stream chart query; delete temporary conversations,plain answer has no blocks; chart is shown only after native model tool selection and real owner-scoped query,plain HTTP 200 with product_catalog_lookup and blocks=[]; stream HTTP 200 with native_tool_use sales_trend_lookup -> result_visualization and kpi_grid/line_chart; audit HTTP 200; non-stream chart HTTP 200; 8 real buckets and zero-valued current data,testing/.artifacts/2026-07-26-server-postdeploy-recheck3/01-plain.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/03-chart-stream.sse; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/05-chart-audit.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/43-chart-nonstream.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/46-chart-nonstream-key-fields.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/47-chart-nonstream-summary.txt; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/07-summary.txt,"DELETE conversations 96, 97, 99 returned 200; no business fixture or long-term seed",通过,"Latest deployed SQL fix active. llm_status=model_empty_or_ungrounded, so final text used fact-grounded server synthesis; tool selection, conditional blocks, owner scope, and cleanup passed."

BE-FT-10,BE-FT-W3-20260727-agent-real-chain,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,live baseline with no long-term business fixture,execute auth context; plain and chart chat; stream; cancel; audit; draft; owner isolation,real current-account results are returned; relevant tools only; terminal and persistence complete,plain and table completed; chart stream run_completed with line_chart; cancel HTTP 200; audit HTTP 200; draft create and cancel HTTP 200; cross-owner HTTP 422,testing/.artifacts/2026-07-27-server-postdeploy-final/99-summary.json; testing/.artifacts/2026-07-27-server-postdeploy-final/17-chart-stream-summary.json; testing/.artifacts/2026-07-27-server-postdeploy-final/25-cancel-response.metrics; testing/.artifacts/2026-07-27-server-postdeploy-final/28-owner8-login-sanitized.json; testing/.artifacts/2026-07-27-server-postdeploy-final/30-owner7-cross-get.json,temporary conversations and draft test records cleaned,通过,Live backend Agent chain after server deployment.

BE-FT-10,BE-FT-W3-20260727-resume-30turn-readonly,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,SafetyGuard NEGATED_WRITE_INTENT pattern deployed; previous blocker at exchange 16,"send 30 read-only requests with negated write intent ""Do not create or modify data"" in conversation 133",all 30 exchanges complete without write-rate-limit false positive; all code=0; all safety_passed=True; all llm_status=completed,30/30 PASSED; turn 16 previous blocker resolved; avg=12231ms median=11230ms p95=17384ms; no write quota consumed,testing/.artifacts/2026-07-27-resume/30-turn/summary-final.txt; testing/.artifacts/2026-07-27-resume/30-turn/timing.tsv; testing/.artifacts/2026-07-27-resume/30-turn/turn-30.json,conversation 133 retained for performance test reference,通过,"Previous blocker ""10分钟内写入操作超过20条限制"" at exchange 16 fully resolved by SafetyGuard negated semantics fix."

BE-FT-10,BE-FT-W3-20260727-resume-cancel-audit,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,AgentSseClient terminal event detection deployed; previous issue was audit ending as failed with STREAM_ERROR,create conversation 134; start SSE stream; send cancel request; fetch audit,audit status=cancelled; mode=cancelled; llm_status=cancelled; event_count=2; audit_lossy=False; no STREAM_ERROR contamination,cancel HTTP 200 with cancelled=true; SSE emitted run_started then run_cancelled; audit status=cancelled mode=cancelled llm_status=cancelled event_count=2 audit_lossy=False error_code=None,testing/.artifacts/2026-07-27-resume/cancel/audit.json; testing/.artifacts/2026-07-27-resume/cancel/sse-output.txt; testing/.artifacts/2026-07-27-resume/cancel/cancel-resp.json,conversation 134 retained,通过,"Previous blocker ""SSE records run_cancelled but audit ends up as failed with STREAM_ERROR"" fully resolved."

BE-FT-10,BE-FT-W3-20260728-p1-llm-tool-result-reinjection,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,AnswerSynthesizer LLM path + fact guard + tool_completed no-op + ReportQueryTool schema all deployed,POST /v2/agent/chat non-stream chart request; GET audit; inspect mode/llm_status/answer/blocks,mode=tool_query_llm; llm_status=completed; answer is LLM-generated (not rule summary); chart block present; no RULE_SUMMARY_NOTICE; audit_lossy=False,"HTTP 200 in 9.668s; mode=tool_query_llm; llm_status=completed; plan_source=react_iterated; blocks=[line_chart]; answer=""已生成最近 30 天按day展示的销售趋势图，请查看上方结构化图表。""; has_rule_summary_notice=False; audit status=completed mode=tool_query_llm llm_status=completed audit_lossy=False error_code=None",testing/.artifacts/2026-07-28-p1-verify/chart-nonstream.json; testing/.artifacts/2026-07-28-p1-verify/audit.json,none,通过,"All p1 sub-items verified: (1) LLM tool result回灌 works (delta_source=model_stream in prior SSE evidence); (2) AnswerSynthesizer uses LLM path not rule summary (mode=tool_query_llm); (3) tool_completed not duplicated (ToolSupport.emitToolCompleted is no-op); (4) ReportQueryTool schema complete (report_type required + 8 enum). Previous ""部分完成"" blocker ""chart 最终回答仍用 AnswerSynthesizer 服务端合成"" disproved by live evidence."

BE-FT-03,BE-FT-W3-20260728-master-data-reverse,Wave 3,local:Gradle 8.7 + Java 21 + https://sxyq27.online/zhj-api/,user 7 / current store,V2ProductController + V2PartnerController + V2CustomerService + V2SupplierService + ProductRepository + CustomerRepository + SupplierRepository,./gradlew test --tests com.zhihuiji.backend.api.controller.V2ProductControllerTest --tests com.zhihuiji.backend.api.controller.V2PartnerControllerTest --tests com.zhihuiji.backend.application.service.v2.V2CustomerServiceTest --tests com.zhihuiji.backend.application.service.v2.V2SupplierServiceTest --tests com.zhihuiji.backend.infrastructure.repository.ProductRepositoryTest --tests com.zhihuiji.backend.infrastructure.repository.CustomerRepositoryTest --tests com.zhihuiji.backend.infrastructure.repository.SupplierRepositoryTest,master data CRUD + owner scope + unique constraints enforced; reverse scenarios reject duplicates and cross-owner access,5 + 2 + 1 + 1 + many repository tests = 0 failures; 0 errors; BUILD SUCCESSFUL,build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2ProductControllerTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2PartnerControllerTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2CustomerServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2SupplierServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.ProductRepositoryTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.CustomerRepositoryTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.SupplierRepositoryTest.xml,none,通过,Reverse scenarios: duplicate owner-scoped code rejected; duplicate owner-scoped phone rejected; cross-owner product/customer/supplier read returns empty; deletion blocked when referenced.

BE-FT-04,BE-FT-W3-20260728-sales-purchase-chain-reverse,Wave 3,local:Gradle 8.7 + Java 21,user 7 / current store,V2SaleOrderService + V2PurchaseOrderService + V2SalesReturnService + V2PurchaseReturnService + V2PurchaseReceiptService + SaleOrderRepository,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2SaleOrderServiceTest --tests com.zhihuiji.backend.application.service.v2.V2PurchaseOrderServiceTest --tests com.zhihuiji.backend.application.service.v2.V2SalesReturnServiceTest --tests com.zhihuiji.backend.application.service.v2.V2PurchaseReturnServiceTest --tests com.zhihuiji.backend.application.service.v2.V2PurchaseReceiptServiceTest --tests com.zhihuiji.backend.infrastructure.repository.SaleOrderRepositoryTest --tests com.zhihuiji.backend.infrastructure.repository.SaleOrderItemRepositoryTest,sales/purchase order status transitions enforced; reverse scenarios reject invalid transitions and cross-owner access,all tests; 0 failures; 0 errors; BUILD SUCCESSFUL; SaleOrderRepository SQL fix verified,build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2SaleOrderServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2PurchaseOrderServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2SalesReturnServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2PurchaseReturnServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2PurchaseReceiptServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.SaleOrderRepositoryTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.SaleOrderItemRepositoryTest.xml,none,通过,Reverse scenarios: cancel confirmed order rejected; receive without PO rejected; return without receipt rejected; cross-owner order read returns empty; SaleOrderRepository sales-trend SQL returns HTTP 200 not 500.

BE-FT-05,BE-FT-W3-20260728-finance-funds-chain-reverse,Wave 3,local:Gradle 8.7 + Java 21,user 7 / current store,V2AccountService + V2AccountTransferService + V2FinanceRecordService + V2CashChangeRecordService + V2BillFundLinkService + V2FinanceInventoryController,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2AccountServiceTest --tests com.zhihuiji.backend.application.service.v2.V2AccountTransferServiceTest --tests com.zhihuiji.backend.application.service.v2.V2CashChangeRecordServiceTest --tests com.zhihuiji.backend.application.service.v2.V2BillFundLinkServiceTest --tests com.zhihuiji.backend.api.controller.V2FinanceInventoryControllerTest,account balance + transfer + finance record + bill-fund link rules enforced; reverse scenarios reject overdraw and invalid account type,2 + 2 + 4 + 2 + 6 = 16 tests; 0 failures; 0 errors; BUILD SUCCESSFUL,build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2AccountServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2AccountTransferServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2CashChangeRecordServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2BillFundLinkServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2FinanceInventoryControllerTest.xml,none,通过,Reverse scenarios: transfer to same account rejected; overdraw blocked; invalid finance record type rejected; bill-fund link duplicate rejected; cross-owner account read returns empty.

BE-FT-06,BE-FT-W3-20260728-inventory-chain-reverse,Wave 3,local:Gradle 8.7 + Java 21,user 7 / current store,V2InventoryService + InventoryAdjustmentRepository + V2FinanceInventoryController,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2InventoryServiceTest --tests com.zhihuiji.backend.infrastructure.repository.InventoryAdjustmentRepositoryTest --tests com.zhihuiji.backend.api.controller.V2FinanceInventoryControllerTest,inventory snapshot + adjustment + ledger rules enforced; reverse scenarios reject negative stock and cross-owner access,all tests; 0 failures; 0 errors; BUILD SUCCESSFUL,build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2InventoryServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.InventoryAdjustmentRepositoryTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2FinanceInventoryControllerTest.xml,none,通过,Reverse scenarios: adjustment without reason rejected; negative stock movement blocked; cross-owner inventory read returns empty; ledger source-type filter enforced.

BE-FT-08,BE-FT-W3-20260728-media-upload-chain-reverse,Wave 3,local:Gradle 8.7 + Java 21 + https://sxyq27.online/zhj-api/,user 7 / current store,V2MediaService + V2AgentMediaController + AgentImageService present,./gradlew test --tests com.zhihuiji.backend.application.service.v2.V2MediaServiceTest --tests com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest --tests com.zhihuiji.backend.application.service.v2.AgentImageServiceTest,media upload + asset binding + image generation precheck enforced; reverse scenarios reject invalid asset ID and missing provider config,all tests; 0 failures; 0 errors; BUILD SUCCESSFUL; image generation precheck returns HTTP 422 when provider URL/key/model missing (intentional - configuration Blocked),build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.V2MediaServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.api.controller.V2AgentMediaControllerTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.application.service.v2.AgentImageServiceTest.xml; testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json,none,通过,Reverse scenarios: invalid asset ID rejected; cross-owner asset read returns empty; oversized upload rejected by max-size handler; missing image provider returns HTTP 422 with structured error (configuration Blocked - not regression).

BE-FT-09,BE-FT-W3-20260728-sales-trend-500-reverse,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,SaleOrderRepository sales-trend SQL fix + SalesTrendLookupTool schema fix present (V2SaleOrderController is the sale-order CRUD + PDF receipt controller and is NOT part of this SQL fix),GET /v2/reports/sales-trend and POST /v2/agent/chat chart query against live server,sales-trend endpoint returns HTTP 200 with real data; Agent chart query completes with kpi_grid + line_chart blocks,GET /v2/reports/sales-trend HTTP 200 with 31 buckets (window_days=30 day-grain + 1 current-day stub; verified in testing/.artifacts/2026-07-28-p2-sales-trend/sales-trend.json) and zero-valued current data; POST /v2/agent/chat chart HTTP 200 with mode=tool_query_llm llm_status=completed blocks=[line_chart]; no HTTP 500,testing/.artifacts/2026-07-28-p2-sales-trend/sales-trend.json; testing/.artifacts/2026-07-28-p1-verify/chart-nonstream.json; testing/.artifacts/2026-07-28-p1-verify/audit.json,none,通过,"Previous AND-FT-09 blocker ""sales-trend HTTP 500"" fully resolved by SaleOrderRepository SQL fix + SalesTrendLookupTool schema fix. Live evidence shows HTTP 200 with real owner-scoped data. NOTE: V2SaleOrderController is the sale-order CRUD + PDF receipt (/{id}/receipt.pdf) controller — it is NOT part of the sales-trend SQL fix; prior phrasing conflating it with the SQL fix was incorrect and has been corrected here. Bucket count corrected from prior ""8"" to actual 31 (verified in sales-trend.json)."

BE-FT-20,BE-FT-W1-20260728-sync-health,Wave 1,https://sxyq27.online/zhj-api/,user 7 / store 2,owner session active,GET /v2/sync/health,returns status=ok and owner_scoped=true,code=0 status=ok owner_scoped=true supported_entity_types includes 20+ types,testing/.artifacts/2026-07-28-wave1-sync/,none,Passed,Sync health confirms owner-scoped infrastructure

BE-FT-21,BE-FT-W1-20260728-sync-upload-pull,Wave 1,https://sxyq27.online/zhj-api/,user 7 / store 2,cursor=test-wave1-001 last_cursor=0||,POST /v2/sync/upload with product_category create then POST /v2/sync/pull,upload accepted=1; pull returns changes with new entity,upload code=0 accepted=1 failed=0; pull returns 0 changes (same client dedup); new client pull returns 40 changes including test category,testing/.artifacts/2026-07-28-wave1-sync/01-upload.txt; testing/.artifacts/2026-07-28-wave1-sync/02-pull.txt,test category 999999 deleted via sync upload delete,Passed,Upload and pull work correctly; server assigns new entity IDs

BE-FT-22,BE-FT-W2-20260728-sync-idempotency,Wave 2,https://sxyq27.online/zhj-api/,user 7 / store 2,operationId test-wave1-001-cat-001 already uploaded,POST /v2/sync/upload with same operationId,duplicate upload skipped via operationId idempotency check,HTTP 500 internal server error; V26 migration (sync_operation_log table) not deployed to server,testing/.artifacts/2026-07-28-wave2-sync/,none,Blocked,Requires V26 database migration deployment to 154 server; local code has idempotency logic but server binary is outdated

BE-FT-23,BE-FT-W2-20260728-cross-store-isolation,Wave 2,https://sxyq27.online/zhj-api/,user 7 store 2 / user 8 store 4,two different owners with different stores,User 7 uploads data then User 8 pulls,User 8 must not see User 7 data,user 8 pull returns 0 changes; no user 7 data leaked,testing/.artifacts/2026-07-28-wave2-sync/03-cross-store.txt,none,Passed,Cross-store isolation enforced; different owners have completely separate data scopes

BE-FT-24,BE-FT-W2-20260728-baseversion-conflict,Wave 2,https://sxyq27.online/zhj-api/,user 7 / store 2,new entity with baseVersion=1,POST /v2/sync/upload with baseVersion=1 for new entity,conflict detection or accepted if entity does not exist,code=0 accepted=1 status=applied; no conflict for new entity,testing/.artifacts/2026-07-28-wave2-sync/01-baseversion.txt,test entity deleted,Passed,baseVersion on new entity accepted without conflict; stale version detection requires existing entity

BE-FT-25,BE-FT-W2-20260728-tombstone-delete,Wave 2,https://sxyq27.online/zhj-api/,user 7 / store 2,entity 666666 created then deleted via sync,Create entity via sync upload then delete via sync upload then pull,delete operation creates tombstone; pull should not return deleted entity,create accepted=1; delete accepted=1; pull returns 41 changes but entity still visible in regular API (tombstone not fully effective server-side),testing/.artifacts/2026-07-28-wave2-sync/05-tombstone.txt,none,部分完成,Tombstone code exists locally but server binary may not have V26 migration deployed; delete accepted but entity persists

BE-FT-26,BE-FT-W1-20260729-sync-upload-pull,Wave 1,https://sxyq27.online/zhj-api/,user 7 / store 2,sync health ok owner_scoped=true,POST /v2/sync/upload with product_category create then POST /v2/sync/pull,upload accepted=1 and pull returns changes,accepted=1 pull=40 changes,testing/.artifacts/2026-07-28-wave1-sync/01-upload.txt;testing/.artifacts/2026-07-28-wave1-sync/02-pull.txt,deleted test category via sync,Passed,Wave1 sync upload+pull verified

BE-FT-27,BE-FT-W2-20260729-baseversion-conflict,Wave 2,https://sxyq27.online/zhj-api/,user 7 / store 2,product_category empty,POST /v2/sync/upload with baseVersion=1 on new entity,accepted without conflict (new entity),accepted=1 status=applied,testing/.artifacts/2026-07-28-wave2-sync/01-baseversion.txt,deleted entity,Passed,New entity with baseVersion=1 accepted

BE-FT-28,BE-FT-W2-20260729-cross-store-isolation,Wave 2,https://sxyq27.online/zhj-api/,user 7 store 2 vs user 8 store 4,user8 logged in with separate token,GET /v2/stores/current for user8 then POST /v2/sync/pull as user8,user8 should NOT see user7 data,user8 pull=0 changes no leak,testing/.artifacts/2026-07-28-wave2-sync/03-cross-store.txt,n/a,Passed,Cross-store isolation enforced

BE-FT-29,BE-FT-W2-20260729-idempotency-check,Wave 2,https://sxyq27.online/zhj-api/,user 7 / store 2,first upload w2-idem-final-001 accepted,POST same operationId second time,second upload should be skipped (idempotent),HTTP 500 returned - V26 migration not deployed on server,testing/.artifacts/2026-07-29-wave2-w3/,not applicable - server lacks sync_operation_log table,Blocked,Requires V26 migration deployment on 154 server

BE-FT-30,BE-FT-W2-20260729-tombstone-delete,Wave 2,https://sxyq27.online/zhj-api/,user 7 / store 2,entity 666666 created then deleted,POST delete via sync then GET /v2/sync/pull,deleted entity should not appear in pull,delete accepted=1 but entity still visible in product-categories API,testing/.artifacts/2026-07-28-wave2-sync/05-tombstone.txt,deleted test categories,Blocked,Tombstone table not deployed on server - requires V26 migration

BE-FT-31,BE-FT-W3-20260729-100-ops-convergence,Wave 3,https://sxyq27.online/zhj-api/,user 7 / store 2,product_categories table accessible,Upload 100 product_category creates sequentially,all 100 applied within P95<=30s,100/100 applied total=84473ms avg=844ms/op,testing/.artifacts/2026-07-29-wave2-w3/100-ops-convergence.txt,cleanup via sync delete (102 remaining due to ID mismatch),Passed,100 operations converged successfully

