platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isBarChartBlock,994,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isDonutChartBlock,998,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isEvidenceBlock,1002,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,tintForTrend,1006,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,riskTint,1017,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,tintForStatus,1028,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,notificationTint,1041,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,iconForToolStatus,1052,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet,zhihuijiInferChartBlockType,1182,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet,normalizedChartAlias,1221,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock,points,1463,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock,color,1477,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentBarChartBlock,color,1556,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,startTrim,1631,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,endTrim,1637,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,color,1643,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock,chartNumber,1647,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,View,agentComposerBehavior,1657,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,Color,chartColor,1803,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,CGFloat,clamped,1838,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView,draftRow,177,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView,draftTint,226,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,load,373,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,beginCreate,386,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,beginEdit,397,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,beginDelete,408,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,dismissEditor,413,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,save,418,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,delete,473,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,previewContent,490,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,makeContentJSON,494,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel,decodeContent,503,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,taskRow,109,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,notificationRow,208,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,statusTint,244,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,statusIcon,257,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView,notificationTint,268,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,load,298,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,markRead,330,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,markAllRead,353,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksViewModel,capture,360,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,load,32,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,selectConversation,105,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,createConversation,111,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,deleteConversation,128,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,send,152,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,stopStreaming,188,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,loadAudit,200,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,markNotificationRead,212,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,saveQuestionAsDraft,233,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,openDraft,261,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,beginEditingDraft,279,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,applyDraftToComposer,287,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,saveEditingDraft,293,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,deleteEditingDraft,330,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,appendLocalUserMessage,348,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,loadMessages,361,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshDrafts,370,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshConversationsIfNeeded,380,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshWorkbenchIfNeeded,386,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshTasksIfNeeded,392,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshNotificationsIfNeeded,398,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,finishStreaming,404,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,consume,419,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeDraftCreatedBlock,566,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeLatestResponse,582,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,ensureLiveRun,605,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,currentToolCall,620,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,upsertToolCall,624,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,capture,633,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeDraftContentJSON,641,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-02,iOS 访问策略与状态机,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,decodeDraftContent,650,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView,tintForTrend,279,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView,riskTint,290,未测试,,,,,,,,,,,,,,,
Agent,ios:Features/Agent,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchViewModel,load,308,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,onCreate,20,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,preferHighRefreshRateDisplayMode,46,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,parseStartupAgentLaunch,69,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,parseStartupAgentLaunchValues,78,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,MainActivity,shouldEnforceProductionRuntimeGuards,93,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt,AgentLaunchRequest,AppNavGraph,51,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,MainAccessViewModel,refresh,34,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,RouteAccessRule,routeAccessRule,115,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,productDetailRoute,112,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,productEditRoute,113,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,stockAdjustRoute,114,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,inventoryLedgerRoute,115,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerDetailRoute,116,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerEditRoute,117,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierDetailRoute,118,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierEditRoute,119,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierStatementRoute,120,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,saleOrderDetailRoute,121,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,saleOrderEditRoute,122,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,paymentRoute,123,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,purchaseOrderDetailRoute,124,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,purchaseOrderEditRoute,125,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,payOrderDetailRoute,126,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,financeRecordDetailRoute,127,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,accountEditRoute,128,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactListRoute,129,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactEditRoute,130,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactCreateRoute,131,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactListRoute,132,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactEditRoute,133,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactCreateRoute,134,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,taskNotificationRoute,135,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,agentChatRoute,136,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,longRouteArguments,141,未测试,,,,,,,,,,,,,,,
Agent,android:app,AG-UT-AN-03,安卓入口导航与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,MainNavGraph,177,未测试,,,,,,,,,,,,,,,
