category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AG-UT-01,AG-UT-W0-20260801-payload-mapping-local-rerun,Wave 0,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,current Agent and sync source plus SyncChangeLogEntity payload mapping fix,./gradlew test bootJar --rerun-tasks --console=plain; verify Agent/provider/sync regression suites,local Agent/backend build and tests pass; latest jar is traceable,BUILD SUCCESSFUL; local full backend regression and bootJar passed; prior counted result 78 suites/334 cases/0 failures/0 errors/0 skipped; current bootJar SHA-256=566ce972886ce2e42ddd72918c541bb2d5eb53986b0d50eba9b744d340407925; production unchanged; isolated PostgreSQL rerun pending remote access.,testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/build-verification.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/gradle-test-bootjar.log;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/boot-jar-sha256.txt,none,通过,Does not prove deployment to 154 or real gpt-5.6-luna tool evaluation.
AG-UT-01,AG-UT-W0-20260801-tool-schema-completion,Wave 0,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,57 registered Agent tools; static preflight found 29 tools without parameterSchema,add parameterSchema to all 57 tools; run full backend test and bootJar,all 57 tools have strict object schemas; full regression green; production unchanged,"BUILD SUCCESSFUL; 78 suites/334 cases/0 failures/0 errors/0 skipped; 57 registered tools now expose parameterSchema (43 readonly, 14 create-only, 0 missing); bootJar SHA-256=b9821698720dfcceaf6427f09a93d1504beb4bdcef9ac1afc7e33a0faa141526; production unchanged.",testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/tool-static-preflight.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/schema-fix-build-verification.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-payload-mapping-local-rerun-20260731T180215Z/schema-fix-test-bootjar.log,none,通过,Static/unit/build evidence only; server gpt-5.6-luna selection and real database results remain unverified.
AG-FT-BE-03,AG-SERVER-W0-007,Wave 0,local latest source static audit,n/a,58 registered Agent tool files; current source; no server call,Static-parse every parameterSchema declaration and compare declared properties with required entries,All provider-facing function schemas satisfy Luna required-array contract; any uncertain result remains Blocked,34/58 tool files have declared properties missing from required; heuristic result requires provider-backed confirmation,/Users/sunyiyang/Desktop/Project/master-goods/testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-agent-live-20260801T181831+0800/tool-required-schema-static-audit.json;/Users/sunyiyang/Desktop/Project/master-goods/testing/.artifacts/2026-08-01-server-agent-eval/wave0-isolated-agent-live-20260801T181831+0800/local-targeted-tests.log,no runtime or database resource created,Blocked,Supplemental schema audit; excluded from the 3/6 live functional pass denominator. Do not treat local unit green as provider-schema proof.
AG-UT-01,AG-UT-W0-20260802-local-schema-fix-rerun,Wave 0,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,current local Agent source with ToolPlanner strict schema normalization and ProductCatalog status semantics,./gradlew test --rerun-tasks --console=plain; ./gradlew bootJar --console=plain,Agent schema and provider adapter unit contracts pass,78 test suites; 334 test cases; 0 failures; 0 errors; 0 skipped; BUILD SUCCESSFUL; bootJar SHA256=058059458e950d2e248101d1988cc60f8a56cd71bc732a3dffcf909b70b7298e,testing/.artifacts/2026-08-02-server-agent-eval/wave1-local-schema-fix-gate-20260802T091438Z/local-build-gate.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-local-schema-fix-gate-20260802T091438Z/gradle-test-rerun.log,none,通过,Local build and unit evidence only; latest source is not deployed to 154 and real Luna continuation remains unverified.
AG-UT-01,AG-UT-W1-20260802-native-stream-continuation,Wave 1,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,current local Agent source after native streaming continuation fix,./gradlew clean test bootJar --console=plain; verify streamUsesNativeFunctionCallOutputContinuationBeforeTextStreaming,streaming native continuation is preferred; fallback is not reported as native; all local regression tests pass,78 test suites; 335 test cases; 0 failures; 0 errors; 0 skipped; BUILD SUCCESSFUL; JAR SHA256=553f8ad55bc9e6f535795ba1b85bfd90886ee043de0f382979a561cf9aa2485a,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T175200+0800/local-native-continuation-gate.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T175200+0800/gradle-clean-test-bootjar.log;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T175200+0800/boot-jar-sha256.txt,none,通过,Local code and unit evidence only; deployment to 154 and real gpt-5.6-luna function_call_output remain unverified.
AG-UT-01,AG-UT-W1-20260802-native-stream-continuation-final,Wave 1,local:Gradle 8.7 + OpenJDK 24.0.1,n/a,final current local Agent source including run_id compatibility and duplicate result mapping,./gradlew clean test bootJar --console=plain; verify streaming continuation and duplicate result tests,all current backend Agent/provider tests pass and deployable JAR is traceable,78 test suites; 336 test cases; 0 failures; 0 errors; 0 skipped; BUILD SUCCESSFUL; JAR SHA256=c3d0c0a8ffd412ea8408e5e5783b45d7be3c7a09759b96b41f0da12ac8959f4b,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T180500+0800/local-native-continuation-gate.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T180500+0800/gradle-clean-test-bootjar.log;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T180500+0800/boot-jar-sha256.txt,none,通过,Final local source gate only; V29 was executed only in the local test database; 154 deployment and real Luna continuation remain unverified.
AG-UT-01,AG-UT-W1-20260803-AGENT-CURRENT-REGRESSION,Wave 1,local macOS;Gradle 8.7;JDK 24.0.1,n/a,current Agent source after prompt/write-intent and final-answer fixes,run targeted AgentPromptCatalogTest ToolPlannerTest AnswerSynthesizerTest then ./gradlew test,all targeted and full backend Agent regression tests pass,targeted BUILD SUCCESSFUL;full BUILD SUCCESSFUL;86 test XML suites;364 tests;0 failures;0 errors;0 skipped,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/local-unit-regression.txt,none,Passed,Local unit evidence; live 154 functional evidence is recorded separately.
AG-UT-01,AG-UT-W1-20260803-MINIMAL-TOOL-SCOPE-BUDGET,Wave 1,local macOS;Gradle 8.7;JDK 24.0.1,n/a,current local Agent source with bounded continuation scope and three-iteration budget,run ToolPlannerTest; run AgentPromptCatalogTest and AnswerSynthesizerTest; run ./gradlew test bootJar --rerun-tasks --console=plain,plain cash-change continuation only exposes result_visualization; iteration 4 does not call provider; all backend tests remain green,ToolPlannerTest; AgentPromptCatalogTest; AnswerSynthesizerTest passed; full backend 88 suites/382 tests/0 failures/0 errors/0 skipped; BUILD SUCCESSFUL; bootJar SHA256=058059458e950d2e248101d1988cc60f8a56cd71bc732a3dffcf909b70b7298e,testing/.artifacts/2026-08-03-local-agent-budget-regression/ToolPlannerTest.xml;testing/.artifacts/2026-08-03-local-agent-budget-regression/AgentPromptCatalogTest.xml;testing/.artifacts/2026-08-03-local-agent-budget-regression/AnswerSynthesizerTest.xml;testing/.artifacts/2026-08-03-local-agent-budget-regression/backend-test-bootjar.log;testing/.artifacts/2026-08-03-local-agent-budget-regression/bootjar-sha256.txt,none,Passed,Local source only; 154 deployment and post-deploy soak rerun remain outstanding.
AG-UT-01,AG-UT-W1-20260803-TOOL-CALL-BOUNDARY-LOCAL,Wave 1,local macOS;Gradle 8.7;JDK 24.0.1,n/a,current local Agent source after per-call cap and single-topic continuation scope fix,./gradlew test targeted Agent/provider tests; ./gradlew clean test bootJar --console=plain,model-selected same-tool calls preserve call_id up to plan cap; single-topic continuation exposes only result_visualization; all local regressions pass,ToolPlannerTest; LongCatAnthropicClientTest; AgentPromptCatalogTest passed; full backend 88 suites/384 tests/0 failures/0 errors/0 skipped; JAR SHA256=058059458e950d2e248101d1988cc60f8a56cd71bc732a3dffcf909b70b7298e,testing/.artifacts/2026-08-03-agent-tool-refactor-local/commands.txt;testing/.artifacts/2026-08-03-agent-tool-refactor-local/summary.txt;testing/.artifacts/2026-08-03-agent-tool-refactor-local/backend-test-report.html,none,Passed,Local source evidence only; current JAR is not proven deployed on 154.
AG-UT-RUNTIME-045-20260804,AG-UT-W1-RUNTIME-045-20260804,Wave 1,154.217.241.207 production-server-backend;runtime evidence only,owner_user_id=7;database=zhihuiji;real account,CreateCustomerTool.execute line 66 was exercised by live Agent request; no JUnit command in this case,unit ledger records function trace without claiming a unit-test pass,live CreateCustomerTool.execute completed via native Function Calling; HTTP 200;draft 296 cleaned;no business mutation,testing/.artifacts/agent-current-045-20260804T232035+0800/cases/045-create_customer.json;testing/.artifacts/agent-current-045-20260804T232035+0800/server-agent-log.txt,conversation and draft cleanup HTTP 200,NotRun,线上函数运行证据已回填；本行不计入单元测试通过率
AG-UT-RUNTIME-054-20260804,AG-UT-W1-RUNTIME-054-20260804,Wave 1,154.217.241.207 production-server-backend;provider blocked,owner_user_id=7;database=zhihuiji;real account,CreateSaleOrder tool path was not reached because provider returned timeout/429; no JUnit command in this case,unit ledger records runtime attempt without claiming a unit-test result,no application function/tool execution;HTTP 200 wrapper;answer empty;business_delta=0;provider block,testing/.artifacts/agent-current-054-20260804T233127+0800/cases/054-create_sale_order.json;testing/.artifacts/agent-current-054-20260804T233127+0800/server-agent-log.txt,conversation cleanup HTTP 200,NotRun,本行不计入单元测试通过率；Blocked来自外部provider证据
AG-UT-RUNTIME-059-20260804,AG-UT-W1-RUNTIME-059-20260804,Wave 1,154.217.241.207 production-server-backend;runtime evidence only,owner_user_id=7;database=zhihuiji;real account,inventory_panorama_lookup smart_restock_lookup result_visualization runtime chain exercised; no JUnit command in this case,unit ledger records function trace without claiming a unit-test pass,three model-selected/adaptive tools completed;HTTP 200;answer present;business_delta=0,testing/.artifacts/agent-current-059-20260804T233755+0800/cases/059-multi_inventory_restock.json;testing/.artifacts/agent-current-059-20260804T233755+0800/server-agent-log.txt,conversation cleanup HTTP 200,NotRun,线上函数运行证据已回填；本行不计入单元测试通过率
AG-UT-RUNTIME-054-RETRY-20260804,AG-UT-W1-RUNTIME-054-RETRY-20260804,Wave 1,154.217.241.207 production-server-backend;provider timeout,owner_user_id=7;database=zhihuiji;real account,CreateSaleOrder path did not produce a client-visible result within 180s;no JUnit command,unit ledger records runtime attempt without claiming unit pass,HTTP 0 transport timeout;no reliable tool result;business_delta=0,testing/.artifacts/agent-current-054-retry-20260804T235307+0800/cases/054-create_sale_order.json;testing/.artifacts/agent-current-054-retry-20260804T235307+0800/server-agent-log.txt,conversation cleanup HTTP 200,NotRun,本行不计入单元测试通过率；Blocked来自provider延迟
AG-UT-RUNTIME-CURRENT-20260805T0015000800-001,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-001,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看看现在有几个资金账户，各自还剩多少钱？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=3950",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=account_balance_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/001-account_balance_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1671,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785859778303},""elapsed_ms"":167};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1787,""agent_run_audit_events"":11225,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-002,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-002,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=帮我看下资金账户最近状态，有没有什么异常？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=7977",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=account_health_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/002-account_health_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1672,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785859791916},""elapsed_ms"":279};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":171,""agent_messages"":439,""agent_run_audits"":1789,""agent_run_audit_events"":11233,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
AG-UT-RUNTIME-CURRENT-20260805T0015000800-003,AG-UT-W1-RUNTIME-CURRENT-20260805T0015000800-003,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto;runtime evidence only;no JUnit command,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=171;agent_drafts=14;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,"POST /v2/agent/chat;prompt=最近账户之间转过哪些钱？把明细和状态给我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=6552",record online function execution without claiming unit-test pass,"result=Passed;selected_tools=account_transfer_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/agent-full-current-20260805T001500+0800/cases/003-account_transfer_lookup.json;testing/.artifacts/agent-full-current-20260805T001500+0800/summary.json;testing/.artifacts/agent-full-current-20260805T001500+0800/case-status.tsv;testing/.artifacts/agent-full-current-20260805T001500+0800/provider.log;testing/.artifacts/agent-full-current-20260805T001500+0800/runner.log,"conversation={""conversation_id"":1675,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1785859805364},""elapsed_ms"":105};draft_outcomes=[];post_cleanup_counts={""users"":8,""sessions"":95,""stores"":3,""store_memberships"":3,""products"":3,""customers"":1,""suppliers"":1,""sale_orders"":4,""purchase_orders"":1,""finance_records"":2,""inventory_snapshots"":2,""inventory_ledger"":2,""accounts"":2,""payments"":3,""account_transfers"":1,""media_assets"":2,""agent_conversations"":172,""agent_messages"":440,""agent_run_audits"":1792,""agent_run_audit_events"":11245,""agent_drafts"":14}",NotRun,本行只记录线上函数运行证据；本轮未执行 JUnit，不计入单元测试通过率
