xml_files=95 test_classes=95 testcases=485 tests=485 failures=0 errors=0 skipped=0 total_time_seconds=6.652
nonzero_or_parse_error_suites=0
suite_name	tests	failures	errors	skipped	time_seconds
com.zhihuiji.backend.application.service.v2.V2ImportJobWorkerServiceTest	5	0	0	0	0.004
com.zhihuiji.backend.application.service.v2.V2InventoryServiceTest	5	0	0	0	0.061
com.zhihuiji.backend.application.service.v2.V2MediaServiceTest	16	0	0	0	0.061
com.zhihuiji.backend.application.service.v2.V2PartnerContactServiceTest	1	0	0	0	0.032
com.zhihuiji.backend.application.service.v2.V2PartnerGroupServiceTest	1	0	0	0	0.031
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	9	0	0	0	0.079
com.zhihuiji.backend.application.service.v2.V2PurchaseOrderServiceTest	1	0	0	0	0.027
com.zhihuiji.backend.application.service.v2.V2PurchaseReceiptServiceTest	5	0	0	0	0.036
com.zhihuiji.backend.application.service.v2.V2PurchaseReturnServiceTest	5	0	0	0	0.061
com.zhihuiji.backend.application.service.v2.V2SaleOrderServiceTest	2	0	0	0	0.037
com.zhihuiji.backend.application.service.v2.V2SaleReceiptPdfServiceTest	2	0	0	0	0.162
com.zhihuiji.backend.application.service.v2.V2SalesReturnServiceTest	7	0	0	0	0.036
com.zhihuiji.backend.application.service.v2.V2StoreServiceTest	2	0	0	0	0.003
com.zhihuiji.backend.application.service.v2.V2SupplierServiceTest	1	0	0	0	0.001
com.zhihuiji.backend.application.service.v2.V2SyncServiceTest	11	0	0	0	0.238
com.zhihuiji.backend.application.service.v2.agent.AgentDraftConfirmServiceTest	4	0	0	0	0.080
com.zhihuiji.backend.application.service.v2.agent.ToolPlannerTest	4	0	0	0	0.032
com.zhihuiji.backend.application.service.v2.agent.component.AgentPromptCatalogTest	10	0	0	0	0.001
com.zhihuiji.backend.application.service.v2.agent.component.AnswerSynthesizerTest	11	0	0	0	0.115
com.zhihuiji.backend.application.service.v2.agent.component.SafetyGuardTest	13	0	0	0	0.004
com.zhihuiji.backend.application.service.v2.agent.component.ToolInvocationIdentityTest	2	0	0	0	0.001
com.zhihuiji.backend.application.service.v2.agent.component.ToolPlannerTest	55	0	0	0	0.045
com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	6	0	0	0	0.002
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.CustomerProfileLookupToolTest	1	0	0	0	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.GeneratePosterPromptToolTest	1	0	0	0	0.000
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.ProductCatalogLookupToolTest	2	0	0	0	0.002
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.PurchaseOrderLookupToolTest	1	0	0	0	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.PurchaseTrackingLookupToolTest	1	0	0	0	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.ReportQueryToolTest	2	0	0	0	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.SaleOrderLookupToolTest	1	0	0	0	0.002
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.SupplierStatementLookupToolTest	1	0	0	0	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateCustomerToolTest	3	0	0	0	0.002
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateInventoryCountDraftToolTest	1	0	0	0	0.007
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest	4	0	0	0	0.032
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	5	0	0	0	0.003
com.zhihuiji.backend.application.service.v2.product.V2ProductCategoryServiceTest	3	0	0	0	0.002
com.zhihuiji.backend.application.service.v2.product.V2ProductPriceLevelServiceTest	5	0	0	0	0.005
com.zhihuiji.backend.application.service.v2.product.V2ProductServiceTest	4	0	0	0	0.004
com.zhihuiji.backend.application.service.v2.product.V2ProductSupplierRelationServiceTest	3	0	0	0	0.002
com.zhihuiji.backend.infrastructure.ai.LongCatAnthropicClientTest	16	0	0	0	0.075
com.zhihuiji.backend.infrastructure.config.LocalProfileGuardTest	1	0	0	0	0.003
com.zhihuiji.backend.infrastructure.db.AgentMessageEntityMappingTest	1	0	0	0	0.000
com.zhihuiji.backend.infrastructure.db.SyncChangeLogEntityMappingTest	1	0	0	0	0.001
com.zhihuiji.backend.infrastructure.db.V10FinanceAndInventoryFoundationSqlTest	1	0	0	0	0.000
com.zhihuiji.backend.infrastructure.db.V11BillDomainEnhancementSqlTest	1	0	0	0	0.001
com.zhihuiji.backend.infrastructure.db.V12SyncAndImportOwnerUpgradeSqlTest	1	0	0	0	0.000
com.zhihuiji.backend.infrastructure.db.V13MediaAndAgentExpansionSqlTest	1	0	0	0	0.000
com.zhihuiji.backend.infrastructure.db.V14B07CascadeAndConstraintsSqlTest	1	0	0	0	0.000
com.zhihuiji.backend.infrastructure.db.V16AgentMessageStructuredDataTextSqlTest	1	0	0	0	0.001
com.zhihuiji.backend.infrastructure.db.V26SyncOperationLogSqlTest	1	0	0	0	0.000
com.zhihuiji.backend.infrastructure.db.V27SyncChangeLogSqlTest	1	0	0	0	0.001
com.zhihuiji.backend.infrastructure.db.V28SyncTombstoneScopeSqlTest	1	0	0	0	0.000
com.zhihuiji.backend.infrastructure.db.V6AddForeignKeysSqlTest	1	0	0	0	0.001
com.zhihuiji.backend.infrastructure.db.V8ProductAndPartnerExpansionSqlTest	1	0	0	0	0.000
com.zhihuiji.backend.infrastructure.db.V9ProductPriceLevelAndSupplierRelationSqlTest	1	0	0	0	0.001
com.zhihuiji.backend.infrastructure.repository.CustomerRepositoryTest	1	0	0	0	0.013
com.zhihuiji.backend.infrastructure.repository.InventoryAdjustmentRepositoryTest	1	0	0	0	0.009
com.zhihuiji.backend.infrastructure.repository.RepositoryOwnerScopeAuditTest	1	0	0	0	0.006
com.zhihuiji.backend.infrastructure.repository.SaleOrderItemRepositoryTest	3	0	0	0	0.034
com.zhihuiji.backend.infrastructure.repository.SaleOrderRepositoryTest	3	0	0	0	0.041
com.zhihuiji.backend.infrastructure.repository.SupplierRepositoryTest	1	0	0	0	0.005
com.zhihuiji.backend.infrastructure.repository.product.ProductRepositoryTest	1	0	0	0	0.005
com.zhihuiji.backend.infrastructure.security.StorePermissionInterceptorTest	1	0	0	0	0.040
