platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyStoreContext,193,验证 session.applyStoreContext 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,logout,201,验证 session.logout 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,logoutInternal,209,验证 session.logoutInternal 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,enterDemo,212,验证 session.enterDemo 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,225,验证 session.persist 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,createLocalMember,228,验证 session.createLocalMember 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persistMembers,248,验证 session.persistMembers 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,updateLocalMember,252,验证 session.updateLocalMember 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persistMembers,268,验证 session.persistMembers 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,269,验证 session.persist 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyAuthPayload,300,验证 session.applyAuthPayload 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,309,验证 session.persist 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyRefreshedAuthPayload,312,验证 session.applyRefreshedAuthPayload 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,317,验证 session.persist 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyProfile,320,验证 session.applyProfile 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,325,验证 session.persist 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,applyStoreContext,328,验证 session.applyStoreContext 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,337,验证 session.persist 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,logoutInternal,340,验证 session.logoutInternal 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,clearPersisted,354,验证 session.clearPersisted 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persist,372,验证 session.persist 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,clearPersisted,376,验证 session.clearPersisted 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persistMembers,381,验证 session.persistMembers 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredRole,385,验证 session.readStoredRole 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredPermissions,390,验证 session.readStoredPermissions 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredEntityId,403,验证 session.readStoredEntityId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredMembers,409,验证 session.readStoredMembers 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,entities/auth,web/src/entities/auth/roles.ts,StoreMember,canAccess,106,验证 roles.canAccess 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,loadLiveScreenData,78,验证 live-screen-data.loadLiveScreenData 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapSalesOrders,191,验证 live-screen-data.mapSalesOrders 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapPurchaseOrders,238,验证 live-screen-data.mapPurchaseOrders 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapProducts,289,验证 live-screen-data.mapProducts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapCustomers,338,验证 live-screen-data.mapCustomers 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapSuppliers,384,验证 live-screen-data.mapSuppliers 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapPurchaseReceipts,428,验证 live-screen-data.mapPurchaseReceipts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapSalesReturns,474,验证 live-screen-data.mapSalesReturns 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapInventoryLedger,515,验证 live-screen-data.mapInventoryLedger 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapInventorySnapshots,573,验证 live-screen-data.mapInventorySnapshots 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapFinanceRecords,637,验证 live-screen-data.mapFinanceRecords 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapAgentWorkbench,686,验证 live-screen-data.mapAgentWorkbench 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,saleActionLabel,751,验证 live-screen-data.saleActionLabel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,purchaseOwnerLabel,758,验证 live-screen-data.purchaseOwnerLabel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,inventoryDirectionLabel,766,验证 live-screen-data.inventoryDirectionLabel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,sameDay,772,验证 live-screen-data.sameDay 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,formatDate,776,验证 live-screen-data.formatDate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/page-models.ts,PageModel,buildPageModel,46,验证 page-models.buildPageModel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,entities/screen,web/src/entities/screen/page-models.ts,PageModel,collectDatabaseTables,464,验证 page-models.collectDatabaseTables 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,main.ts,web/src/main.ts,main,createApp,48,验证 main.createApp 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,pages/ForbiddenPage.vue,web/src/pages/ForbiddenPage.vue,ForbiddenPage,reauthenticate,8,验证 ForbiddenPage.reauthenticate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow,selectStatus,127,验证 StitchScreenPage.selectStatus 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow,selectRow,132,验证 StitchScreenPage.selectRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow,runAction,136,验证 StitchScreenPage.runAction 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow,matchesStatus,157,验证 StitchScreenPage.matchesStatus 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,fetchSidePanel,260,验证 AgentPage.fetchSidePanel 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,loadPage,276,验证 AgentPage.loadPage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,loadMessages,302,验证 AgentPage.loadMessages 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,handleCreateConversation,332,验证 AgentPage.handleCreateConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,handleDeleteConversation,346,验证 AgentPage.handleDeleteConversation 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,sendMessage,363,验证 AgentPage.sendMessage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markStreamingMessageError,426,验证 AgentPage.markStreamingMessageError 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,stopStreaming,438,验证 AgentPage.stopStreaming 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markStreamingMessageError,443,验证 AgentPage.markStreamingMessageError 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,handleStreamEvent,453,验证 AgentPage.handleStreamEvent 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunStarted,456,验证 AgentPage.onRunStarted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolStarted,464,验证 AgentPage.onToolStarted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolProgress,467,验证 AgentPage.onToolProgress 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolCompleted,470,验证 AgentPage.onToolCompleted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolFailed,473,验证 AgentPage.onToolFailed 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onAnswerDelta,476,验证 AgentPage.onAnswerDelta 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onAnswerCompleted,479,验证 AgentPage.onAnswerCompleted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunCompleted,497,验证 AgentPage.onRunCompleted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunCancelled,500,验证 AgentPage.onRunCancelled 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onErrorEvent,503,验证 AgentPage.onErrorEvent 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunStarted,519,验证 AgentPage.onRunStarted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolStarted,534,验证 AgentPage.onToolStarted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolProgress,549,验证 AgentPage.onToolProgress 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolCompleted,558,验证 AgentPage.onToolCompleted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolFailed,570,验证 AgentPage.onToolFailed 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onAnswerDelta,582,验证 AgentPage.onAnswerDelta 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onAnswerCompleted,588,验证 AgentPage.onAnswerCompleted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunCompleted,601,验证 AgentPage.onRunCompleted 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunCancelled,617,验证 AgentPage.onRunCancelled 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onErrorEvent,624,验证 AgentPage.onErrorEvent 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,mutateMessage,631,验证 AgentPage.mutateMessage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,mutate,634,验证 AgentPage.mutate 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markStreamingMessageError,637,验证 AgentPage.markStreamingMessageError 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,refreshSidePanel,645,验证 AgentPage.refreshSidePanel 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,retryPage,654,验证 AgentPage.retryPage 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,closeMobilePanels,658,验证 AgentPage.closeMobilePanels 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toggleMobileSidebar,663,验证 AgentPage.toggleMobileSidebar 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toggleMobileSidepanel,670,验证 AgentPage.toggleMobileSidepanel 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,openAudit,677,验证 AgentPage.openAudit 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,readNotification,690,验证 AgentPage.readNotification 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,loadDrafts,707,验证 AgentPage.loadDrafts 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,openCreateDraftEditor,716,验证 AgentPage.openCreateDraftEditor 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,overwriteDraftForm,722,验证 AgentPage.overwriteDraftForm 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,openEditDraftEditor,726,验证 AgentPage.openEditDraftEditor 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,populateDraftForm,732,验证 AgentPage.populateDraftForm 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,saveDraft,736,验证 AgentPage.saveDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,validateDraftEditor,773,验证 AgentPage.validateDraftEditor 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,removeDraft,799,验证 AgentPage.removeDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,810,验证 AgentPage.markDraftActionPending 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,isDraftActionPending,818,验证 AgentPage.isDraftActionPending 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,confirmPendingDraft,822,验证 AgentPage.confirmPendingDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,824,验证 AgentPage.markDraftActionPending 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,dismissDraft,827,验证 AgentPage.dismissDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,832,验证 AgentPage.markDraftActionPending 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,cancelPendingDraft,836,验证 AgentPage.cancelPendingDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,838,验证 AgentPage.markDraftActionPending 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,dismissDraft,841,验证 AgentPage.dismissDraft 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markDraftActionPending,846,验证 AgentPage.markDraftActionPending 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,createEmptyDraftLine,850,验证 AgentPage.createEmptyDraftLine 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,createEmptyDraftForm,860,验证 AgentPage.createEmptyDraftForm 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,overwriteDraftForm,890,验证 AgentPage.overwriteDraftForm 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,draftEditorModeForType,918,验证 AgentPage.draftEditorModeForType 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,populateDraftForm,930,验证 AgentPage.populateDraftForm 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,overwriteDraftForm,934,验证 AgentPage.overwriteDraftForm 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,overwriteDraftForm,969,验证 AgentPage.overwriteDraftForm 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,parseDraftContent,972,验证 AgentPage.parseDraftContent 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
