platform,module,feature_domain,category_id,category_name,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,MainAccessViewModel.refresh,34,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainAccessViewModel_kt_refresh_34,验证 MainAccessViewModel.refresh 对应界面与交互行为,通过,testing/.artifacts/zhihuiji-ui-current-2.xml; testing/.artifacts/zhihuiji-ui-restart.xml; testing/.artifacts/zhihuiji-screen-current.png,首页入口与主权限分流可达；同时观察到首页部分数据刷新失败提示。,AND-FT-W1-home-entry-20260705,Wave 1,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/ (154 live ingress),device d715a3a4 logged-in live session,设备已登录 live session。,启动 App 并进入首页，记录首页标题、底部 tab 与提示语。,首页可进入并展示主 tab。,首页成功打开并展示 tab；同时出现“部分首页数据刷新失败 / 服务器暂时不可用，请稍后重试”。,testing/.artifacts/zhihuiji-ui-current-2.xml; testing/.artifacts/zhihuiji-ui-restart.xml; testing/.artifacts/zhihuiji-screen-current.png,none,通过
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,RouteAccessRule.routeAccessRule,115,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainAccessViewModel_kt_routeAccessRule_115,验证 MainAccessViewModel.routeAccessRule 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.productDetailRoute,112,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_productDetailRoute_112,验证 MainNavGraph.productDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.productEditRoute,113,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_productEditRoute_113,验证 MainNavGraph.productEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.stockAdjustRoute,114,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_stockAdjustRoute_114,验证 MainNavGraph.stockAdjustRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.inventoryLedgerRoute,115,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_inventoryLedgerRoute_115,验证 MainNavGraph.inventoryLedgerRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.customerDetailRoute,116,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_customerDetailRoute_116,验证 MainNavGraph.customerDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.customerEditRoute,117,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_customerEditRoute_117,验证 MainNavGraph.customerEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.supplierDetailRoute,118,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_supplierDetailRoute_118,验证 MainNavGraph.supplierDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.supplierEditRoute,119,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_supplierEditRoute_119,验证 MainNavGraph.supplierEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.supplierStatementRoute,120,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_supplierStatementRoute_120,验证 MainNavGraph.supplierStatementRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.saleOrderDetailRoute,121,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_saleOrderDetailRoute_121,验证 MainNavGraph.saleOrderDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.saleOrderEditRoute,122,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_saleOrderEditRoute_122,验证 MainNavGraph.saleOrderEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.paymentRoute,123,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_paymentRoute_123,验证 MainNavGraph.paymentRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.purchaseOrderDetailRoute,124,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_purchaseOrderDetailRoute_124,验证 MainNavGraph.purchaseOrderDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.purchaseOrderEditRoute,125,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_purchaseOrderEditRoute_125,验证 MainNavGraph.purchaseOrderEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.payOrderDetailRoute,126,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_payOrderDetailRoute_126,验证 MainNavGraph.payOrderDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.financeRecordDetailRoute,127,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_financeRecordDetailRoute_127,验证 MainNavGraph.financeRecordDetailRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.accountEditRoute,128,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_accountEditRoute_128,验证 MainNavGraph.accountEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.customerContactListRoute,129,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_customerContactListRoute_129,验证 MainNavGraph.customerContactListRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.customerContactEditRoute,130,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_customerContactEditRoute_130,验证 MainNavGraph.customerContactEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.customerContactCreateRoute,131,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_customerContactCreateRoute_131,验证 MainNavGraph.customerContactCreateRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.supplierContactListRoute,132,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_supplierContactListRoute_132,验证 MainNavGraph.supplierContactListRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.supplierContactEditRoute,133,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_supplierContactEditRoute_133,验证 MainNavGraph.supplierContactEditRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.supplierContactCreateRoute,134,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_supplierContactCreateRoute_134,验证 MainNavGraph.supplierContactCreateRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.taskNotificationRoute,135,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_taskNotificationRoute_135,验证 MainNavGraph.taskNotificationRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.agentChatRoute,136,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_agentChatRoute_136,验证 MainNavGraph.agentChatRoute 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.longRouteArguments,141,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_longRouteArguments_141,验证 MainNavGraph.longRouteArguments 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes.MainNavGraph,177,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainNavGraph_kt_MainNavGraph_177,验证 MainNavGraph.MainNavGraph 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem.MainScreen,133,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainScreen_kt_MainScreen_133,验证 MainScreen.MainScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem.MainBottomBar,239,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainScreen_kt_MainBottomBar_239,验证 MainScreen.MainBottomBar 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem.navigateTopLevel,260,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainScreen_kt_navigateTopLevel_260,验证 MainScreen.navigateTopLevel 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem.resolveBottomBarNavigationDurationMillis,451,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainScreen_kt_resolveBottomBarNavigationDurationMillis_451,验证 MainScreen.resolveBottomBarNavigationDurationMillis 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem.BottomNavTab,460,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_MainScreen_kt_BottomNavTab_460,验证 MainScreen.BottomNavTab 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,navigation,AND-FT-02,首页与权限分流,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/PermissionDeniedScreen.kt,PermissionDeniedScreen.PermissionDeniedScreen,22,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_navigation_PermissionDeniedScreen_kt_PermissionDeniedScreen_22,验证 PermissionDeniedScreen.PermissionDeniedScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,app,security,AND-FT-14,设置与安全,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard.isHighRiskRuntime,26,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_security_RuntimeSecurityGuard_kt_isHighRiskRuntime_26,验证 RuntimeSecurityGuard.isHighRiskRuntime 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,security,AND-FT-14,设置与安全,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard.isDebuggerAttached,28,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_security_RuntimeSecurityGuard_kt_isDebuggerAttached_28,验证 RuntimeSecurityGuard.isDebuggerAttached 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,security,AND-FT-14,设置与安全,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard.isRooted,30,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_security_RuntimeSecurityGuard_kt_isRooted_30,验证 RuntimeSecurityGuard.isRooted 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,security,AND-FT-14,设置与安全,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard.isFridaDetected,32,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_security_RuntimeSecurityGuard_kt_isFridaDetected_32,验证 RuntimeSecurityGuard.isFridaDetected 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,security,AND-FT-14,设置与安全,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard.hasTestKeys,34,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_security_RuntimeSecurityGuard_kt_hasTestKeys_34,验证 RuntimeSecurityGuard.hasTestKeys 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,security,AND-FT-14,设置与安全,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard.isFridaPortReachable,36,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_security_RuntimeSecurityGuard_kt_isFridaPortReachable_36,验证 RuntimeSecurityGuard.isFridaPortReachable 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,security,AND-FT-14,设置与安全,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard.hasFridaArtifactsInMaps,47,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_security_RuntimeSecurityGuard_kt_hasFridaArtifactsInMaps_47,验证 RuntimeSecurityGuard.hasFridaArtifactsInMaps 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,security,AND-FT-14,设置与安全,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,SignatureIntegrityChecker.isSignatureTrusted,11,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_security_SignatureIntegrityChecker_kt_isSignatureTrusted_11,验证 SignatureIntegrityChecker.isSignatureTrusted 业务逻辑,未测试,,,,,,,,,,,,,
安卓,app,security,AND-FT-14,设置与安全,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,SignatureIntegrityChecker.sha256,32,安卓_master-goods-android_app_src_main_java_com_zhihuiji_app_security_SignatureIntegrityChecker_kt_sha256_32,验证 SignatureIntegrityChecker.sha256 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter.format,13,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_MoneyFormatter_kt_format_13,验证 MoneyFormatter.format 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter.format,15,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_MoneyFormatter_kt_format_15,验证 MoneyFormatter.format 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter.formatWithoutSymbol,17,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_MoneyFormatter_kt_formatWithoutSymbol_17,验证 MoneyFormatter.formatWithoutSymbol 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter.formatWithoutSymbol,19,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_MoneyFormatter_kt_formatWithoutSymbol_19,验证 MoneyFormatter.formatWithoutSymbol 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter.formatSigned,21,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_MoneyFormatter_kt_formatSigned_21,验证 MoneyFormatter.formatSigned 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter.formatValue,27,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_MoneyFormatter_kt_formatValue_27,验证 MoneyFormatter.formatValue 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter.formatValue,30,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_MoneyFormatter_kt_formatValue_30,验证 MoneyFormatter.formatValue 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.saleOrderStatus,42,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_saleOrderStatus_42,验证 StatusLabels.saleOrderStatus 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.purchaseOrderStatus,47,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_purchaseOrderStatus_47,验证 StatusLabels.purchaseOrderStatus 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/common,common,AND-FT-14,设置与安全,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes.payOrderStatus,53,安卓_master-goods-android_core_common_src_main_java_com_zhihuiji_core_common_StatusLabels_kt_payOrderStatus_53,验证 StatusLabels.payOrderStatus 业务逻辑,未测试,,,,,,,,,,,,,
