test_type,category_id,category_name,primary_scope,must_cover,evidence_standard,priority,status,script_path,ledger_link,matched_module_count,matched_modules,matched_file_count,matched_file_examples,matched_function_count,notes
单元测试,AND-UT-11,Compose 渲染契约,feature/*|core/designsystem,"空态,错误态,按钮可用性,Agent result block",Compose UI test,P1,失败,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,13,core/designsystem | feature/agent | feature/auth | feature/customers | feature/dashboard | feature/finance | feature/payments | feature/products | feature/purchases | feature/reports | feature/sales | feature/settings | feature/suppliers,72,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/BottomActionBar.kt | master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/BusinessListItem.kt | master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/ChartCard.kt | master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DangerOutlineButton.kt | master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DocumentListCard.kt | ...,457,2026-07-05 AgentMarkdownTextParserTest 24 中 3 失败。
单元测试,AND-UT-12,启动与导航解析,app/navigation,"MainActivity,launch extra,deeplink,route parse",JUnit/Robolectric,P1,规划中,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,app,8,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt | ...,49,
单元测试,AND-UT-13,运行时安全守卫,app/security,"RuntimeSecurityGuard,SignatureIntegrityChecker",JUnit/Robolectric,P0,规划中,testing/安卓/单元测试/scripts,testing/安卓/单元测试/unit_function_coverage.csv,1,app,2,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,9,
功能测试,AND-FT-00,执行环境复核,adb|package,"device online,package installed,launchable",ADB devices + resolve-activity,P0,Blocked,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,1,env,0,,0,2026-07-06 复核时 `adb devices -l` 为空，`d715a3a4` 未出现在设备列表中，无法继续真机联调。
功能测试,AND-FT-01,登录注册链路,auth,"login,register,logout,session restore",真机录屏 + 截图,P0,通过,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,2,data/auth | feature/auth,5,master-goods-android/data/auth/src/main/java/com/zhihuiji/data/auth/AuthRepository.kt | master-goods-android/data/auth/src/main/java/com/zhihuiji/data/auth/LocalDataCleaner.kt | master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt | master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt | master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/RegisterScreen.kt,34,Wave 0 真机登录与 session 恢复通过；本轮复测再次确认包已安装，force-stop/reopen 后仍可直接恢复到首页，证据见 testing/.artifacts/2026-07-05-android-session-restore.png。
功能测试,AND-FT-02,首页与权限分流,app/home,"首页入口,tab,无权限页,角色差异",真机截图 + 权限账号,P0,部分完成,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,1,app,8,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt | ...,49,首页与主 tab 可达，但同时观察到“部分首页数据刷新失败”。
功能测试,AND-FT-03,商品域,feature/products,"列表,详情,编辑,库存调整",真机步骤 + 后端目标,P0,规划中,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,2,data/product | feature/products,13,master-goods-android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt | master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/InventoryLedgerScreen.kt | master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/InventoryLedgerViewModel.kt | master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotScreen.kt | master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt | ...,109,
功能测试,AND-FT-04,客户域,feature/customers,"列表,详情,联系人,创建编辑",真机步骤 + 截图,P0,规划中,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,2,data/customer | feature/customers,11,master-goods-android/data/customer/src/main/java/com/zhihuiji/data/customer/CustomerV2Repository.kt | master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditScreen.kt | master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt | master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListScreen.kt | master-goods-android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt | ...,55,
功能测试,AND-FT-05,供应商域,feature/suppliers,"列表,详情,对账,联系人",真机步骤 + 截图,P1,规划中,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,2,data/supplier | feature/suppliers,13,master-goods-android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt | master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditScreen.kt | master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt | master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListScreen.kt | master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt | ...,60,
功能测试,AND-FT-06,销售域,feature/sales,"销售单,收款,退货,状态流转",真机步骤 + 后端数据,P0,规划中,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,2,data/order | feature/sales,13,master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/PayOrderV2Repository.kt | master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt | master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt | master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentScreen.kt | master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt | ...,89,
功能测试,AND-FT-07,采购域,feature/purchases,"采购,入库,退货,列表回刷",真机步骤 + 后端数据,P0,规划中,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,3,core/database | data/order | feature/purchases,15,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderDao.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/PurchaseOrderV2Dao.kt | master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseOrderV2Repository.kt | master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReceiptV2Repository.kt | master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReturnV2Repository.kt | ...,118,
功能测试,AND-FT-08,财务域,feature/finance|payments,"收支,账户,转账,付款单",真机步骤 + 截图,P0,规划中,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,3,data/finance | feature/finance | feature/payments,19,master-goods-android/data/finance/src/main/java/com/zhihuiji/data/finance/AccountV2Repository.kt | master-goods-android/data/finance/src/main/java/com/zhihuiji/data/finance/FinanceRepository.kt | master-goods-android/data/finance/src/main/java/com/zhihuiji/data/finance/FinanceV2Repository.kt | master-goods-android/feature/finance/src/main/java/com/zhihuiji/feature/finance/AccountEditScreen.kt | master-goods-android/feature/finance/src/main/java/com/zhihuiji/feature/finance/AccountEditViewModel.kt | ...,108,
功能测试,AND-FT-09,报表与看板,feature/dashboard|reports,"真实数据,筛选,空态",截图 + 后端目标,P1,规划中,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,3,data/report | feature/dashboard | feature/reports,5,master-goods-android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt | master-goods-android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardScreen.kt | master-goods-android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt | master-goods-android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportScreen.kt | master-goods-android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt,70,
功能测试,AND-FT-10,同步与导入,data/sync|feature/settings,"主路径,失败,重试,进度",adb + log + 截图,P1,规划中,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,2,data/sync | feature/settings,3,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/InventoryV2Repository.kt | master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt | master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt,29,
功能测试,AND-FT-11,Agent 文本对话,feature/agent,"发问,收流,取消,历史恢复",录屏 + SSE 证据,P0,失败,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,3,core/network | data/agent | feature/agent,19,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AuthInterceptor.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/CacheScopeProvider.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkConfig.kt | ...,426,助手页空态与真实查询快捷词已补验；真机新流式发送仍出现“AI 流式连接中断，请检查网络后重试”，后端 stream 200 但客户端 Socket closed；2026-07-06 再次在空态“真实查询”入口复现生成态后流式中断，且未形成稳定停止窗口。
功能测试,AND-FT-12,Agent 草稿闭环,feature/agent,"draft list,confirm,cancel,workbench",录屏 + 后端草稿状态,P0,部分完成,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,1,feature/agent,6,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt | ...,31,工作台/任务/通知空态与同步状态已真机通过；DraftList route 已注册但当前无 UI 可达入口，后端草稿 create/confirm/cancel 已用 live API 验证，草稿列表闭环仍未在安卓 UI 上完成；本轮复测补齐了工作台首页、任务与通知空态截图。
功能测试,AND-FT-13,Agent 多模态,feature/agent|data/agent,"图片上传,图文问答,缺图报错",录屏 + API 证据,P1,部分完成,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,3,core/network | data/agent | feature/agent,6,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiV2Api.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt | ...,27,真机已验证上传图片可达、生图弹层可开且提示词可输入，但点击开始生成后未见生成态或结果回写。
功能测试,AND-FT-14,设置与安全,feature/settings|app/security,"员工管理,登出清理,安全提示",截图 + 录屏,P1,规划中,testing/安卓/功能测试/scripts,testing/安卓/功能测试/functional_feature_matrix.csv,7,app | core/common | core/database | core/datastore | core/designsystem | core/model | feature/settings,59,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt | master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt | master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt | master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt | ...,302,
性能测试,AND-PT-01,冷启动,app,"cold start,TTFF",Macrobenchmark report,P0,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,1,app,1,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt,3,
性能测试,AND-PT-02,热启动与回前台,app,"warm start,hot start",Macrobenchmark report,P1,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,11,app | core/common | core/datastore | core/designsystem | core/model | data/auth | data/customer | data/finance | data/product | data/report | data/supplier,50,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/ArchivesScreen.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt | ...,253,
性能测试,AND-PT-03,首页首屏切换,dashboard/home,"首页渲染,帧稳定性",gfxinfo + trace,P1,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,2,feature/dashboard | feature/reports,4,master-goods-android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardScreen.kt | master-goods-android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt | master-goods-android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportScreen.kt | master-goods-android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt,56,
性能测试,AND-PT-04,大列表滚动,products|orders|customers,"frame p95,jank",gfxinfo/Perfetto,P0,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,5,data/order | feature/customers | feature/products | feature/purchases | feature/sales,48,master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/PayOrderV2Repository.kt | master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseOrderV2Repository.kt | master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReceiptV2Repository.kt | master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/PurchaseReturnV2Repository.kt | master-goods-android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt | ...,324,
性能测试,AND-PT-05,Room 大表查询,core/database,"query latency,paging latency",benchmark log,P1,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,1,core/database,24,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AccountV2Dao.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt | ...,164,
性能测试,AND-PT-06,同步与导入批处理,sync/import,"CPU,内存,总耗时",trace + log,P1,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,1,data/sync,2,master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/InventoryV2Repository.kt | master-goods-android/data/sync/src/main/java/com/zhihuiji/data/sync/SyncV2Repository.kt,27,
性能测试,AND-PT-07,Agent 首条响应,feature/agent,navigation-to-first-delta,真机计时 + SSE,P0,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,3,core/network | data/agent | feature/agent,17,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AuthInterceptor.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/CacheScopeProvider.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkConfig.kt | ...,321,
性能测试,AND-PT-08,Agent 长流渲染,feature/agent,"delta cadence,scroll jank",Perfetto + 录屏,P0,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,3,core/network | data/agent | feature/agent,7,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt | ...,71,
性能测试,AND-PT-09,图片上传与预处理,data/agent|media,"upload latency,decode,preview",trace + log,P1,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,3,core/network | data/agent | feature/agent,6,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiV2Api.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt | ...,27,
性能测试,AND-PT-10,ViewModel 高频更新,feature/*,"state emission,main-thread load",benchmark,P2,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,6,feature/agent | feature/auth | feature/finance | feature/payments | feature/settings | feature/suppliers,36,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt | master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/AuthViewModel.kt | master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/LoginScreen.kt | master-goods-android/feature/auth/src/main/java/com/zhihuiji/feature/auth/RegisterScreen.kt | master-goods-android/feature/finance/src/main/java/com/zhihuiji/feature/finance/AccountEditScreen.kt | ...,199,
性能测试,AND-PT-11,长会话稳定性,feature/agent,"30-turn 对话,内存增长,泄漏",meminfo + trace,P0,规划中,testing/安卓/性能测试/scripts,testing/安卓/性能测试/performance_scope_matrix.csv,3,core/network | data/agent | feature/agent,12,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiV2Api.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt | ...,62,
