platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.init,11,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_init_11,验证 APIClient.init 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.send,21,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_send_21,验证 APIClient.send 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.send,37,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_send_37,验证 APIClient.send 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.login,55,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_login_55,验证 APIClient.login 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.register,64,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_register_64,验证 APIClient.register 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.issueVerifyCode,73,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_issueVerifyCode_73,验证 APIClient.issueVerifyCode 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.refresh,82,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_refresh_82,验证 APIClient.refresh 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.logout,91,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_logout_91,验证 APIClient.logout 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCurrentUser,95,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCurrentUser_95,验证 APIClient.fetchCurrentUser 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCurrentStore,99,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCurrentStore_99,验证 APIClient.fetchCurrentStore 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchStoreMembers,103,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchStoreMembers_103,验证 APIClient.fetchStoreMembers 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createStoreMember,107,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createStoreMember_107,验证 APIClient.createStoreMember 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updateStoreMember,111,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateStoreMember_111,验证 APIClient.updateStoreMember 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSalesSummary,115,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSalesSummary_115,验证 APIClient.fetchSalesSummary 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSaleOrders,125,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSaleOrders_125,验证 APIClient.fetchSaleOrders 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSaleOrder,142,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSaleOrder_142,验证 APIClient.fetchSaleOrder 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createSaleOrder,146,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createSaleOrder_146,验证 APIClient.createSaleOrder 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSaleOrderPayments,150,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSaleOrderPayments_150,验证 APIClient.fetchSaleOrderPayments 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createSaleOrderPayment,154,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createSaleOrderPayment_154,验证 APIClient.createSaleOrderPayment 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSalesReturns,158,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSalesReturns_158,验证 APIClient.fetchSalesReturns 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSalesReturn,175,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSalesReturn_175,验证 APIClient.fetchSalesReturn 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSalesReturnsByOrder,179,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSalesReturnsByOrder_179,验证 APIClient.fetchSalesReturnsByOrder 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createSalesReturn,183,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createSalesReturn_183,验证 APIClient.createSalesReturn 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updateSalesReturnDraft,187,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateSalesReturnDraft_187,验证 APIClient.updateSalesReturnDraft 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.confirmSalesReturn,191,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_confirmSalesReturn_191,验证 APIClient.confirmSalesReturn 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.addSalesReturnRefund,195,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_addSalesReturnRefund_195,验证 APIClient.addSalesReturnRefund 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.cancelSalesReturn,199,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_cancelSalesReturn_199,验证 APIClient.cancelSalesReturn 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPurchaseOrders,203,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPurchaseOrders_203,验证 APIClient.fetchPurchaseOrders 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPurchaseOrder,220,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPurchaseOrder_220,验证 APIClient.fetchPurchaseOrder 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createPurchaseOrder,224,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createPurchaseOrder_224,验证 APIClient.createPurchaseOrder 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPurchaseReceipts,228,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPurchaseReceipts_228,验证 APIClient.fetchPurchaseReceipts 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPurchaseReceipt,237,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPurchaseReceipt_237,验证 APIClient.fetchPurchaseReceipt 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPurchaseReceiptsByOrder,241,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPurchaseReceiptsByOrder_241,验证 APIClient.fetchPurchaseReceiptsByOrder 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createPurchaseReceipt,245,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createPurchaseReceipt_245,验证 APIClient.createPurchaseReceipt 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updatePurchaseReceiptDraft,249,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updatePurchaseReceiptDraft_249,验证 APIClient.updatePurchaseReceiptDraft 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.confirmPurchaseReceipt,253,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_confirmPurchaseReceipt_253,验证 APIClient.confirmPurchaseReceipt 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.cancelPurchaseReceipt,257,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_cancelPurchaseReceipt_257,验证 APIClient.cancelPurchaseReceipt 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPurchaseReturns,261,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPurchaseReturns_261,验证 APIClient.fetchPurchaseReturns 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPurchaseReturn,270,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPurchaseReturn_270,验证 APIClient.fetchPurchaseReturn 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPurchaseReturnsByOrder,274,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPurchaseReturnsByOrder_274,验证 APIClient.fetchPurchaseReturnsByOrder 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createPurchaseReturn,278,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createPurchaseReturn_278,验证 APIClient.createPurchaseReturn 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updatePurchaseReturnDraft,282,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updatePurchaseReturnDraft_282,验证 APIClient.updatePurchaseReturnDraft 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.confirmPurchaseReturn,286,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_confirmPurchaseReturn_286,验证 APIClient.confirmPurchaseReturn 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.addPurchaseReturnRefund,290,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_addPurchaseReturnRefund_290,验证 APIClient.addPurchaseReturnRefund 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.cancelPurchaseReturn,294,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_cancelPurchaseReturn_294,验证 APIClient.cancelPurchaseReturn 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchProducts,298,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchProducts_298,验证 APIClient.fetchProducts 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchProduct,312,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchProduct_312,验证 APIClient.fetchProduct 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createProduct,316,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createProduct_316,验证 APIClient.createProduct 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updateProduct,320,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateProduct_320,验证 APIClient.updateProduct 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchProductCategories,324,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchProductCategories_324,验证 APIClient.fetchProductCategories 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchProductUnits,328,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchProductUnits_328,验证 APIClient.fetchProductUnits 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchProductPriceLevels,332,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchProductPriceLevels_332,验证 APIClient.fetchProductPriceLevels 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCustomers,336,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCustomers_336,验证 APIClient.fetchCustomers 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCustomer,346,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCustomer_346,验证 APIClient.fetchCustomer 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createCustomer,350,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createCustomer_350,验证 APIClient.createCustomer 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updateCustomer,354,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateCustomer_354,验证 APIClient.updateCustomer 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCustomerGroups,358,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCustomerGroups_358,验证 APIClient.fetchCustomerGroups 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSuppliers,362,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSuppliers_362,验证 APIClient.fetchSuppliers 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSupplier,372,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSupplier_372,验证 APIClient.fetchSupplier 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createSupplier,376,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createSupplier_376,验证 APIClient.createSupplier 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updateSupplier,380,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updateSupplier_380,验证 APIClient.updateSupplier 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSupplierGroups,384,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSupplierGroups_384,验证 APIClient.fetchSupplierGroups 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchFinanceRecords,388,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchFinanceRecords_388,验证 APIClient.fetchFinanceRecords 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createFinanceRecord,405,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createFinanceRecord_405,验证 APIClient.createFinanceRecord 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCashChangeRecords,409,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCashChangeRecords_409,验证 APIClient.fetchCashChangeRecords 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCashChangeRecord,423,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCashChangeRecord_423,验证 APIClient.fetchCashChangeRecord 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createCashChangeRecord,427,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createCashChangeRecord_427,验证 APIClient.createCashChangeRecord 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.deleteCashChangeRecord,431,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_deleteCashChangeRecord_431,验证 APIClient.deleteCashChangeRecord 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPayOrders,435,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPayOrders_435,验证 APIClient.fetchPayOrders 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchPayOrder,452,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchPayOrder_452,验证 APIClient.fetchPayOrder 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createPayOrder,456,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createPayOrder_456,验证 APIClient.createPayOrder 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.updatePayOrderStatus,460,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_updatePayOrderStatus_460,验证 APIClient.updatePayOrderStatus 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchSalesTrend,464,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchSalesTrend_464,验证 APIClient.fetchSalesTrend 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchProfitSummary,475,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchProfitSummary_475,验证 APIClient.fetchProfitSummary 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchRefundRecords,482,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchRefundRecords_482,验证 APIClient.fetchRefundRecords 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchStockOutRecords,490,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchStockOutRecords_490,验证 APIClient.fetchStockOutRecords 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchTopProducts,498,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchTopProducts_498,验证 APIClient.fetchTopProducts 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchProfitByProducts,506,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchProfitByProducts_506,验证 APIClient.fetchProfitByProducts 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchProfitByCustomers,514,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchProfitByCustomers_514,验证 APIClient.fetchProfitByCustomers 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchInventoryFlowReport,522,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchInventoryFlowReport_522,验证 APIClient.fetchInventoryFlowReport 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCustomerSalesReport,530,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCustomerSalesReport_530,验证 APIClient.fetchCustomerSalesReport 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchTopReceivableCustomers,538,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchTopReceivableCustomers_538,验证 APIClient.fetchTopReceivableCustomers 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchLowStockProducts,544,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchLowStockProducts_544,验证 APIClient.fetchLowStockProducts 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchReconciliationSummary,550,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchReconciliationSummary_550,验证 APIClient.fetchReconciliationSummary 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchCashflowSummary,557,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchCashflowSummary_557,验证 APIClient.fetchCashflowSummary 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchInventorySnapshots,564,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchInventorySnapshots_564,验证 APIClient.fetchInventorySnapshots 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchInventoryMonthlyStats,584,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchInventoryMonthlyStats_584,验证 APIClient.fetchInventoryMonthlyStats 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.fetchInventoryLedger,598,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_fetchInventoryLedger_598,验证 APIClient.fetchInventoryLedger 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createInventoryLedgerEntry,608,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createInventoryLedgerEntry_608,验证 APIClient.createInventoryLedgerEntry 业务逻辑,未测试,,
ios,Core/API,API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient.createInventorySnapshot,612,ios_ios_ZhihuijiIOS_Core_API_APIClient_swift_createInventorySnapshot_612,验证 APIClient.createInventorySnapshot 业务逻辑,未测试,,
