platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persistMembers,268,web_web_src_app_stores_session_ts_persistMembers_268,验证 session.persistMembers 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persist,269,web_web_src_app_stores_session_ts_persist_269,验证 session.persist 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.applyAuthPayload,300,web_web_src_app_stores_session_ts_applyAuthPayload_300,验证 session.applyAuthPayload 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persist,309,web_web_src_app_stores_session_ts_persist_309,验证 session.persist 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.applyRefreshedAuthPayload,312,web_web_src_app_stores_session_ts_applyRefreshedAuthPayload_312,验证 session.applyRefreshedAuthPayload 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persist,317,web_web_src_app_stores_session_ts_persist_317,验证 session.persist 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.applyProfile,320,web_web_src_app_stores_session_ts_applyProfile_320,验证 session.applyProfile 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persist,325,web_web_src_app_stores_session_ts_persist_325,验证 session.persist 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.applyStoreContext,328,web_web_src_app_stores_session_ts_applyStoreContext_328,验证 session.applyStoreContext 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persist,337,web_web_src_app_stores_session_ts_persist_337,验证 session.persist 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.logoutInternal,340,web_web_src_app_stores_session_ts_logoutInternal_340,验证 session.logoutInternal 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.clearPersisted,354,web_web_src_app_stores_session_ts_clearPersisted_354,验证 session.clearPersisted 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persist,372,web_web_src_app_stores_session_ts_persist_372,验证 session.persist 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.clearPersisted,376,web_web_src_app_stores_session_ts_clearPersisted_376,验证 session.clearPersisted 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.persistMembers,381,web_web_src_app_stores_session_ts_persistMembers_381,验证 session.persistMembers 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.readStoredRole,385,web_web_src_app_stores_session_ts_readStoredRole_385,验证 session.readStoredRole 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.readStoredPermissions,390,web_web_src_app_stores_session_ts_readStoredPermissions_390,验证 session.readStoredPermissions 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.readStoredEntityId,403,web_web_src_app_stores_session_ts_readStoredEntityId_403,验证 session.readStoredEntityId 业务逻辑,未测试,,
web,app/stores,stores,web/src/app/stores/session.ts,MemberDraft.readStoredMembers,409,web_web_src_app_stores_session_ts_readStoredMembers_409,验证 session.readStoredMembers 业务逻辑,未测试,,
web,entities/auth,auth,web/src/entities/auth/roles.ts,StoreMember.canAccess,106,web_web_src_entities_auth_roles_ts_canAccess_106,验证 roles.canAccess 业务逻辑,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.loadLiveScreenData,78,web_web_src_entities_screen_live-screen-data_ts_loadLiveScreenData_78,验证 live-screen-data.loadLiveScreenData 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapSalesOrders,191,web_web_src_entities_screen_live-screen-data_ts_mapSalesOrders_191,验证 live-screen-data.mapSalesOrders 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapPurchaseOrders,238,web_web_src_entities_screen_live-screen-data_ts_mapPurchaseOrders_238,验证 live-screen-data.mapPurchaseOrders 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapProducts,289,web_web_src_entities_screen_live-screen-data_ts_mapProducts_289,验证 live-screen-data.mapProducts 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapCustomers,338,web_web_src_entities_screen_live-screen-data_ts_mapCustomers_338,验证 live-screen-data.mapCustomers 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapSuppliers,384,web_web_src_entities_screen_live-screen-data_ts_mapSuppliers_384,验证 live-screen-data.mapSuppliers 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapPurchaseReceipts,428,web_web_src_entities_screen_live-screen-data_ts_mapPurchaseReceipts_428,验证 live-screen-data.mapPurchaseReceipts 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapSalesReturns,474,web_web_src_entities_screen_live-screen-data_ts_mapSalesReturns_474,验证 live-screen-data.mapSalesReturns 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapInventoryLedger,515,web_web_src_entities_screen_live-screen-data_ts_mapInventoryLedger_515,验证 live-screen-data.mapInventoryLedger 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapInventorySnapshots,573,web_web_src_entities_screen_live-screen-data_ts_mapInventorySnapshots_573,验证 live-screen-data.mapInventorySnapshots 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapFinanceRecords,637,web_web_src_entities_screen_live-screen-data_ts_mapFinanceRecords_637,验证 live-screen-data.mapFinanceRecords 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.mapAgentWorkbench,686,web_web_src_entities_screen_live-screen-data_ts_mapAgentWorkbench_686,验证 live-screen-data.mapAgentWorkbench 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.saleActionLabel,751,web_web_src_entities_screen_live-screen-data_ts_saleActionLabel_751,验证 live-screen-data.saleActionLabel 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.purchaseOwnerLabel,758,web_web_src_entities_screen_live-screen-data_ts_purchaseOwnerLabel_758,验证 live-screen-data.purchaseOwnerLabel 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.inventoryDirectionLabel,766,web_web_src_entities_screen_live-screen-data_ts_inventoryDirectionLabel_766,验证 live-screen-data.inventoryDirectionLabel 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.sameDay,772,web_web_src_entities_screen_live-screen-data_ts_sameDay_772,验证 live-screen-data.sameDay 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData.formatDate,776,web_web_src_entities_screen_live-screen-data_ts_formatDate_776,验证 live-screen-data.formatDate 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/page-models.ts,PageModel.buildPageModel,46,web_web_src_entities_screen_page-models_ts_buildPageModel_46,验证 page-models.buildPageModel 对应界面与交互行为,未测试,,
web,entities/screen,screen,web/src/entities/screen/page-models.ts,PageModel.collectDatabaseTables,464,web_web_src_entities_screen_page-models_ts_collectDatabaseTables_464,验证 page-models.collectDatabaseTables 对应界面与交互行为,未测试,,
web,main.ts,src,web/src/main.ts,main.createApp,48,web_web_src_main_ts_createApp_48,验证 main.createApp 业务逻辑,未测试,,
web,pages/ForbiddenPage.vue,ForbiddenPage.vue,web/src/pages/ForbiddenPage.vue,ForbiddenPage.reauthenticate,8,web_web_src_pages_ForbiddenPage_vue_reauthenticate_8,验证 ForbiddenPage.reauthenticate 对应界面与交互行为,未测试,,
web,pages/StitchScreenPage.vue,StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow.selectStatus,127,web_web_src_pages_StitchScreenPage_vue_selectStatus_127,验证 StitchScreenPage.selectStatus 对应界面与交互行为,未测试,,
web,pages/StitchScreenPage.vue,StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow.selectRow,132,web_web_src_pages_StitchScreenPage_vue_selectRow_132,验证 StitchScreenPage.selectRow 对应界面与交互行为,未测试,,
web,pages/StitchScreenPage.vue,StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow.runAction,136,web_web_src_pages_StitchScreenPage_vue_runAction_136,验证 StitchScreenPage.runAction 对应界面与交互行为,未测试,,
web,pages/StitchScreenPage.vue,StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow.matchesStatus,157,web_web_src_pages_StitchScreenPage_vue_matchesStatus_157,验证 StitchScreenPage.matchesStatus 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.fetchSidePanel,260,web_web_src_pages_agent_AgentPage_vue_fetchSidePanel_260,验证 AgentPage.fetchSidePanel 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.loadPage,276,web_web_src_pages_agent_AgentPage_vue_loadPage_276,验证 AgentPage.loadPage 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.loadMessages,302,web_web_src_pages_agent_AgentPage_vue_loadMessages_302,验证 AgentPage.loadMessages 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.handleCreateConversation,332,web_web_src_pages_agent_AgentPage_vue_handleCreateConversation_332,验证 AgentPage.handleCreateConversation 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.handleDeleteConversation,346,web_web_src_pages_agent_AgentPage_vue_handleDeleteConversation_346,验证 AgentPage.handleDeleteConversation 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.sendMessage,363,web_web_src_pages_agent_AgentPage_vue_sendMessage_363,验证 AgentPage.sendMessage 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.markStreamingMessageError,426,web_web_src_pages_agent_AgentPage_vue_markStreamingMessageError_426,验证 AgentPage.markStreamingMessageError 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.stopStreaming,438,web_web_src_pages_agent_AgentPage_vue_stopStreaming_438,验证 AgentPage.stopStreaming 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.markStreamingMessageError,443,web_web_src_pages_agent_AgentPage_vue_markStreamingMessageError_443,验证 AgentPage.markStreamingMessageError 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.handleStreamEvent,453,web_web_src_pages_agent_AgentPage_vue_handleStreamEvent_453,验证 AgentPage.handleStreamEvent 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onRunStarted,456,web_web_src_pages_agent_AgentPage_vue_onRunStarted_456,验证 AgentPage.onRunStarted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onToolStarted,464,web_web_src_pages_agent_AgentPage_vue_onToolStarted_464,验证 AgentPage.onToolStarted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onToolProgress,467,web_web_src_pages_agent_AgentPage_vue_onToolProgress_467,验证 AgentPage.onToolProgress 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onToolCompleted,470,web_web_src_pages_agent_AgentPage_vue_onToolCompleted_470,验证 AgentPage.onToolCompleted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onToolFailed,473,web_web_src_pages_agent_AgentPage_vue_onToolFailed_473,验证 AgentPage.onToolFailed 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onAnswerDelta,476,web_web_src_pages_agent_AgentPage_vue_onAnswerDelta_476,验证 AgentPage.onAnswerDelta 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onAnswerCompleted,479,web_web_src_pages_agent_AgentPage_vue_onAnswerCompleted_479,验证 AgentPage.onAnswerCompleted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onRunCompleted,497,web_web_src_pages_agent_AgentPage_vue_onRunCompleted_497,验证 AgentPage.onRunCompleted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onRunCancelled,500,web_web_src_pages_agent_AgentPage_vue_onRunCancelled_500,验证 AgentPage.onRunCancelled 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onErrorEvent,503,web_web_src_pages_agent_AgentPage_vue_onErrorEvent_503,验证 AgentPage.onErrorEvent 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onRunStarted,519,web_web_src_pages_agent_AgentPage_vue_onRunStarted_519,验证 AgentPage.onRunStarted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onToolStarted,534,web_web_src_pages_agent_AgentPage_vue_onToolStarted_534,验证 AgentPage.onToolStarted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onToolProgress,549,web_web_src_pages_agent_AgentPage_vue_onToolProgress_549,验证 AgentPage.onToolProgress 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onToolCompleted,558,web_web_src_pages_agent_AgentPage_vue_onToolCompleted_558,验证 AgentPage.onToolCompleted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onToolFailed,570,web_web_src_pages_agent_AgentPage_vue_onToolFailed_570,验证 AgentPage.onToolFailed 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onAnswerDelta,582,web_web_src_pages_agent_AgentPage_vue_onAnswerDelta_582,验证 AgentPage.onAnswerDelta 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onAnswerCompleted,588,web_web_src_pages_agent_AgentPage_vue_onAnswerCompleted_588,验证 AgentPage.onAnswerCompleted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onRunCompleted,601,web_web_src_pages_agent_AgentPage_vue_onRunCompleted_601,验证 AgentPage.onRunCompleted 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onRunCancelled,617,web_web_src_pages_agent_AgentPage_vue_onRunCancelled_617,验证 AgentPage.onRunCancelled 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.onErrorEvent,624,web_web_src_pages_agent_AgentPage_vue_onErrorEvent_624,验证 AgentPage.onErrorEvent 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.mutateMessage,631,web_web_src_pages_agent_AgentPage_vue_mutateMessage_631,验证 AgentPage.mutateMessage 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.mutate,634,web_web_src_pages_agent_AgentPage_vue_mutate_634,验证 AgentPage.mutate 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.markStreamingMessageError,637,web_web_src_pages_agent_AgentPage_vue_markStreamingMessageError_637,验证 AgentPage.markStreamingMessageError 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.refreshSidePanel,645,web_web_src_pages_agent_AgentPage_vue_refreshSidePanel_645,验证 AgentPage.refreshSidePanel 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.retryPage,654,web_web_src_pages_agent_AgentPage_vue_retryPage_654,验证 AgentPage.retryPage 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.closeMobilePanels,658,web_web_src_pages_agent_AgentPage_vue_closeMobilePanels_658,验证 AgentPage.closeMobilePanels 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.toggleMobileSidebar,663,web_web_src_pages_agent_AgentPage_vue_toggleMobileSidebar_663,验证 AgentPage.toggleMobileSidebar 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.toggleMobileSidepanel,670,web_web_src_pages_agent_AgentPage_vue_toggleMobileSidepanel_670,验证 AgentPage.toggleMobileSidepanel 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.openAudit,677,web_web_src_pages_agent_AgentPage_vue_openAudit_677,验证 AgentPage.openAudit 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.readNotification,690,web_web_src_pages_agent_AgentPage_vue_readNotification_690,验证 AgentPage.readNotification 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.loadDrafts,707,web_web_src_pages_agent_AgentPage_vue_loadDrafts_707,验证 AgentPage.loadDrafts 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.openCreateDraftEditor,716,web_web_src_pages_agent_AgentPage_vue_openCreateDraftEditor_716,验证 AgentPage.openCreateDraftEditor 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.overwriteDraftForm,722,web_web_src_pages_agent_AgentPage_vue_overwriteDraftForm_722,验证 AgentPage.overwriteDraftForm 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.openEditDraftEditor,726,web_web_src_pages_agent_AgentPage_vue_openEditDraftEditor_726,验证 AgentPage.openEditDraftEditor 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.populateDraftForm,732,web_web_src_pages_agent_AgentPage_vue_populateDraftForm_732,验证 AgentPage.populateDraftForm 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.saveDraft,736,web_web_src_pages_agent_AgentPage_vue_saveDraft_736,验证 AgentPage.saveDraft 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.validateDraftEditor,773,web_web_src_pages_agent_AgentPage_vue_validateDraftEditor_773,验证 AgentPage.validateDraftEditor 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.removeDraft,799,web_web_src_pages_agent_AgentPage_vue_removeDraft_799,验证 AgentPage.removeDraft 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.markDraftActionPending,810,web_web_src_pages_agent_AgentPage_vue_markDraftActionPending_810,验证 AgentPage.markDraftActionPending 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.isDraftActionPending,818,web_web_src_pages_agent_AgentPage_vue_isDraftActionPending_818,验证 AgentPage.isDraftActionPending 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.confirmPendingDraft,822,web_web_src_pages_agent_AgentPage_vue_confirmPendingDraft_822,验证 AgentPage.confirmPendingDraft 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.markDraftActionPending,824,web_web_src_pages_agent_AgentPage_vue_markDraftActionPending_824,验证 AgentPage.markDraftActionPending 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.dismissDraft,827,web_web_src_pages_agent_AgentPage_vue_dismissDraft_827,验证 AgentPage.dismissDraft 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.markDraftActionPending,832,web_web_src_pages_agent_AgentPage_vue_markDraftActionPending_832,验证 AgentPage.markDraftActionPending 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.cancelPendingDraft,836,web_web_src_pages_agent_AgentPage_vue_cancelPendingDraft_836,验证 AgentPage.cancelPendingDraft 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.markDraftActionPending,838,web_web_src_pages_agent_AgentPage_vue_markDraftActionPending_838,验证 AgentPage.markDraftActionPending 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.dismissDraft,841,web_web_src_pages_agent_AgentPage_vue_dismissDraft_841,验证 AgentPage.dismissDraft 对应界面与交互行为,未测试,,
web,pages/agent,agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm.markDraftActionPending,846,web_web_src_pages_agent_AgentPage_vue_markDraftActionPending_846,验证 AgentPage.markDraftActionPending 对应界面与交互行为,未测试,,
