platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchStoreMembers,103,验证 APIClient.fetchStoreMembers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createStoreMember,107,验证 APIClient.createStoreMember 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateStoreMember,111,验证 APIClient.updateStoreMember 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesSummary,115,验证 APIClient.fetchSalesSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSaleOrders,125,验证 APIClient.fetchSaleOrders 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSaleOrder,142,验证 APIClient.fetchSaleOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSaleOrder,146,验证 APIClient.createSaleOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSaleOrderPayments,150,验证 APIClient.fetchSaleOrderPayments 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSaleOrderPayment,154,验证 APIClient.createSaleOrderPayment 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesReturns,158,验证 APIClient.fetchSalesReturns 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesReturn,175,验证 APIClient.fetchSalesReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesReturnsByOrder,179,验证 APIClient.fetchSalesReturnsByOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSalesReturn,183,验证 APIClient.createSalesReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateSalesReturnDraft,187,验证 APIClient.updateSalesReturnDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,confirmSalesReturn,191,验证 APIClient.confirmSalesReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,addSalesReturnRefund,195,验证 APIClient.addSalesReturnRefund 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,cancelSalesReturn,199,验证 APIClient.cancelSalesReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseOrders,203,验证 APIClient.fetchPurchaseOrders 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseOrder,220,验证 APIClient.fetchPurchaseOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createPurchaseOrder,224,验证 APIClient.createPurchaseOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReceipts,228,验证 APIClient.fetchPurchaseReceipts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReceipt,237,验证 APIClient.fetchPurchaseReceipt 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReceiptsByOrder,241,验证 APIClient.fetchPurchaseReceiptsByOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createPurchaseReceipt,245,验证 APIClient.createPurchaseReceipt 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updatePurchaseReceiptDraft,249,验证 APIClient.updatePurchaseReceiptDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,confirmPurchaseReceipt,253,验证 APIClient.confirmPurchaseReceipt 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,cancelPurchaseReceipt,257,验证 APIClient.cancelPurchaseReceipt 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReturns,261,验证 APIClient.fetchPurchaseReturns 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReturn,270,验证 APIClient.fetchPurchaseReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReturnsByOrder,274,验证 APIClient.fetchPurchaseReturnsByOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createPurchaseReturn,278,验证 APIClient.createPurchaseReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updatePurchaseReturnDraft,282,验证 APIClient.updatePurchaseReturnDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,confirmPurchaseReturn,286,验证 APIClient.confirmPurchaseReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,addPurchaseReturnRefund,290,验证 APIClient.addPurchaseReturnRefund 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,cancelPurchaseReturn,294,验证 APIClient.cancelPurchaseReturn 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProducts,298,验证 APIClient.fetchProducts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProduct,312,验证 APIClient.fetchProduct 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createProduct,316,验证 APIClient.createProduct 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateProduct,320,验证 APIClient.updateProduct 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProductCategories,324,验证 APIClient.fetchProductCategories 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProductUnits,328,验证 APIClient.fetchProductUnits 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProductPriceLevels,332,验证 APIClient.fetchProductPriceLevels 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomers,336,验证 APIClient.fetchCustomers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomer,346,验证 APIClient.fetchCustomer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createCustomer,350,验证 APIClient.createCustomer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateCustomer,354,验证 APIClient.updateCustomer 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomerGroups,358,验证 APIClient.fetchCustomerGroups 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSuppliers,362,验证 APIClient.fetchSuppliers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSupplier,372,验证 APIClient.fetchSupplier 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSupplier,376,验证 APIClient.createSupplier 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateSupplier,380,验证 APIClient.updateSupplier 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSupplierGroups,384,验证 APIClient.fetchSupplierGroups 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchFinanceRecords,388,验证 APIClient.fetchFinanceRecords 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createFinanceRecord,405,验证 APIClient.createFinanceRecord 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCashChangeRecords,409,验证 APIClient.fetchCashChangeRecords 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCashChangeRecord,423,验证 APIClient.fetchCashChangeRecord 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createCashChangeRecord,427,验证 APIClient.createCashChangeRecord 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteCashChangeRecord,431,验证 APIClient.deleteCashChangeRecord 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPayOrders,435,验证 APIClient.fetchPayOrders 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPayOrder,452,验证 APIClient.fetchPayOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createPayOrder,456,验证 APIClient.createPayOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updatePayOrderStatus,460,验证 APIClient.updatePayOrderStatus 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesTrend,464,验证 APIClient.fetchSalesTrend 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProfitSummary,475,验证 APIClient.fetchProfitSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchRefundRecords,482,验证 APIClient.fetchRefundRecords 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchStockOutRecords,490,验证 APIClient.fetchStockOutRecords 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchTopProducts,498,验证 APIClient.fetchTopProducts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProfitByProducts,506,验证 APIClient.fetchProfitByProducts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProfitByCustomers,514,验证 APIClient.fetchProfitByCustomers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchInventoryFlowReport,522,验证 APIClient.fetchInventoryFlowReport 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomerSalesReport,530,验证 APIClient.fetchCustomerSalesReport 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchTopReceivableCustomers,538,验证 APIClient.fetchTopReceivableCustomers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchLowStockProducts,544,验证 APIClient.fetchLowStockProducts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchReconciliationSummary,550,验证 APIClient.fetchReconciliationSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCashflowSummary,557,验证 APIClient.fetchCashflowSummary 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchInventorySnapshots,564,验证 APIClient.fetchInventorySnapshots 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchInventoryMonthlyStats,584,验证 APIClient.fetchInventoryMonthlyStats 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchInventoryLedger,598,验证 APIClient.fetchInventoryLedger 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createInventoryLedgerEntry,608,验证 APIClient.createInventoryLedgerEntry 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createInventorySnapshot,612,验证 APIClient.createInventorySnapshot 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchMediaAssets,616,验证 APIClient.fetchMediaAssets 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchMediaAsset,620,验证 APIClient.fetchMediaAsset 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createMediaAsset,624,验证 APIClient.createMediaAsset 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,uploadMediaAsset,628,验证 APIClient.uploadMediaAsset 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteMediaAsset,647,验证 APIClient.deleteMediaAsset 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchMediaBindings,651,验证 APIClient.fetchMediaBindings 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createMediaBinding,661,验证 APIClient.createMediaBinding 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteMediaBinding,665,验证 APIClient.deleteMediaBinding 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccounts,671,验证 APIClient.fetchAccounts 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccount,675,验证 APIClient.fetchAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createAccount,679,验证 APIClient.createAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateAccount,683,验证 APIClient.updateAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteAccount,687,验证 APIClient.deleteAccount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccountTransfers,693,验证 APIClient.fetchAccountTransfers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
