test_type,category_id,category_name,primary_scope,must_cover,evidence_standard,priority,status,script_path,ledger_link,matched_module_count,matched_modules,matched_file_count,matched_file_examples,matched_function_count,notes
单元测试,AG-UT-AN-01,安卓网络与仓储,android:core/network|data/agent,"SSE parsing,request mapping,media upload",JUnit + fake api,P0,部分完成,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,2,android:core/network | android:data/agent,4,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt,41,2026-07-05 Android Agent SSE/repository 核心单测通过。
单元测试,AG-UT-AN-02,安卓本地审计与通知存储,android:core/database,"audit cache,notification persistence",Room test,P1,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,android:core/database,2,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt,13,
单元测试,AG-UT-AN-03,安卓入口导航与权限分流,android:app,"startup launch,deeplink,main routing",Robolectric/JUnit,P1,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,android:app,5,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,40,
单元测试,AG-UT-AN-04,安卓 ViewModel 状态机,android:feature/agent viewmodel,"load,send,cancel,draft list,task refresh",coroutine test,P0,部分完成,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,android:feature/agent,4,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,59,2026-07-05 Android Agent ViewModel/结果解析关键单测通过。
单元测试,AG-UT-AN-05,安卓界面渲染与结果块,android:feature/agent ui,"markdown,result block,evidence panel,workbench ui",Compose UI test,P1,失败,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,android:feature/agent,9,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentMarkdownText.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentResponseProvenance.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ConversationListPanel.kt | ...,129,2026-07-05 Android Agent Markdown parser 3 项失败。
单元测试,AG-UT-WEB-01,Web 流桥接与协议适配,web:shared/api/agent-stream.ts,"SSE event parsing,cancel,partial block merge",Vitest + fixture,P1,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,web:shared/api,1,web/src/shared/api/agent-stream.ts,11,
单元测试,AG-UT-WEB-02,Web 页面状态与渲染,web:pages/agent/AgentPage.vue,"conversation state,side panel,result block render",component test,P1,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,web:pages/agent,1,web/src/pages/agent/AgentPage.vue,166,
单元测试,AG-UT-IOS-01,iOS 模型序列化,ios:Core/Models/AgentModels.swift,"decode/encode,result block parse",XCTest,P1,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,ios:Core/Models,1,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,5,
单元测试,AG-UT-IOS-02,iOS 访问策略与状态机,ios:AgentAccessPolicy|AgentViewModel,"gate,state transition,history refresh",XCTest,P1,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,ios:Features/Agent,2,ios/ZhihuijiIOS/Features/Agent/AgentAccessPolicy.swift | ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,32,
单元测试,AG-UT-IOS-03,iOS 聊天/草稿/任务/工作台视图,ios:Features/Agent views,"render,draft workflow,task/workbench layout",XCUITest/XCTest,P1,规划中,testing/Agent/单元测试/scripts,testing/Agent/单元测试/unit_function_coverage.csv,1,ios:Features/Agent,4,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift | ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift | ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift | ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,51,
功能测试,AG-FT-BE-01,后端会话与草稿接口,backend conversation/draft,"create,continue,delete,confirm,cancel",HTTP + DB,P0,通过,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,2,backend:application/service | backend:infrastructure/repository,5,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/AgentDraftConfirmService.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentConversationRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentDraftRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentMessageRepository.java,63,Wave 1 live 会话/消息/草稿读取通过；Wave 3 已补齐 live draft create / update / delete / confirm / cancel 与 pending 证据，见 backend-draft-lifecycle-summary、backend-draft-confirm-success-summary、backend-draft-update-delete-summary。
功能测试,AG-FT-BE-02,后端聊天/流式/审计接口,backend chat/stream/audit,"chat,stream,cancel,audit readback",HTTP + SSE,P0,通过,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,6,backend:api/controller | backend:api/dto | backend:application/service | backend:infrastructure/ai | backend:infrastructure/config | backend:infrastructure/repository,18,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/api/dto/v2/agent/V2AgentDtos.java | src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/AgentTypes.java | ...,371,Wave 1 + Wave 3 backend Agent chain evidence complete; old non-stream 500 not reproduced.
功能测试,AG-FT-BE-03,后端业务工具查询链,backend readonly/write tools,"multi-tool order,partial failure,no fake data",audit + response evidence,P0,规划中,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,1,backend:application/service,58,src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolSupport.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountBalanceLookupTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/AccountHealthLookupTool.java | ...,658,
功能测试,AG-FT-BE-04,后端多模态/媒体/生图入口,backend media/image,"upload,image ref,text-to-image,image-to-image",API + file evidence,P1,部分完成,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,3,backend:api/controller | backend:application/service | backend:infrastructure/config,4,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java | src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java | src/main/java/com/zhihuiji/backend/infrastructure/config/AgentImageProperties.java,44,Wave 2 media asset/binding 基础链路通过；生图 provider precheck 未做。
功能测试,AG-FT-BE-05,后端管理/通知支撑,backend admin/demo/task,"demo seed,task notification,ops support",HTTP + DB,P1,规划中,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,3,backend:api/controller | backend:application/service | backend:domain/entity,5,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java | src/main/java/com/zhihuiji/backend/application/service/AdminService.java | src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java | src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java | src/main/java/com/zhihuiji/backend/domain/entity/AgentTaskEntity.java,84,
功能测试,AG-FT-AN-01,安卓入口与会话列表,android app/entry,"launch,conversation list,history restore",真机录屏,P0,通过,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,2,android:app | android:feature/agent,6,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/MainScreen.kt | ...,42,真机 Agent 入口、会话列表、历史恢复与会话删除通过。
功能测试,AG-FT-AN-02,安卓聊天/流式/取消/证据,android chat,"send,stream,cancel,result block,evidence",真机录屏 + SSE,P0,失败,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,4,android:core/database | android:core/network | android:data/agent | android:feature/agent,10,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentAuditDao.kt | master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentAuditRepository.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt | ...,186,真机新流式发送失败；读取相关路径可用。
功能测试,AG-FT-AN-03,安卓草稿/工作台/通知,android draft/workbench,"draft confirm,cancel,workbench,task notification",真机录屏,P0,部分完成,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,2,android:core/database | android:feature/agent,7,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentWorkbenchViewModel.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/DraftListViewModel.kt | ...,38,真机工作台/任务/通知空态与同步状态通过；DraftList route 已注册但当前无 UI 可达入口，后端草稿 create/confirm/cancel 已用 live API 验证，安卓草稿列表闭环仍未完成。
功能测试,AG-FT-AN-04,安卓多模态上传与媒体,android media,"image upload,missing asset,retry",真机录屏 + API,P1,部分完成,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,2,android:data/agent | android:feature/agent,4,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,16,真机已验证上传图片可达、生图弹层可开且提示词可输入，但点击开始生成后未见生成态或结果回写。
功能测试,AG-FT-WEB-01,Web 会话页面与侧栏,web AgentPage,"conversation load,side panel,history reload",UI + network log,P1,规划中,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,1,web:pages/agent,1,web/src/pages/agent/AgentPage.vue,156,
功能测试,AG-FT-WEB-02,Web 流式/结果块/取消,web stream,"ordered SSE,result block merge,cancel",UI + SSE log,P1,规划中,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,2,web:pages/agent | web:shared/api,2,web/src/pages/agent/AgentPage.vue | web/src/shared/api/agent-stream.ts,21,
功能测试,AG-FT-IOS-01,iOS 聊天与历史恢复,ios chat,"send,history restore,answer render",XCUITest + log,P1,规划中,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,1,ios:Features/Agent,2,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift | ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,58,
功能测试,AG-FT-IOS-02,iOS 草稿/任务/工作台,ios drafts/tasks,"draft list,task panel,workbench",XCUITest,P1,规划中,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,1,ios:Features/Agent,3,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift | ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift | ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,24,
功能测试,AG-FT-IOS-03,iOS 模型解析与权限门控,ios model/access,"mixed payload parse,policy gate",XCTest/XCUITest,P1,规划中,testing/Agent/功能测试/scripts,testing/Agent/功能测试/functional_feature_matrix.csv,2,ios:Core/Models | ios:Features/Agent,2,ios/ZhihuijiIOS/Core/Models/AgentModels.swift | ios/ZhihuijiIOS/Features/Agent/AgentAccessPolicy.swift,6,
性能测试,AG-PT-BE-01,后端请求接入与非流式总时延,backend chat endpoints,"request accepted latency,non-stream total latency",server timing,P0,通过,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,6,backend:api/controller | backend:api/dto | backend:application/service | backend:domain/entity | backend:infrastructure/config | backend:infrastructure/repository,19,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/api/dto/v2/agent/V2AgentDtos.java | src/main/java/com/zhihuiji/backend/application/service/AdminService.java | src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java | ...,306,Wave 3 non-stream real-data chat timing captured on ingress.
性能测试,AG-PT-BE-02,后端首事件/首 token/流式完成,backend stream,"run_started,first delta,complete,cancel stop",SSE timing,P0,通过,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,2,backend:api/controller | backend:application/service,6,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/AnswerSynthesizer.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/SseStreamEmitter.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolContext.java | ...,45,Wave 3 stream first-event and cancel timing captured on ingress.
性能测试,AG-PT-BE-03,后端工具规划与执行耗时,backend ToolPlanner/tools,"planning cost,single tool,multi-tool chain",audit log,P0,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,1,backend:application/service,60,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/AgentTypes.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/ToolPlanner.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/AgentTool.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/ToolRegistry.java | ...,639,
性能测试,AG-PT-BE-04,后端审计写入与持久化,backend RunAuditService,"event lag,drop count,write TPS",DB/log,P0,通过,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,3,backend:api/controller | backend:application/service | backend:infrastructure/repository,5,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/RunAuditService.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditEventRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditRepository.java,54,Wave 3 audit writeback timing captured with zero drops.
性能测试,AG-PT-BE-05,后端并发/长历史/provider fallback,backend provider + conversation,"concurrent chat,long history,fallback tail latency",load report,P1,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,5,backend:api/controller | backend:application/service | backend:infrastructure/ai | backend:infrastructure/config | backend:infrastructure/repository,10,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/AgentDraftConfirmService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/AnswerSynthesizer.java | ...,126,
性能测试,AG-PT-BE-06,后端多模态/大结果块序列化,backend media|result blocks,"upload path,serialization,payload size",benchmark,P1,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,3,backend:api/controller | backend:application/service | backend:infrastructure/config,6,src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java | src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/AnswerSynthesizer.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java | ...,50,
性能测试,AG-PT-AN-01,安卓聊天首响应与长流渲染,android chat,"first delta,delta cadence,scroll jank",trace + 录屏,P0,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,5,android:app | android:core/database | android:core/network | android:data/agent | android:feature/agent,15,master-goods-android/app/src/main/java/com/zhihuiji/app/MainActivity.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/AppNavGraph.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt | master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt | ...,210,
性能测试,AG-PT-AN-02,安卓工作台/列表/通知稳定性,android workbench/list,"refresh cost,long session memory,notification panel",trace + meminfo,P1,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,4,android:app | android:core/database | android:data/agent | android:feature/agent,13,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt | master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/dao/AgentNotificationDao.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt | ...,56,
性能测试,AG-PT-AN-03,安卓图片上传与本地预处理,android media,"upload latency,decode,preview",trace + log,P1,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,2,android:data/agent | android:feature/agent,4,master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/AgentV2Repository.kt | master-goods-android/data/agent/src/main/java/com/zhihuiji/data/agent/MediaV2Repository.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatScreen.kt | master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,16,
性能测试,AG-PT-WEB-01,Web 首载/流式/取消时延,web page + stream,"page ready,first chunk,cancel stop",browser timing,P1,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,2,web:pages/agent | web:shared/api,2,web/src/pages/agent/AgentPage.vue | web/src/shared/api/agent-stream.ts,21,
性能测试,AG-PT-WEB-02,Web 长历史与结果块重渲染,web result block,"long history rerender,payload diff cost",browser profile,P1,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,1,web:pages/agent,1,web/src/pages/agent/AgentPage.vue,156,
性能测试,AG-PT-IOS-01,iOS 首响应与历史恢复,ios chat/model,"first response,history restore,decode cost",XCTest/XCUITest,P1,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,2,ios:Core/Models | ios:Features/Agent,4,ios/ZhihuijiIOS/Core/Models/AgentModels.swift | ios/ZhihuijiIOS/Features/Agent/AgentAccessPolicy.swift | ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift | ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,64,
性能测试,AG-PT-IOS-02,iOS 草稿/任务/工作台渲染,ios draft/task/workbench,"list render,task refresh,workbench redraw",XCTest/XCUITest,P1,规划中,testing/Agent/性能测试/scripts,testing/Agent/性能测试/performance_scope_matrix.csv,1,ios:Features/Agent,3,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift | ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift | ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,24,
