编号,文件相对路径,语言,所属类/对象,函数/逻辑单元,起始行,结束行,审阅方式,状态,问题编号,备注
M000018,Code/frontend/admin-web/src/features/overview/OverviewWorkspace.vue,vue,(组件脚本),loadPage,48,80,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000019,Code/frontend/admin-web/src/features/overview/OverviewWorkspace.vue,vue,(组件脚本),retryRuns,82,93,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000020,Code/frontend/admin-web/src/features/overview/OverviewWorkspace.vue,vue,(组件脚本),retryAudit,95,106,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000021,Code/frontend/admin-web/src/features/overview/OverviewWorkspace.vue,vue,(组件脚本),refresh,108,112,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000022,Code/frontend/admin-web/src/features/overview/OverviewWorkspace.vue,vue,(组件脚本),changeRange,114,118,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000023,Code/frontend/admin-web/src/features/overview/OverviewWorkspace.vue,vue,(组件脚本),statusLabel,120,125,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000024,Code/frontend/admin-web/src/features/overview/OverviewWorkspace.vue,vue,(组件脚本),statusClass,127,132,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000025,Code/frontend/admin-web/src/shared/utils/format.ts,ts,(模块级),formatNumber,3,5,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000026,Code/frontend/admin-web/src/shared/utils/format.ts,ts,(模块级),formatPercent,7,9,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000027,Code/frontend/admin-web/src/shared/utils/format.ts,ts,(模块级),formatDuration,11,16,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000028,Code/frontend/admin-web/src/shared/utils/format.ts,ts,(模块级),formatDateTime,18,29,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000029,Code/frontend/admin-web/src/shared/utils/format.ts,ts,(模块级),formatShortDate,31,35,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000030,Code/frontend/admin-web/src/shared/components/ConfirmDialog.vue,vue,(组件脚本),keepFocus,29,45,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000031,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminSession,283,285,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000032,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminOverview,287,287,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000033,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminRuns,291,291,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000034,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminAuditEvents,295,295,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000035,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminUsers,299,299,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000036,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminStores,303,303,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000037,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminStoreMembers,307,307,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000038,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),updateAdminUser,311,313,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000039,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),updateAdminStore,315,317,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000040,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),updateAdminMember,319,321,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000041,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminUsage,323,323,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000042,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminRun,327,327,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000043,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminRunEvents,331,331,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000044,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminMessages,335,335,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000045,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminRunContext,339,339,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000046,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminRunDrafts,343,343,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000047,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),streamAdminRunEvents,347,350,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000048,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminAgentConfig,357,357,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000049,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),updateAdminAgentConfig,361,363,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000050,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminHealth,365,367,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000051,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminRetentionPolicy,369,371,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000052,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),updateAdminRetentionPolicy,373,375,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000053,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),getAdminExportJobs,377,377,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000054,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),createAdminExport,381,383,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000055,Code/frontend/admin-web/src/shared/api/admin.ts,ts,(模块级),downloadAdminExport,385,387,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000056,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),setAdminSessionFailureHandler,36,38,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000057,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),getAccessToken,40,42,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000058,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),setAdminAuthTokens,44,48,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000059,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),clearAccessToken,50,54,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000060,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),isAdminApiError,56,58,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000061,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),invalidateAdminSession,60,63,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000062,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),apiDownload,80,86,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000063,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),buildUrl,98,106,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000064,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),requestWithSessionRefresh,143,176,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000065,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),request,149,159,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000066,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),refreshAdminSession,178,211,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000067,Code/frontend/admin-web/src/shared/api/client.ts,ts,(模块级),failRefresh,213,219,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000068,Code/frontend/admin-web/src/pages/LoginPage.vue,vue,(组件脚本),submit,18,40,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000069,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),load,54,68,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000070,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),select,70,80,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000071,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),loadMembers,82,97,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000072,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),switchTab,99,102,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000073,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),retryMembers,103,105,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000074,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),editMember,106,111,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000075,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),statusCode,112,112,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000076,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),mutationMessage,113,122,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000077,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),requestStoreUpdate,123,123,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000078,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),requestMemberUpdate,124,124,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000079,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),requestUserStatus,125,125,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000080,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),cancelMutation,126,126,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000081,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),changeStore,127,137,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000082,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),changeMember,138,148,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000083,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),confirmMutation,149,153,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000084,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),previousPage,154,154,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000085,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),nextPage,155,155,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000086,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),search,156,156,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000087,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),statusLabel,158,158,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000088,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),targetStatus,159,159,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000089,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),mutationId,160,160,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000090,Code/frontend/admin-web/src/pages/UsersPage.vue,vue,(组件脚本),changeUserStatus,162,182,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000091,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),normalizeToken,65,65,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000092,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),display,66,66,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000093,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),requestError,67,67,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000094,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),isCurrentDetail,68,68,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000095,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),load,70,87,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000096,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),retryUsage,89,100,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000097,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),openRun,102,137,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000098,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),applyFilters,138,138,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000099,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),retrySelectedRun,139,139,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000100,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),clearRun,140,140,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000101,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),statusLabel,141,141,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000102,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),statusClass,142,142,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000103,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),eventLabel,143,143,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000104,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),eventIsTerminal,144,144,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000105,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),startEventStream,145,172,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000106,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),scheduleReconnect,173,177,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000107,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),closeEventStream,178,178,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000108,Code/frontend/admin-web/src/pages/AgentRunsPage.vue,vue,(组件脚本),reloadMessages,179,192,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000109,Code/frontend/admin-web/src/pages/AuditPage.vue,vue,(组件脚本),load,58,73,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000110,Code/frontend/admin-web/src/pages/AuditPage.vue,vue,(组件脚本),retryExportJobs,75,83,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000111,Code/frontend/admin-web/src/pages/AuditPage.vue,vue,(组件脚本),applyFilters,85,85,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000112,Code/frontend/admin-web/src/pages/AuditPage.vue,vue,(组件脚本),selectEvent,86,86,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000113,Code/frontend/admin-web/src/pages/AuditPage.vue,vue,(组件脚本),identity,87,87,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000114,Code/frontend/admin-web/src/pages/AuditPage.vue,vue,(组件脚本),createExport,88,96,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000115,Code/frontend/admin-web/src/pages/AuditPage.vue,vue,(组件脚本),download,97,106,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000116,Code/frontend/admin-web/src/pages/SystemPage.vue,vue,(组件脚本),applyPolicy,44,44,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000117,Code/frontend/admin-web/src/pages/SystemPage.vue,vue,(组件脚本),compact,45,45,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000118,Code/frontend/admin-web/src/pages/SystemPage.vue,vue,(组件脚本),load,46,54,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000119,Code/frontend/admin-web/src/pages/SystemPage.vue,vue,(组件脚本),identity,55,55,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000120,Code/frontend/admin-web/src/pages/SystemPage.vue,vue,(组件脚本),validRetentionDays,56,56,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000121,Code/frontend/admin-web/src/pages/SystemPage.vue,vue,(组件脚本),save,57,71,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000122,Code/frontend/admin-web/src/pages/SystemPage.vue,vue,(组件脚本),statusClass,72,72,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000123,Code/frontend/admin-web/src/pages/AgentConfigPage.vue,vue,(组件脚本),apply,26,26,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000124,Code/frontend/admin-web/src/pages/AgentConfigPage.vue,vue,(组件脚本),load,27,27,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000125,Code/frontend/admin-web/src/pages/AgentConfigPage.vue,vue,(组件脚本),validate,28,34,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000126,Code/frontend/admin-web/src/pages/AgentConfigPage.vue,vue,(组件脚本),addTool,35,43,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000127,Code/frontend/admin-web/src/pages/AgentConfigPage.vue,vue,(组件脚本),removeTool,44,44,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000128,Code/frontend/admin-web/src/pages/AgentConfigPage.vue,vue,(组件脚本),mutationId,45,45,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000129,Code/frontend/admin-web/src/pages/AgentConfigPage.vue,vue,(组件脚本),openConfirmation,46,46,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000130,Code/frontend/admin-web/src/pages/AgentConfigPage.vue,vue,(组件脚本),saveMessage,47,54,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000131,Code/frontend/admin-web/src/pages/AgentConfigPage.vue,vue,(组件脚本),save,55,65,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000132,Code/frontend/web/vite.config.ts,ts,(模块级),stitchExportServer,12,53,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000133,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),useSession,105,298,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000134,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),switchRole,106,121,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000135,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),switchMember,123,136,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000136,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),hasPermission,138,145,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000137,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),hasAnyPermission,147,151,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000138,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),login,153,169,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000139,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),refreshProfile,171,187,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000140,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),refreshStoreContext,189,199,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000141,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),logout,201,210,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000142,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),enterDemo,212,226,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000143,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),createLocalMember,228,250,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000144,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),updateLocalMember,252,271,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000145,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),applyAuthPayload,300,310,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000146,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),applyRefreshedAuthPayload,312,318,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000147,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),applyProfile,320,326,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000148,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),applyStoreContext,328,338,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000149,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),logoutInternal,340,355,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000150,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),persist,372,374,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000151,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),clearPersisted,376,379,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000152,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),persistMembers,381,383,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000153,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),readStoredRole,385,388,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000154,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),readStoredPermissions,390,401,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000155,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),readStoredEntityId,403,407,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M000156,Code/frontend/web/src/app/stores/session.ts,ts,(模块级),readStoredMembers,409,425,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
