platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec,DocumentsTopAppBar,169,验证 DocumentsScreen.DocumentsTopAppBar 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec,DocumentsTopIconButton,199,验证 DocumentsScreen.DocumentsTopIconButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/DocumentsScreen.kt,DocumentsTabSpec,DocumentsTabBar,217,验证 DocumentsScreen.DocumentsTabBar 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,MainAccessViewModel,refresh,34,验证 MainAccessViewModel.refresh 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainAccessViewModel.kt,RouteAccessRule,routeAccessRule,115,验证 MainAccessViewModel.routeAccessRule 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,productDetailRoute,112,验证 MainNavGraph.productDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,productEditRoute,113,验证 MainNavGraph.productEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,stockAdjustRoute,114,验证 MainNavGraph.stockAdjustRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,inventoryLedgerRoute,115,验证 MainNavGraph.inventoryLedgerRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerDetailRoute,116,验证 MainNavGraph.customerDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerEditRoute,117,验证 MainNavGraph.customerEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierDetailRoute,118,验证 MainNavGraph.supplierDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierEditRoute,119,验证 MainNavGraph.supplierEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierStatementRoute,120,验证 MainNavGraph.supplierStatementRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,saleOrderDetailRoute,121,验证 MainNavGraph.saleOrderDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,saleOrderEditRoute,122,验证 MainNavGraph.saleOrderEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,paymentRoute,123,验证 MainNavGraph.paymentRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,purchaseOrderDetailRoute,124,验证 MainNavGraph.purchaseOrderDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,purchaseOrderEditRoute,125,验证 MainNavGraph.purchaseOrderEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,payOrderDetailRoute,126,验证 MainNavGraph.payOrderDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,financeRecordDetailRoute,127,验证 MainNavGraph.financeRecordDetailRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,accountEditRoute,128,验证 MainNavGraph.accountEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactListRoute,129,验证 MainNavGraph.customerContactListRoute 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactEditRoute,130,验证 MainNavGraph.customerContactEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactCreateRoute,131,验证 MainNavGraph.customerContactCreateRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactListRoute,132,验证 MainNavGraph.supplierContactListRoute 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactEditRoute,133,验证 MainNavGraph.supplierContactEditRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactCreateRoute,134,验证 MainNavGraph.supplierContactCreateRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,taskNotificationRoute,135,验证 MainNavGraph.taskNotificationRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,agentChatRoute,136,验证 MainNavGraph.agentChatRoute 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,longRouteArguments,141,验证 MainNavGraph.longRouteArguments 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,MainNavGraph,177,验证 MainNavGraph.MainNavGraph 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,MainScreen,133,验证 MainScreen.MainScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,MainBottomBar,239,验证 MainScreen.MainBottomBar 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,navigateTopLevel,260,验证 MainScreen.navigateTopLevel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,resolveBottomBarNavigationDurationMillis,451,验证 MainScreen.resolveBottomBarNavigationDurationMillis 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,BottomNavTab,460,验证 MainScreen.BottomNavTab 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/PermissionDeniedScreen.kt,PermissionDeniedScreen,PermissionDeniedScreen,22,验证 PermissionDeniedScreen.PermissionDeniedScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isHighRiskRuntime,26,验证 RuntimeSecurityGuard.isHighRiskRuntime 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isDebuggerAttached,28,验证 RuntimeSecurityGuard.isDebuggerAttached 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isRooted,30,验证 RuntimeSecurityGuard.isRooted 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isFridaDetected,32,验证 RuntimeSecurityGuard.isFridaDetected 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,hasTestKeys,34,验证 RuntimeSecurityGuard.hasTestKeys 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isFridaPortReachable,36,验证 RuntimeSecurityGuard.isFridaPortReachable 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,hasFridaArtifactsInMaps,47,验证 RuntimeSecurityGuard.hasFridaArtifactsInMaps 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,SignatureIntegrityChecker,isSignatureTrusted,11,验证 SignatureIntegrityChecker.isSignatureTrusted 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,SignatureIntegrityChecker,sha256,32,验证 SignatureIntegrityChecker.sha256 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,format,13,验证 MoneyFormatter.format 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,format,15,验证 MoneyFormatter.format 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatWithoutSymbol,17,验证 MoneyFormatter.formatWithoutSymbol 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatWithoutSymbol,19,验证 MoneyFormatter.formatWithoutSymbol 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatSigned,21,验证 MoneyFormatter.formatSigned 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatValue,27,验证 MoneyFormatter.formatValue 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatValue,30,验证 MoneyFormatter.formatValue 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,saleOrderStatus,42,验证 StatusLabels.saleOrderStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,purchaseOrderStatus,47,验证 StatusLabels.purchaseOrderStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,payOrderStatus,53,验证 StatusLabels.payOrderStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,financeType,58,验证 StatusLabels.financeType 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,supplierStatus,63,验证 StatusLabels.supplierStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,customerStatus,68,验证 StatusLabels.customerStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,customerListStatus,70,验证 StatusLabels.customerListStatus 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,productStatus,80,验证 StatusLabels.productStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,customerLevel,86,验证 StatusLabels.customerLevel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,paymentMethod,93,验证 StatusLabels.paymentMethod 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,paymentType,98,验证 StatusLabels.paymentType 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,inventoryFlowType,103,验证 StatusLabels.inventoryFlowType 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,salesReturnStatusLabel,111,验证 StatusLabels.salesReturnStatusLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,stockStatus,113,验证 StatusLabels.stockStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter,formatDate,18,验证 TimeFormatter.formatDate 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter,formatDateTime,22,验证 TimeFormatter.formatDateTime 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter,formatTime,26,验证 TimeFormatter.formatTime 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter,formatOrDash,30,验证 TimeFormatter.formatOrDash 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,fromThrowable,10,验证 UiMessage.fromThrowable 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,error,15,验证 UiMessage.error 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,warning,16,验证 UiMessage.warning 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,info,17,验证 UiMessage.info 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,success,18,验证 UiMessage.success 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,migrate,20,验证 DatabaseModule.migrate 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,migrate,46,验证 DatabaseModule.migrate 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,migrate,77,验证 DatabaseModule.migrate 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideDatabase,87,验证 DatabaseModule.provideDatabase 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideProductDao,94,验证 DatabaseModule.provideProductDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideCustomerDao,97,验证 DatabaseModule.provideCustomerDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideSupplierDao,100,验证 DatabaseModule.provideSupplierDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideSaleOrderDao,103,验证 DatabaseModule.provideSaleOrderDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,providePurchaseOrderDao,106,验证 DatabaseModule.providePurchaseOrderDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,providePayOrderDao,109,验证 DatabaseModule.providePayOrderDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideFinanceRecordDao,112,验证 DatabaseModule.provideFinanceRecordDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideAgentNotificationDao,115,验证 DatabaseModule.provideAgentNotificationDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideSyncCursorDao,118,验证 DatabaseModule.provideSyncCursorDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideAgentAuditDao,121,验证 DatabaseModule.provideAgentAuditDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,productDao,37,验证 ZhihuijiDatabase.productDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,customerDao,38,验证 ZhihuijiDatabase.customerDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,supplierDao,39,验证 ZhihuijiDatabase.supplierDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,saleOrderDao,40,验证 ZhihuijiDatabase.saleOrderDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,purchaseOrderDao,41,验证 ZhihuijiDatabase.purchaseOrderDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,payOrderDao,42,验证 ZhihuijiDatabase.payOrderDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,financeRecordDao,43,验证 ZhihuijiDatabase.financeRecordDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,agentNotificationDao,44,验证 ZhihuijiDatabase.agentNotificationDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,syncCursorDao,45,验证 ZhihuijiDatabase.syncCursorDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,agentAuditDao,46,验证 ZhihuijiDatabase.agentAuditDao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,productV2Dao,47,验证 ZhihuijiDatabase.productV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,customerV2Dao,48,验证 ZhihuijiDatabase.customerV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,supplierV2Dao,49,验证 ZhihuijiDatabase.supplierV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,saleOrderV2Dao,50,验证 ZhihuijiDatabase.saleOrderV2Dao 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
