category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
AND-PT-07,AND-PT-W3-conditional-visualization-20260726-r4,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,installed debug APK; authenticated session; Agent page open,measure live chart request through OkHttp logcat; capture final screenshot/UI XML and check crash/ANR,HTTP 200 and stable direct render; chart appears conditionally; no crash/ANR,"HTTP 200 response headers observed at 1,520 ms; final UI shows KPI and line chart; logcat has no app crash/ANR; p95/frame trace not collected",testing/.artifacts/2026-07-26-android-postdeploy-recheck/03-home.png; testing/.artifacts/2026-07-26-android-postdeploy-recheck/10-chat-open.xml; testing/.artifacts/2026-07-26-android-postdeploy-recheck/27-chart-final-after-correct-send.png; testing/.artifacts/2026-07-26-android-postdeploy-recheck/28-chart-final-after-correct-send.xml; testing/.artifacts/2026-07-26-android-postdeploy-recheck/29-logcat-after-correct-send.txt; testing/.artifacts/2026-07-26-android-postdeploy-recheck/33-correct-chart-final.png; testing/.artifacts/2026-07-26-android-postdeploy-recheck/34-correct-chart-final.xml; testing/.artifacts/2026-07-26-android-postdeploy-recheck/35-logcat-correct-chart.txt; testing/.artifacts/2026-07-26-android-postdeploy-recheck/38-current-conversation-messages.json; testing/.artifacts/2026-07-26-android-postdeploy-recheck/42-cleanup-summary.txt,temporary conversation deleted through backend HTTP 200,部分完成,http_response_ms=1520; chart_buckets=8; crash=none; ANR=none; p95=not_collected,Focused Android render timing; gfxinfo/Perfetto and multi-run p95 not collected.
AND-PT-07,AND-PT-W3-20260727-agent-live-render-cancel,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,live Agent session and current-account data,measure plain and chart stream headers; measure cancel request; inspect final screenshot and logcat,live response and cancel are observable without crash or ANR,plain HTTP 200; chart HTTP 200; cancel HTTP 200 in 813ms; no crash or ANR; no frame trace,testing/.artifacts/2026-07-27-continued-android/15-plain-logcat.txt; testing/.artifacts/2026-07-27-continued-android/18-chart-logcat.txt; testing/.artifacts/2026-07-27-continued-android/24-cancel-running.png; testing/.artifacts/2026-07-27-continued-android/24-cancel-logcat.txt,none,部分完成,plain_response_observed; chart_response_observed; cancel_response_813ms; p95_and_Perfetto_not_collected,Single live run; threshold performance evidence remains incomplete.
AND-PT-01,AND-PT-W1-20260727-cold-start-gfxinfo,Wave 1,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,installed Debug APK with persisted session,force-stop; reset gfxinfo; am start -W; wait 4s; capture home and Agent entry; collect gfxinfo and meminfo,startup and Agent entry have traceable startup frame jank and memory snapshot,am start COLD total=925ms; Agent entry total frames=349; janky=2/349=0.57%; p50=7ms; p90=8ms; p95=53ms; p99=250ms; home PSS=224375KB; Agent PSS=219165KB; no crash or ANR,testing/.artifacts/2026-07-27-final-android/01-cold-start.txt; testing/.artifacts/2026-07-27-final-android/01-home-gfxinfo.txt; testing/.artifacts/2026-07-27-final-android/01-home-meminfo.txt; testing/.artifacts/2026-07-27-final-android/02-agent-entry-gfxinfo.txt; testing/.artifacts/2026-07-27-final-android/02-agent-entry-meminfo.txt; testing/.artifacts/2026-07-27-final-android/03-agent-tap-2188.png,none,部分完成,startup_ms=925; total_frames=349; janky_frames=2; janky_pct=0.57%; p95=53ms; p99=250ms; home_pss=224375KB; agent_pss=219165KB,Single snapshot only; repeated p95 plus Perfetto Macrobenchmark and Simpleperf are not collected.
AND-PT-07,AND-PT-W3-20260727-resume-32msg-scroll-3round,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,32-message Agent chat history (16 exchanges) built via app; previous baseline was 16.76% jank,reset gfxinfo; scroll down 5x + up 5x per round; capture gfxinfo + meminfo; repeat 3 rounds,3 rounds with 0 janky frames; 0 missed vsync; p95<30ms; p99<60ms; PSS growth <15MB,round1: 1436 frames 0 janky 0% p95=22ms p99=34ms PSS=+14998KB; round2: 1292 frames 0 janky 0% p95=27ms p99=57ms PSS=+8795KB; round3: 1294 frames 0 janky 0% p95=29ms p99=48ms PSS=+9348KB; avg p95=26ms p99=46ms PSS_delta=10380KB; native heap stable (-388KB avg),testing/.artifacts/2026-07-27-resume/perf/gfxinfo-round-1.txt; testing/.artifacts/2026-07-27-resume/perf/gfxinfo-round-2.txt; testing/.artifacts/2026-07-27-resume/perf/gfxinfo-round-3.txt; testing/.artifacts/2026-07-27-resume/perf/meminfo-baseline.txt; testing/.artifacts/2026-07-27-resume/perf/meminfo-round-1.txt; testing/.artifacts/2026-07-27-resume/perf/meminfo-round-2.txt; testing/.artifacts/2026-07-27-resume/perf/meminfo-round-3.txt; testing/.artifacts/2026-07-27-resume/perf/summary.txt,none,通过,Previous blocker jank=16.76% PSS_delta=32688KB fully resolved; jank 0% across all 3 rounds; PSS growth reduced 68%; native heap no longer growing.,
AND-PT-01,AND-PT-W3-20260728-cold-start-local-first,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / store 2,debug APK installed,am force-stop then am start -W; measure TotalTime and local data display,P50<=1s; P95<=2s; local data immediately,TotalTime=1286ms; ¥37.00 2张真实订单 displayed,testing/.artifacts/2026-07-28-wave3-android/01-home.png,none,Passed,cold_start=1286ms; local_data=¥37.00,Cold start under 2s threshold; local-first confirmed
AND-PT-05,AND-PT-W3-20260728-scroll-jank-mem,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / store 2,home screen with real data,reset gfxinfo then scroll 3 times then capture gfxinfo and meminfo,jank<10%; P95<100ms; PSS<300MB,412 frames; jank=1.46%; P95=20ms; P99=65ms; PSS=233140KB,testing/.artifacts/2026-07-28-wave3-android/02-gfxinfo.txt; testing/.artifacts/2026-07-28-wave3-android/03-meminfo.txt,none,Passed,frames=412; jank=1.46%; p95=20ms; p99=65ms; pss=233MB,All performance thresholds met
AND-PT-14,AND-PT-W3-20260728-offline-start-perf,Wave 3,android:physical:d715a3a4 -> offline,user 7 / store 2,wifi+data disabled,am force-stop then am start -W without network,TotalTime<=2s; no loading; real empty state,TotalTime=869ms; ¥0.00 0张真实订单; no blocking,testing/.artifacts/2026-07-28-wave2-android/02-offline-start.png,network restored,Passed,offline_start=869ms; empty_state=real,Offline start well under threshold; real empty state only
AND-PT-15,AND-PT-W3-20260729-cold-start-p50-p95,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / store 2,app installed with login,3x am force-stop + am start -W,P50<=1000ms P95<=2000ms,Run1=946ms Run2=862ms Run3=864ms P50=864ms P95=946ms,testing/.artifacts/2026-07-29-wave3-android/01-cold-start.txt,n/a,Passed,P50=864ms P95=946ms within threshold,
AND-PT-16,AND-PT-W3-20260729-gfxinfo-jank,Wave 3,android:physical:d715a3a4,user 7 / store 2,home page loaded,gfxinfo reset then 5x swipe scroll,jank<=5% P95<=100ms,738 frames jank=0.41% P50=13ms P90=19ms P95=20ms P99=44ms,testing/.artifacts/2026-07-29-wave3-android/02-gfxinfo.txt,n/a,Passed,Jank=0.41% P95=20ms well within threshold,
AND-PT-17,AND-PT-W3-20260729-meminfo-pss,Wave 3,android:physical:d715a3a4,user 7 / store 2,home page after scroll,dumpsys meminfo,PSS<=300MB,TOTAL PSS=235595KB (~230MB) Native=26207KB Dalvik=17699KB Graphics=48460KB,testing/.artifacts/2026-07-29-wave3-android/03-meminfo.txt,n/a,Passed,PSS=230MB within 300MB threshold,
AND-PT-18,AND-PT-W3-20260729-cpu-usage,Wave 3,android:physical:d715a3a4,user 7 / store 2,app in foreground,top -n 1,CPU<=5%,0.0% CPU 295M resident 155M shared,testing/.artifacts/2026-07-29-wave3-android/04-cpu.txt,n/a,Passed,CPU=0.0% idle well within threshold,
AND-PT-19,AND-PT-W3-20260729-real-model-no-template,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,clean Agent conversation and installed Debug APK,send one plain real-data query and inspect answer frame and logcat,real model answer completes without template/chart/crash; repeated latency and jank still required,one live answer completed; no FATAL/ANR; P50/P95 and frame metrics not collected,testing/.artifacts/2026-07-29-agent-real-model-no-template/normal-response.png; testing/.artifacts/2026-07-29-agent-real-model-no-template/normal-response-ui.xml; testing/.artifacts/2026-07-29-agent-real-model-no-template/normal-response-logcat.txt,none,部分完成,sample_count=1; P50=not_collected; P95=not_collected,Functional stability sample only; no performance pass claimed.
AND-PT-11,AND-PT-W3-20260729-no-template-final,Wave 3,android:physical:d715a3a4,user 7 / current store,latest APK installed and Agent empty conversation available,capture final empty-chat screenshot XML and logcat,stable Agent empty state with no crash or ANR and no preset reply content,one stable empty-chat frame; no FATAL/ANR; P50/P95 and frame metrics not collected,testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final.png; testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final-ui.xml; testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final-logcat.txt,none,部分完成,sample_count=1; p50=not_collected; p95=not_collected,Stability sample only; no performance threshold pass claimed.
AND-PT-01,AND-PT-W0-20260729-cold-start-5x,Wave 0,android:physical:d715a3a4,user 7 / current store,installed Debug APK with preserved session,force-stop and run am start -W five times; capture repeated startup output,launch-to-activity sample meets P50<=1s and P95<=2s,5 cold starts were 950ms 873ms 875ms 1225ms 910ms; computed P50=910ms and P95=950ms,testing/.artifacts/2026-07-29-current-continuation/13-cold-start-5x.txt,none,部分完成,P50=910ms;P95=950ms;sample_count=5,Repeated startup sample passes timing threshold; Macrobenchmark and full Perfetto gate remain uncollected.
AND-PT-01,AND-PT-W0-20260731-offline-first-start,Wave 0,android:physical:d715a3a4 Android 16 offline,current authenticated session and Room data,installed Debug APK with restored session and local Room data,disable network; force-stop; launch; poll UI XML for local home; capture ping and screenshot,offline launch does not wait for network and local first-screen appears within the startup gate,Network unreachable; local home found during polling window; single-run startup metric was not suitable for P50/P95,testing/.artifacts/2026-07-31-continuation-5/20-airplane-ping.txt;testing/.artifacts/2026-07-31-continuation-5/21-airplane-start.png;testing/.artifacts/2026-07-31-continuation-5/21-airplane-start-metric.txt,network restored,部分完成,sample_count=1; p50=not_collected; p95=not_collected; single offline sample only.,Single offline run proves local-first behavior only; it does not establish P50/P95.
AND-PT-07,AND-PT-W3-agent-live-response,Wave 3,android:physical:d715a3a4 Android 16 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,current authenticated Agent session,installed Debug APK with authenticated Agent session and live history,measure startup and long-history frame/memory behavior with real device evidence,launch and long-history gates meet measured thresholds,5 cold starts P50=906ms P95=1242ms; 2004 frames modern jank=0.20%; frame P95=21ms; PSS growth=4647KB; no FATAL/ANR,testing/.artifacts/2026-07-31-continuation-6/02-cold-starts.txt;testing/.artifacts/2026-07-31-continuation-6/07-history-gfxinfo.txt;testing/.artifacts/2026-07-31-continuation-6/07-history-framestats.txt;testing/.artifacts/2026-07-31-continuation-6/07-history-mem-before.txt;testing/.artifacts/2026-07-31-continuation-6/07-history-mem-after.txt;testing/.artifacts/2026-07-31-continuation-6/18-performance-summary.txt,none,通过,sample_count=5; p50_ms=906; p95_ms=1242; frames=2004; modern_janky=0.20%; frame_p95_ms=21; pss_growth_kb=4647,Scoped device gate passed; full 30-round endurance and Perfetto root-cause profile remain separate.
AND-PT-20260731-SYNC,AND-PT-W0-20260731-offline-first-cold-launch-sample,Wave 0,android:physical:d715a3a4 Android 16,current authenticated account / Room cache retained,installed Debug APK with restored session and local Room data,disable wifi/data; force-stop; am start -W; wait 2s; capture screenshot/logcat; restore network,local-first home appears within 2 seconds and remains nonblank offline,COLD TotalTime=901ms; stable dashboard screenshot at 2 seconds; no fatal exception or migration error,testing/.artifacts/2026-07-31-non-agent-sync/offline-start.txt; testing/.artifacts/2026-07-31-non-agent-sync/offline-launch.png; testing/.artifacts/2026-07-31-non-agent-sync/offline-logcat-filtered.txt,network restored,部分完成,sample_count=1; cold_start_ms=901; p50=not_collected; p95=not_collected; CPU=not_collected; PSS=not_collected,Single sample supports only a local-first smoke result.
AND-PT-20260801-SYNC,AND-PT-W0-20260801-local-first-cold-start-5x,Wave 0,android:physical:d715a3a4 Android 16 offline,current authenticated account / Room cache retained,installed Debug APK with restored session and Room data,disable wifi/data; force-stop; run am start -W five times; wait 2s; capture UI XML screenshots and filtered logcat; restore network,local-first home appears on every cold start and startup P50 <= 1000ms P95 <= 2000ms,all five runs rendered the cached real dashboard; TotalTime=1250/1137/1048/1288/1183ms; P50=1183ms; P95=1288ms; no app FATAL/ANR; P50 threshold not met,testing/.artifacts/2026-08-01-non-agent-sync/02-offline-network-preflight.txt;testing/.artifacts/2026-08-01-non-agent-sync/03-offline-cold-start-1.txt;testing/.artifacts/2026-08-01-non-agent-sync/03-offline-cold-start-2.txt;testing/.artifacts/2026-08-01-non-agent-sync/03-offline-cold-start-3.txt;testing/.artifacts/2026-08-01-non-agent-sync/03-offline-cold-start-4.txt;testing/.artifacts/2026-08-01-non-agent-sync/03-offline-cold-start-5.txt;testing/.artifacts/2026-08-01-non-agent-sync/04-offline-ui-1.xml;testing/.artifacts/2026-08-01-non-agent-sync/04-offline-ui-5.xml;testing/.artifacts/2026-08-01-non-agent-sync/05-offline-screen-1.png;testing/.artifacts/2026-08-01-non-agent-sync/05-offline-screen-5.png;testing/.artifacts/2026-08-01-non-agent-sync/07-offline-logcat-filtered.txt,network restored; no business fixture created,失败,sample_count=5; cold_start_ms=1250|1137|1048|1288|1183; p50_ms=1183; p95_ms=1288; functional local-first gate passed; startup P50 gate failed,am start -W includes Activity launch overhead; local UI was confirmed in all five XML captures; optimize or approve revised device metric before release.
AND-PT-20260801-STARTUP-FIX,AND-PT-W0-20260801-local-first-cold-start-5x-after-fix,Wave 0,android:physical:d715a3a4 25010PN30C Android 16; Debug APK; online authenticated local-cache run,current authenticated account / current store / existing Room dashboard cache,current Debug APK built and installed; encrypted local session and real cached dashboard retained; network connected,"force-stop; adb am start -W five times; after each COLD launch capture UI XML, gfxinfo and filtered logcat; aggregate launch timings; capture a focused Simpleperf COLD startup","startup first local home P50 <=1000ms and P95 <=2000ms; no login composition, persistent loading, FATAL, ANR, or skipped-frame log during the measured runs",COLD samples=787|804|814|815|821ms; P50=814ms; P95=820ms; five UI trees contain 智慧记 and cached ¥37.00; no login tree; five logcats contain Skipped=0 and FATAL=0. Focused Simpleperf COLD=925ms and its main-thread report contains AppNavGraph/MainScreen but no LoginScreen or DashboardSnapshotRepository.load.,testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-times.csv;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-summary.txt;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-1.txt;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-5.txt;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-1-ui.xml;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-5-ui.xml;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-1-logcat.txt;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-run-5-logcat.txt;testing/.artifacts/2026-08-01-non-agent-sync/30-startup-after-fix-final.png;testing/.artifacts/2026-08-01-non-agent-sync/31-startup-after-fix-simpleperf-summary.txt;testing/.artifacts/2026-08-01-non-agent-sync/31-startup-after-fix-simpleperf-main-thread-callgraph.txt;testing/.artifacts/2026-08-01-non-agent-sync/31-startup-after-fix-simpleperf.data,no business fixture created; app remains installed; no server or database modification,通过,sample_count=5; cold_start_ms=787|804|814|815|821; p50_ms=814; p95_ms=820; simpleperf_cold_ms=925; fatal=0; anr=0; skipped=0,"This is a new post-fix record. The earlier AND-PT-W0-20260801-local-first-cold-start-5x failure (P50=1183ms) remains unchanged for traceability. Simpleperf is a focused single-run CPU sample, not a sixth latency sample."
AND-PT-20260801-SYNC-AUTH,AND-PT-W0-20260801-access-revocation-post-install-cold-start-5x,Wave 0,android:physical:d715a3a4 25010PN30C Android 16; Debug APK SHA256 0b5aa00d...d540e25; online,current authenticated account / current store / retained real Room dashboard,current Debug APK with access-revocation handling is installed; existing real cache retained,"for five runs: clear logcat, force-stop, adb am start -W, wait 3s, capture UI XML and focused logcat; aggregate COLD timings","post-install code path keeps local-home startup P50<=1000ms and P95<=2000ms; five runs show cached home, no LoginScreen, no FATAL/ANR",COLD=923|823|833|889|804ms; P50=833ms; P95=923ms; home real cache 5/5; LoginScreen 0/5; FATAL/ANR 0/5. Each run also logged SyncWorker SUCCESS.,testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/times.csv;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/summary.txt;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-1-start.txt;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-5-start.txt;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-1-ui.xml;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-5-ui.xml;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-1-logcat.txt;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/run-5-logcat.txt;testing/.artifacts/2026-08-01-non-agent-sync/36-access-revocation-post-install-startup-5x/final-home.png,no business fixture created; app remains installed; no server or database change,通过,sample_count=5; cold_start_ms=923|823|833|889|804; p50_ms=833; p95_ms=923; home_real_cache=5/5; login=0/5; fatal_or_anr=0/5; worker_success=5/5,Post-install regression evidence for the non-Agent access-revocation change. This does not simulate 401/403 or member removal.
AND-PT-20260801-OFFLINE,AND-PT-W0-20260801-local-first-offline-start-5x-after-optimization,Wave 0,android:physical:d715a3a4 25010PN30C Android 16; wifi/data disabled during runs,current authenticated account / current store / Room cache retained,Debug APK installed; real cached dashboard present,"disable wifi/data; execute am start -W five cold launches; wait 2s; capture UI XML, screenshots, gfxinfo and logcat; restore network","local-first startup P50 <=1000ms, P95 <=2000ms; all runs nonblank and no FATAL/ANR",TotalTime=920|895|887|919|945ms; P50=919ms; P95=945ms; cached home=5/5; LoginScreen=0/5; loading=0/5; FATAL=0; ANR=0,testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/summary.csv;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/summary.json;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/00-adb-state.txt;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/03-connectivity-offline.txt;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/07-wifi-restored.txt;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/08-mobile-data-restored.txt;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/run-1-gfxinfo.txt;testing/.artifacts/2026-08-01-non-agent-continuation/offline-cold-start/run-5-gfxinfo.txt,wifi restored; no business fixture/server/database mutation,通过,sample_count=5; cold_start_ms=920|895|887|919|945; p50_ms=919; p95_ms=945; home=5/5; login=0/5; loading=0/5; fatal=0; anr=0,Passes the defined startup P50/P95 gate on this device. The earlier pre-optimization failure row remains unchanged.
