api\tsource_route\tprobe_route\thttp_status\tcontent_type\tremote_ip\ttime_seconds\tcurl_exit\tbody_bytes
GET	v2/inventory/ledger	v2/inventory/ledger	403	application/json	198.18.0.183	0.402872	0	108
GET	v2/inventory/ledger/by-source	v2/inventory/ledger/by-source	403	application/json	198.18.0.183	0.398469	0	118
GET	v2/inventory/monthly-stats	v2/inventory/monthly-stats	403	application/json	198.18.0.183	1.671284	0	115
GET	v2/inventory/snapshots	v2/inventory/snapshots	403	application/json	198.18.0.183	0.388669	0	111
GET	v2/media/assets	v2/media/assets	403	application/json	198.18.0.183	0.398988	0	104
GET	v2/media/assets/{id}	v2/media/assets/0	403	application/json	198.18.0.183	0.401366	0	106
GET	v2/media/bindings	v2/media/bindings	403	application/json	198.18.0.183	0.447802	0	106
GET	v2/pay-orders	v2/pay-orders	403	application/json	198.18.0.183	0.400667	0	102
GET	v2/pay-orders/{id}	v2/pay-orders/0	403	application/json	198.18.0.183	0.455877	0	104
GET	v2/product-categories	v2/product-categories	403	application/json	198.18.0.183	0.425124	0	110
GET	v2/product-price-levels	v2/product-price-levels	403	application/json	198.18.0.183	0.403590	0	112
GET	v2/product-supplier-relations	v2/product-supplier-relations	403	application/json	198.18.0.183	0.414237	0	118
GET	v2/product-units	v2/product-units	403	application/json	198.18.0.183	0.431992	0	105
GET	v2/products	v2/products	403	application/json	198.18.0.183	0.421900	0	100
GET	v2/products/low-stock	v2/products/low-stock	403	application/json	198.18.0.183	0.420985	0	110
GET	v2/products/{id}	v2/products/0	403	application/json	198.18.0.183	0.437519	0	102
GET	v2/purchase-orders	v2/purchase-orders	403	application/json	198.18.0.183	0.404078	0	107
GET	v2/purchase-orders/{id}	v2/purchase-orders/0	403	application/json	198.18.0.183	0.435333	0	109
GET	v2/purchase-receipts	v2/purchase-receipts	403	application/json	198.18.0.183	0.659976	0	109
GET	v2/purchase-receipts/by-order/{orderId}	v2/purchase-receipts/by-order/0	403	application/json	198.18.0.183	0.525916	0	120
GET	v2/purchase-receipts/{id}	v2/purchase-receipts/0	403	application/json	198.18.0.183	0.435105	0	111
GET	v2/purchase-returns	v2/purchase-returns	403	application/json	198.18.0.183	0.410222	0	108
GET	v2/purchase-returns/by-order/{orderId}	v2/purchase-returns/by-order/0	403	application/json	198.18.0.183	0.404978	0	119
GET	v2/purchase-returns/{id}	v2/purchase-returns/0	403	application/json	198.18.0.183	0.412789	0	110
GET	v2/reports/cashflow-summary	v2/reports/cashflow-summary	403	application/json	198.18.0.183	0.430177	0	116
GET	v2/reports/customer-sales	v2/reports/customer-sales	403	application/json	198.18.0.183	0.389897	0	114
GET	v2/reports/inventory-flow	v2/reports/inventory-flow	403	application/json	198.18.0.183	0.451697	0	114
GET	v2/reports/low-stock-products	v2/reports/low-stock-products	403	application/json	198.18.0.183	0.412446	0	118
GET	v2/reports/profit-by-customers	v2/reports/profit-by-customers	403	application/json	198.18.0.183	0.425396	0	119
GET	v2/reports/profit-by-products	v2/reports/profit-by-products	403	application/json	198.18.0.183	0.428370	0	118
GET	v2/reports/profit-summary	v2/reports/profit-summary	403	application/json	198.18.0.183	0.425291	0	114
GET	v2/reports/reconciliation-summary	v2/reports/reconciliation-summary	403	application/json	198.18.0.183	0.401077	0	122
GET	v2/reports/refund-records	v2/reports/refund-records	403	application/json	198.18.0.183	0.425821	0	114
GET	v2/reports/sales-summary	v2/reports/sales-summary	403	application/json	198.18.0.183	0.415975	0	113
GET	v2/reports/sales-trend	v2/reports/sales-trend	403	application/json	198.18.0.183	0.551056	0	111
GET	v2/reports/stock-out-records	v2/reports/stock-out-records	403	application/json	198.18.0.183	0.733957	0	117
GET	v2/reports/top-products	v2/reports/top-products	403	application/json	198.18.0.183	0.451604	0	112
GET	v2/reports/top-receivable-customers	v2/reports/top-receivable-customers	403	application/json	198.18.0.183	0.436083	0	124
GET	v2/sale-orders	v2/sale-orders	403	application/json	198.18.0.183	0.443697	0	103
GET	v2/sale-orders/{id}	v2/sale-orders/0	403	application/json	198.18.0.183	0.448196	0	105
GET	v2/sale-orders/{id}/payments	v2/sale-orders/0/payments	403	application/json	198.18.0.183	0.403461	0	114
GET	v2/sale-orders/{id}/receipt.pdf	v2/sale-orders/0/receipt.pdf	403	application/json	198.18.0.183	0.420067	0	117
GET	v2/sales-returns	v2/sales-returns	403	application/json	198.18.0.183	0.512288	0	105
GET	v2/sales-returns/by-order/{orderId}	v2/sales-returns/by-order/0	403	application/json	198.18.0.183	0.466128	0	116
GET	v2/sales-returns/{id}	v2/sales-returns/0	403	application/json	198.18.0.183	0.439727	0	107
GET	v2/stores/current	v2/stores/current	403	application/json	198.18.0.183	0.398440	0	106
GET	v2/stores/current/members	v2/stores/current/members	403	application/json	198.18.0.183	0.433254	0	114
GET	v2/supplier-contacts	v2/supplier-contacts	403	application/json	198.18.0.183	0.422245	0	109
GET	v2/supplier-groups	v2/supplier-groups	403	application/json	198.18.0.183	0.393529	0	107
GET	v2/suppliers	v2/suppliers	403	application/json	198.18.0.183	0.413299	0	101
GET	v2/suppliers/{id}	v2/suppliers/0	403	application/json	198.18.0.183	0.405638	0	103
GET	v2/sync/cursor/{clientId}	v2/sync/cursor/0	403	application/json	198.18.0.183	0.405210	0	105
GET	v2/sync/health	v2/sync/health	403	application/json	198.18.0.183	0.429263	0	103
