category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
AG-PT-AN-02,AG-PT-AN-02-list-memory-20260719,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,existing conversations 58/59 and temporary 32-message conversation,switch conversations 10 times; load and scroll long history; collect gfxinfo/meminfo,stable frame time and bounded memory growth,switching was smooth but PSS grew; long-history scrolling had high jank and further PSS growth,testing/.artifacts/2026-07-19-android-wave2-performance/13-final-switch-actions.txt; testing/.artifacts/2026-07-19-android-wave2-performance/14-final-switch-after-gfxinfo.txt; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/22-agent64-scroll.pftrace; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/23-gfxinfo-scroll-after.txt,conversation 64 deleted,失败,switch jank=0.66% p95=21ms PSS_delta=25927KB; long jank=16.76% p95=77ms PSS_delta=32688KB,Single-run memory growth is a regression lead and not a leak-root claim.
AG-PT-AN-03,AG-PT-AN-03-image-precheck-20260719,Wave 0,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,no image provider,preflight end-to-end image path,image decode/preview performance is measurable,provider missing before generation,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json,none,Blocked,provider_not_configured,No fake upload/decode result.
AG-PT-BE-03,AG-PT-W1-20260802-OWNER7-PRODUCTION-SMOKE,Wave 1,154.217.241.207 production container; model=gpt-5.6-luna; wire=responses,user 7 / current store; products=3; inventory=35,measure one production non-stream Agent request and persist performance_summary,successful completed LLM response with real tool timing,tool_duration_ms=259; model_duration_ms=13144; total_duration_ms=13710; llm_status=model_empty_or_ungrounded; answer used rule fallback,testing/.artifacts/2026-08-02-server-agent-eval/owner7-production-rerun-20260802/response.json;testing/.artifacts/2026-08-02-server-agent-eval/owner7-production-rerun-20260802/cleanup.txt,temporary conversation 184 delete HTTP 200,Blocked,total_ms=13710; first_token=not_collected; token_usage=not_collected; cache_hit=not_reported,Failed model output is excluded from latency pass statistics; tool and server timings remain visible in observability dashboard.
AG-PT-AN-04,AG-PT-AN-04-direct-answer-render-20260726,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,freshly installed debug APK; Agent session preserved,time live plain and chart SSE requests; correlate response UI with logcat and UI XML,direct assistant response completes; chart is conditional; no process/status block is exposed as answer content,plain request HTTP 200 in 733 ms and chart request HTTP 200 in 1248 ms; normal answer and conditional chart both completed; no app crash/ANR; no frame/jank trace collected,testing/.artifacts/2026-07-26-ui-direct-answer/38-query-logcat.txt; testing/.artifacts/2026-07-26-ui-direct-answer/38-query-complete-ui.xml; testing/.artifacts/2026-07-26-ui-direct-answer/41-chart-logcat.txt; testing/.artifacts/2026-07-26-ui-direct-answer/41-chart-complete-ui.xml,none,部分完成,plain_http=733ms; chart_http=1248ms; crash=none; frame_trace=not_collected,Focused UI latency evidence only; full Agent performance category remains failed/blocked by earlier stream and long-history results.
AG-PT-AN-04,AG-PT-AN-04-direct-answer-render-20260726-r2,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,fresh :app:installDebug APK; preserved authenticated session,"capture IME, plain-answer and chart-answer UI plus filtered OkHttp logcat; correlate chart HTTP timing and UI bounds",direct response completes and remains readable; chart is conditional; process/status data is not shown as answer content,plain request completed with HTTP 200 but elapsed was not independently captured in this rerun; chart request HTTP 200 in 755 ms; first result text y=255 is below top-bar subtitle bottom y=248; no crash/ANR; gfxinfo/Perfetto not collected,testing/.artifacts/2026-07-26-ui-direct-answer/47-query-input.png; testing/.artifacts/2026-07-26-ui-direct-answer/49-query-stream.png; testing/.artifacts/2026-07-26-ui-direct-answer/52-chart-complete.png; testing/.artifacts/2026-07-26-ui-direct-answer/52-chart-complete.xml; testing/.artifacts/2026-07-26-ui-direct-answer/53-post-install-agent-logcat-filtered.txt,none,部分完成,plain_http=not_independently_measured; chart_http=755ms; crash=none; first_result_y=255px; top_bar_subtitle_bottom=248px; frame_trace=not_collected,Focused UI latency and layout evidence only; full Agent performance category remains failed/blocked by earlier stream and long-history results.
AG-PT-AN-04,AG-PT-AN-04-direct-answer-render-20260726-r3,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/; gpt-5.6-luna/responses,user 7 / current store,live current-account data; newly installed debug APK,measure live tool and model durations from server response and inspect final Android render,tool loop completes and direct UI remains stable without stale stream error,"sales_trend_lookup tool duration 279 ms; overall model stage 33,629 ms; final Android UI rendered chart and answer without crash/ANR; p95/multi-run frame benchmark not collected",testing/.artifacts/2026-07-26-server-postdeploy-recheck2/03-trend-chat.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck2/04-trend-audit.json; testing/.artifacts/2026-07-26-ui-direct-answer/60-current-chart-success.png; testing/.artifacts/2026-07-26-ui-direct-answer/60-current-chart-success.xml,none,部分完成,tool_duration_ms=279; model_duration_ms=33629; total_duration_ms=33910; crash=none; ANR=none; p95=not_collected,Single live run; not a full performance pass.
AG-PT-BE-03,AG-PT-BE-W3-luna-conditional-visualization-20260726-r4,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna; wire_api=responses,user 7 / current store,live baseline; no fixture,capture non-stream chart performance_summary and correlate tool loop/result blocks,tool and model timings are traceable; conditional blocks appear only after model tool selection,"tool=11 ms; model=22,941 ms; total=22,983 ms; result blocks kpi_grid/line_chart; audit HTTP 200; no synthetic values",testing/.artifacts/2026-07-26-server-postdeploy-recheck3/01-plain.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/03-chart-stream.sse; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/05-chart-audit.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/43-chart-nonstream.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/46-chart-nonstream-key-fields.json; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/47-chart-nonstream-summary.txt; testing/.artifacts/2026-07-26-server-postdeploy-recheck3/07-summary.txt,conversation 99 deleted,部分完成,tool_ms=11; model_ms=22941; total_ms=22983; p95=not_collected,Focused performance evidence only; full Agent performance wave remains separate.
AG-PT-AN-04,AG-PT-W3-20260727-android-agent-latency,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,live current-account data; Debug APK installed,capture OkHttp response timing for plain chart and cancel; inspect UI completion and crash buffer,request response and cancel timing are traceable and UI is stable,plain HTTP 200 at 1082ms; chart HTTP 200 at 827ms; cancel HTTP 200 at 813ms; no crash or ANR; no p95 or frame trace,testing/.artifacts/2026-07-27-continued-android/15-plain-logcat.txt; testing/.artifacts/2026-07-27-continued-android/18-chart-logcat.txt; testing/.artifacts/2026-07-27-continued-android/24-cancel-logcat.txt,none,部分完成,plain_ms=1082; chart_ms=827; cancel_ms=813; p95_and_gfxinfo_not_collected,Single live samples only.
AG-PT-BE-03,AG-PT-BE-W3-20260727-server-agent-latency,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,live baseline; no business fixture,capture plain table chart and cancel metrics with audit completion,server records request timing and terminal state,plain=15.181426s; table=11.293101s; cancel=0.703160s; chart stream curl exit 0; audit and cleanup HTTP 200,testing/.artifacts/2026-07-27-server-postdeploy-final/06-plain-chat.metrics; testing/.artifacts/2026-07-27-server-postdeploy-final/11-table-chat.metrics; testing/.artifacts/2026-07-27-server-postdeploy-final/17-chart-stream-summary.json; testing/.artifacts/2026-07-27-server-postdeploy-final/25-cancel-response.metrics; testing/.artifacts/2026-07-27-server-postdeploy-final/99-summary.json,temporary server conversations deleted,部分完成,p95_concurrency_and_JVM_profile_not_collected,Single live samples do not establish a full performance pass.
AG-PT-AN-01,AG-PT-AN-W1-20260727-agent-entry-gfxinfo,Wave 1,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,authenticated Agent session after cold start,collect cold start timing then enter Agent; capture gfxinfo and meminfo,Agent entry has measurable response and render memory evidence,Agent entry after 925ms cold start；349 frames；2 janky=0.57%；p95=53ms；p99=250ms；Agent PSS=219165KB；no crash/ANR,testing/.artifacts/2026-07-27-final-android/01-cold-start.txt; testing/.artifacts/2026-07-27-final-android/02-agent-entry-gfxinfo.txt; testing/.artifacts/2026-07-27-final-android/02-agent-entry-meminfo.txt; testing/.artifacts/2026-07-27-final-android/03-agent-tap-2188.png,none,部分完成,cold_start_ms=925; total_frames=349; janky_pct=0.57%; p95=53ms; p99=250ms; agent_pss=219165KB,Single device snapshot; repeated p95 concurrency and Perfetto are not collected.
AG-PT-BE-05,AG-PT-BE-W3-20260727-resume-30turn-readonly,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,SafetyGuard NEGATED_WRITE_INTENT pattern deployed; previous blocker at exchange 16,send 30 read-only requests with negated write intent in conversation 133; capture per-turn latency,30 exchanges complete without write-rate-limit false positive; latency drift is measurable,30/30 PASSED; avg=12231ms; median=11230ms; p95=17384ms; min=7011ms; max=28566ms; first5_avg=9493ms; last5_avg=11228ms; sample answer turn 30: "商品数量为 3。",testing/.artifacts/2026-07-27-resume/30-turn/summary-final.txt; testing/.artifacts/2026-07-27-resume/30-turn/timing.tsv; testing/.artifacts/2026-07-27-resume/30-turn/turn-30.json,conversation 133 retained for reference,通过,30_turns_completed=30; avg_ms=12231; median_ms=11230; p95_ms=17384; write_quota_consumed=0,Previous Agent performance blocker "15/30 succeeded; exchange 16 hit 10-minute write limiter" fully resolved; full 30-exchange latency profile now measurable.
AG-PT-AN-02,AG-PT-AN-W3-20260727-resume-32msg-scroll-3round,Wave 3,android:physical:d715a3a4 1080x2400 API36 -> https://sxyq27.online/zhj-api/,user 7 / current store,32-message Agent chat history built via app; previous baseline was 16.76% jank,reset gfxinfo; scroll down 5x + up 5x per round; capture gfxinfo + meminfo; repeat 3 rounds,3 rounds with 0 janky frames; 0 missed vsync; p95<30ms; p99<60ms; PSS growth <15MB,round1: 1436 frames 0 janky 0% p95=22ms p99=34ms PSS=+14998KB; round2: 1292 frames 0 janky 0% p95=27ms p99=57ms PSS=+8795KB; round3: 1294 frames 0 janky 0% p95=29ms p99=48ms PSS=+9348KB; avg p95=26ms p99=46ms PSS_delta=10380KB; native heap stable (-388KB avg),testing/.artifacts/2026-07-27-resume/perf/gfxinfo-round-1.txt; testing/.artifacts/2026-07-27-resume/perf/gfxinfo-round-2.txt; testing/.artifacts/2026-07-27-resume/perf/gfxinfo-round-3.txt; testing/.artifacts/2026-07-27-resume/perf/meminfo-baseline.txt; testing/.artifacts/2026-07-27-resume/perf/meminfo-round-1.txt; testing/.artifacts/2026-07-27-resume/perf/meminfo-round-2.txt; testing/.artifacts/2026-07-27-resume/perf/meminfo-round-3.txt; testing/.artifacts/2026-07-27-resume/perf/summary.txt,none,通过,jank_pct=0%_across_3_rounds; avg_p95_ms=26; avg_p99_ms=46; PSS_delta_KB=10380; native_heap_delta_KB=-388,Previous Agent performance blocker "switch jank=0.66% but long-history jank=16.76% PSS_delta=32688KB" fully resolved; jank 0% across all 3 rounds; PSS growth reduced 68%; native heap no longer growing.
AG-PT-BE-01,AG-PT-W3-20260728-agent-regression,Wave 3,https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / store 2,owner session active,run non-stream chat and stream chat with tool; verify event chain and answer,non-stream<15s; stream<15s; 7-event chain; real data; no default chart,non-stream=9730ms; stream=11324ms; events=7 run_started->plan_delta->tool_started->tool_completed->answer_delta->answer_completed->run_completed; answer=近7天经营概览真实数据; no chart,testing/.artifacts/2026-07-28-wave3-agent/stream-regression.txt,none,Passed,non_stream=9730ms; stream=11324ms; events=7; has_tool=true; has_chart=false,Agent full regression passed; real data only; conditional rendering confirmed
AG-PT-AN-01,AG-PT-W3-20260728-android-agent-chat,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / store 2,Agent tab accessible,tap quick question and verify real response in single answer box,real data; single answer frame; no default chart,AI responds 目前没有发现快没货的商品; single answer; no chart,testing/.artifacts/2026-07-28-wave1-android/08-agent-response.png,none,Passed,answer=real_data; single_frame=true; chart=false,Android Agent chat real data confirmed
AG-PT-BE-07,AG-PT-W3-20260729-real-model-no-template,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,user 7 / current store,clean Agent conversation and installed Debug APK,send one plain real-data query and inspect model answer timing/UI stability,real model answer completes with no template/chart; performance requires repeated samples,one live answer completed; no crash/ANR; P50/P95 and concurrency not collected,testing/.artifacts/2026-07-29-agent-real-model-no-template/normal-response.png; testing/.artifacts/2026-07-29-agent-real-model-no-template/normal-response-logcat.txt; testing/.artifacts/2026-07-29-agent-real-model-no-template/normal-response-ui.xml,none,部分完成,sample_count=1; P50=not_collected; P95=not_collected,Functional response evidence only; no performance pass claimed.
AG-PT-AN-01,AG-PT-W3-20260729-no-template-final,Wave 3,android:physical:d715a3a4,user 7 / current store,latest APK installed and Agent empty conversation available,capture final empty-chat screenshot XML and logcat after opening Agent,stable UI with no crash or ANR and no preset reply content,one stable empty-chat frame; no FATAL/ANR; P50/P95 and frame metrics not collected,testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final.png; testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final-ui.xml; testing/.artifacts/2026-07-29-agent-real-model-no-template/agent-final-logcat.txt,none,部分完成,sample_count=1; p50=not_collected; p95=not_collected,Stability sample only; no performance threshold pass claimed.
AG-PT-AN-01,AG-PT-W0-20260729-cold-start-5x,Wave 0,android:physical:d715a3a4,user 7 / current store,installed Debug APK with preserved session,force-stop and run am start -W five times,Agent entry startup sample is measured with P50 and P95,5 cold starts 950ms 873ms 875ms 1225ms 910ms; P50=910ms; P95=950ms,testing/.artifacts/2026-07-29-current-continuation/13-cold-start-5x.txt,none,部分完成,P50=910ms;P95=950ms;sample_count=5,Startup sample meets timing threshold; full Agent frame and Perfetto gate remains open.
AG-PT-AN-01,AG-PT-W3-20260731-live-agent-samples,Wave 3,android:physical:d715a3a4 Android 16 -> https://sxyq27.online/zhj-api/; model=gpt-5.6-luna,current authenticated user / current store,real Agent page with live history and authenticated session,measure 5 cold starts and 10 long-history swipes with gfxinfo framestats and meminfo; inspect crash buffer,launch and long-history gates meet measured thresholds,5 cold starts TotalTime=856/904/906/958/1242ms; P50=906ms P95=1242ms; 2004 frames; modern jank=4/2004=0.20%; frame P95=21ms; PSS 227628KB->232275KB (+4647KB); no FATAL/ANR,testing/.artifacts/2026-07-31-continuation-6/02-cold-starts.txt;testing/.artifacts/2026-07-31-continuation-6/07-history-gfxinfo.txt;testing/.artifacts/2026-07-31-continuation-6/07-history-framestats.txt;testing/.artifacts/2026-07-31-continuation-6/07-history-mem-before.txt;testing/.artifacts/2026-07-31-continuation-6/07-history-mem-after.txt;testing/.artifacts/2026-07-31-continuation-6/18-performance-summary.txt,none,通过,sample_count=5; p50_ms=906; p95_ms=1242; frames=2004; modern_janky=0.20%; frame_p95_ms=21; pss_growth_kb=4647,30-round endurance and backend sync convergence remain separate.
AG-PT-BE-00,AG-PT-W0-20260801-latest-source-server-performance-gate,Wave 0,local source -> 154.217.241.207,n/a,latest local Agent worktree is not running on the server,"compare source snapshot and running image; inspect migration gate",collect latency and stability metrics from the current local Agent snapshot on the server,"source/image mismatch and unapproved V26-V28 prevent a valid latest-source performance run; no performance request was issued against the old image",testing/.artifacts/2026-08-01-server-agent-eval/wave0-predeploy-20260801T001921+0800/agent-evaluation.json#cases[2],none,Blocked,not-collected,Requires approved migration and verified source/image equality before timing data can count.
AG-PT-BE-00,AG-PT-W0-20260801-remote-image-ready-migration-blocked,Wave 0,154.217.241.207 remote Docker image prepared; production image not started,n/a,latest source image prepared but server Flyway V25 differs from local V26-V28.,verify remote image digest and source label; do not send performance requests to old running image.,performance run starts only after latest image is deployed and migration gate approved.,image prepared; no performance request issued; latest-source performance evidence remains unavailable.,testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/remote-image-build.json;testing/.artifacts/2026-08-01-server-agent-eval/wave0-after-docker-path-fix-20260731T172133Z/build-gate.json,none,Blocked,not-collected,Migration/backup/rollback approval remains required.
AG-PT-BE-00,AG-PT-W1-20260802-remote-access-gate,Wave 1,154.217.241.207 non-production isolation,n/a,latest schema-fix JAR and context prepared locally; target SSH authorization unavailable,attempt SSH access and prepare server-side latency run only after source hash verification,server Agent P50/P95 and SSE timing can be collected against the repaired source,"Permission denied (publickey,password); no server process or performance request started; no production change",testing/.artifacts/2026-08-02-server-agent-eval/wave1-local-schema-fix-gate-20260802T091438Z/remote-access-gate.md,none,Blocked,not-collected,Unlock approved SSH access then deploy to isolated runtime and collect raw latency logs before counting any performance result.
AG-PT-BE-00,AG-PT-W1-20260802-native-stream-server-performance,Wave 1,154.217.241.207 non-production isolation,n/a,latest verified local JAR built; no remote process started,repeat SSH access check before collecting native continuation latency samples,30 native continuation samples with P50/P95 and error rate from latest source,"not collected; SSH Permission denied (publickey,password); no provider request or production change",testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T175200+0800/remote-access-recheck.md,none,Blocked,not-collected,Unlock approved SSH access then deploy verified JAR to isolated runtime before timing.
AG-PT-BE-00,AG-PT-W1-20260802-native-stream-server-performance-final,Wave 1,154.217.241.207 non-production isolation,n/a,final JAR c3d0c0a8 prepared locally; no remote process started,repeat SSH access check before collecting native continuation latency samples,30 native continuation samples with P50/P95 and error rate from final source,"not collected; SSH Permission denied (publickey,password); no provider request or production change",testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T180500+0800/remote-access-recheck.md,none,Blocked,not-collected,Unlock approved SSH access then deploy final verified JAR to isolated runtime before timing.
AG-PT-BE-00,AG-PT-W1-20260802-native-stream-server-performance-jump-recheck,Wave 1,154.217.241.207 via 124.222.153.108 jump host,n/a,jump host reachable; target authorization unavailable,probe target access before collecting native continuation latency samples,30 native continuation samples with P50/P95 and error rate from final source,not collected; jump host accepted the key but target root and ubuntu rejected it,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T180500+0800/remote-access-jump-recheck.md,none,Blocked,not-collected,Provide approved target access before deploying the final JAR.
AG-PT-BE-03,AG-PT-W1-20260802-luna-provider-latency,Wave 1,154.217.241.207 isolated runtime -> https://fast.qianxing.pro/v1,user 7 / current store,model=gpt-5.6-luna configured; provider list captured,probe models endpoint and real Agent request,valid successful model/tool latency samples with P50/P95 and error rate,models request 200 but Luna absent; real request failed with provider 503; no valid latency sample,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/old-models.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/provider-failure.log,temporary runtime removed,Blocked,not-collected,External provider model channel unavailable.
AG-PT-BE-03,AG-PT-W1-20260802-luna-nonstream-latency,Wave 1,154.217.241.207 isolated runtime; model=gpt-5.6-luna,user 7 / current store,real product-count request against database copy,measure successful tool/model/total timings and completion state,successful grounded completion with tool and model timings,failed request duration=11771ms; tool=0ms; model=11652ms; answer unavailable; not a valid success latency sample,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/nonstream-response.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/provider-failure.log,temporary runtime removed,Blocked,not-collected,Do not use failed-request duration as Agent performance pass.
AG-PT-BE-03,AG-PT-W1-20260802-luna-native-continuation-latency,Wave 1,154.217.241.207 isolated runtime; model=gpt-5.6-luna,user 7 / current store,provider channel unavailable,collect 30 native continuation samples with P50 P95 error rate and raw traces,successful continuation latency and error rate meet release threshold,not executed because no initial native tool call can be produced,testing/.artifacts/2026-08-02-server-agent-eval/wave1-access-restored-live-20260802T190048+0800/agent-evaluation.json,temporary runtime removed,Blocked,not-collected,Resume after provider restoration and isolated runtime recreation.
AG-PT-BE-03,AG-PT-W1-20260802-deepseek-backup-provider,Wave 1,provider preflight; no server runtime,n/a,backup provider credential probe failed,collect DeepSeek successful model and tool latency only after authentication,valid P50 P95 error rate and tool/model timings,not collected because all provider authentication attempts returned HTTP 401,testing/.artifacts/2026-08-02-server-agent-eval/backup-deepseek-provider-probe-20260802T192300+0800/provider-probe.json,no server runtime or fixture created,Blocked,not-collected,Do not use authentication failure latency as performance evidence.
