interface	source_line	method	http_method	source_path	probe_path	wire_params	signature	response_type	live_http	controller_file	controller_class	store_permissions	data_call_sites	feature_refs	result
v2	280	createSupplierContactV2	POST	v2/supplier-contacts	v2/supplier-contacts	Body	suspend fun createSupplierContactV2(@Body body: PartnerContactWriteV2Request): ApiResponse<PartnerContactV2Dto>	ApiResponse<PartnerContactV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SupplierContactController.java	V2SupplierContactController	archives:view|archives:write	Code/frontend/android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt:122	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:19;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:75;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:8;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:56;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:29;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:5;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:35;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:13;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:60	Blocked
v2	283	updateSupplierContactV2	PUT	v2/supplier-contacts/{id}	v2/supplier-contacts/0	Path=id|Body	suspend fun updateSupplierContactV2(@Path("id") id: Long, @Body body: PartnerContactWriteV2Request): ApiResponse<PartnerContactV2Dto>	ApiResponse<PartnerContactV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SupplierContactController.java	V2SupplierContactController	archives:view|archives:write	Code/frontend/android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt:125	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:19;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:75;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:8;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:56;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:29;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:5;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:35;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:13;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:60	Blocked
v2	286	deleteSupplierContactV2	DELETE	v2/supplier-contacts/{id}	v2/supplier-contacts/0	Path=id	suspend fun deleteSupplierContactV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SupplierContactController.java	V2SupplierContactController	archives:view|archives:write	Code/frontend/android/data/supplier/src/main/java/com/zhihuiji/data/supplier/SupplierV2Repository.kt:128	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:19;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:75;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:8;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt:56;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt:32;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:6;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt:29;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:5;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt:35;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:13;Code/frontend/android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt:60	Blocked
v2	289	saleOrdersV2	GET	v2/sale-orders	v2/sale-orders	Query=keyword|Query=status|Query=min_total_amount|Query=max_total_amount|Query=created_after|Query=created_before|Query=product_keyword|Query=payment_status	suspend fun saleOrdersV2( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, @Query("min_total_amount") minTotalAmount: String? = null, @Query("max_total_amount") maxTotalAmount: String? = null, @Query("created_after") createdAfter: String? = null, @Query("created_before") createdBefore: String? = null, @Query("product_keyword") productKeyword: String? = null, @Query("payment_status") paymentStatus: String? = null, ): ApiResponse<List<SaleOrderV2Dto>>	ApiResponse<List<SaleOrderV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=103	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:52	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	301	saleOrderV2	GET	v2/sale-orders/{id}	v2/sale-orders/0	Path=id	suspend fun saleOrderV2(@Path("id") id: Long): ApiResponse<SaleOrderV2Dto>	ApiResponse<SaleOrderV2Dto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=105	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:74	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	304	createSaleOrderV2	POST	v2/sale-orders	v2/sale-orders	Body	suspend fun createSaleOrderV2(@Body body: CreateSaleOrderV2Request): ApiResponse<SaleOrderV2Dto>	ApiResponse<SaleOrderV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:80	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	307	updateSaleOrderDraftV2	PUT	v2/sale-orders/{id}	v2/sale-orders/0	Path=id|Body	suspend fun updateSaleOrderDraftV2(@Path("id") id: Long, @Body body: UpdateSaleDraftV2Request): ApiResponse<SaleOrderV2Dto>	ApiResponse<SaleOrderV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:84	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	310	updateSaleOrderDraftAliasV2	PUT	v2/sale-orders/{id}/draft	v2/sale-orders/0/draft	Path=id|Body	suspend fun updateSaleOrderDraftAliasV2(@Path("id") id: Long, @Body body: UpdateSaleDraftV2Request): ApiResponse<SaleOrderV2Dto>	ApiResponse<SaleOrderV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write			Blocked
v2	313	confirmSaleOrderV2	PUT	v2/sale-orders/{id}/confirm	v2/sale-orders/0/confirm	Path=id|Body	suspend fun confirmSaleOrderV2(@Path("id") id: Long, @Body body: ConfirmSaleOrderV2Request): ApiResponse<SaleOrderV2Dto>	ApiResponse<SaleOrderV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:88	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	316	addSaleOrderPaymentV2	POST	v2/sale-orders/{id}/payments	v2/sale-orders/0/payments	Path=id|Body	suspend fun addSaleOrderPaymentV2(@Path("id") id: Long, @Body body: SalePaymentV2Request): ApiResponse<SalePaymentV2Dto>	ApiResponse<SalePaymentV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:95	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	319	saleOrderPaymentsV2	GET	v2/sale-orders/{id}/payments	v2/sale-orders/0/payments	Path=id	suspend fun saleOrderPaymentsV2(@Path("id") id: Long): ApiResponse<List<SalePaymentV2Dto>>	ApiResponse<List<SalePaymentV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=114	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:99	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	323	saleOrderReceiptPdfV2	GET	v2/sale-orders/{id}/receipt.pdf	v2/sale-orders/0/receipt.pdf	Path=id	suspend fun saleOrderReceiptPdfV2(@Path("id") id: Long): Response<ResponseBody>	Response<ResponseBody>	HTTP 403 content=application/json remote=198.18.0.183 bytes=117	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:102	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	326	updateSaleOrderStatusV2	PUT	v2/sale-orders/{id}/status	v2/sale-orders/0/status	Path=id|Body	suspend fun updateSaleOrderStatusV2(@Path("id") id: Long, @Body body: com.zhihuiji.core.model.StatusRequest): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:120	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	329	cancelSaleOrderV2	PUT	v2/sale-orders/{id}/cancel	v2/sale-orders/0/cancel	Path=id	suspend fun cancelSaleOrderV2(@Path("id") id: Long): ApiResponse<SaleOrderV2Dto>	ApiResponse<SaleOrderV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SaleOrderController.java	V2SaleOrderController	sales:view|sales:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SaleOrderV2Repository.kt:127	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:12;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderDetailViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderEditViewModel.kt:41;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:8;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/PaymentViewModel.kt:30;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:9;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SaleOrderListViewModel.kt:54	Blocked
v2	332	salesReturnsV2	GET	v2/sales-returns	v2/sales-returns	Query=keyword|Query=status	suspend fun salesReturnsV2( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, ): ApiResponse<List<SalesReturnV2Dto>>	ApiResponse<List<SalesReturnV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=105	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SalesReturnController.java	V2SalesReturnController	sales:view|sales:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt:19	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:59	Blocked
v2	338	salesReturnV2	GET	v2/sales-returns/{id}	v2/sales-returns/0	Path=id	suspend fun salesReturnV2(@Path("id") id: Long): ApiResponse<SalesReturnV2Dto>	ApiResponse<SalesReturnV2Dto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=107	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SalesReturnController.java	V2SalesReturnController	sales:view|sales:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt:25	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:59	Blocked
v2	341	salesReturnsByOrderV2	GET	v2/sales-returns/by-order/{orderId}	v2/sales-returns/by-order/0	Path=orderId	suspend fun salesReturnsByOrderV2(@Path("orderId") orderId: Long): ApiResponse<List<SalesReturnV2Dto>>	ApiResponse<List<SalesReturnV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=116	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SalesReturnController.java	V2SalesReturnController	sales:view|sales:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt:22	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:59	Blocked
v2	344	createSalesReturnV2	POST	v2/sales-returns	v2/sales-returns	Body	suspend fun createSalesReturnV2(@Body body: CreateSalesReturnV2Request): ApiResponse<SalesReturnV2Dto>	ApiResponse<SalesReturnV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SalesReturnController.java	V2SalesReturnController	sales:view|sales:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt:28	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:59	Blocked
v2	347	updateSalesReturnDraftV2	PUT	v2/sales-returns/{id}/draft	v2/sales-returns/0/draft	Path=id|Body	suspend fun updateSalesReturnDraftV2(@Path("id") id: Long, @Body body: UpdateSalesReturnDraftV2Request): ApiResponse<SalesReturnV2Dto>	ApiResponse<SalesReturnV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SalesReturnController.java	V2SalesReturnController	sales:view|sales:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt:31	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:59	Blocked
v2	350	confirmSalesReturnV2	PUT	v2/sales-returns/{id}/confirm	v2/sales-returns/0/confirm	Path=id|Body	suspend fun confirmSalesReturnV2(@Path("id") id: Long, @Body body: ConfirmSalesReturnV2Request): ApiResponse<SalesReturnV2Dto>	ApiResponse<SalesReturnV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SalesReturnController.java	V2SalesReturnController	sales:view|sales:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt:34	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:59	Blocked
v2	353	addSalesReturnRefundV2	POST	v2/sales-returns/{id}/refunds	v2/sales-returns/0/refunds	Path=id|Body	suspend fun addSalesReturnRefundV2(@Path("id") id: Long, @Body body: SalesReturnRefundV2Request): ApiResponse<SalesReturnV2Dto>	ApiResponse<SalesReturnV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SalesReturnController.java	V2SalesReturnController	sales:view|sales:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt:37	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:59	Blocked
v2	356	cancelSalesReturnV2	PUT	v2/sales-returns/{id}/cancel	v2/sales-returns/0/cancel	Path=id	suspend fun cancelSalesReturnV2(@Path("id") id: Long): ApiResponse<SalesReturnV2Dto>	ApiResponse<SalesReturnV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2SalesReturnController.java	V2SalesReturnController	sales:view|sales:write|finance:write	Code/frontend/android/data/order/src/main/java/com/zhihuiji/data/order/SalesReturnV2Repository.kt:40	Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:10;Code/frontend/android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt:59	Blocked
