test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-F-TOOL-RO-014,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","import_job_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-015,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","inventory_adjustment_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-016,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","inventory_ledger_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-017,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","inventory_low_stock_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-018,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","inventory_panorama_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-019,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","inventory_snapshot_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-020,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","partner_contact_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-021,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","partner_group_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-022,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","pay_order_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-023,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","payment_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-024,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","product_catalog_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-025,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","product_category_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-026,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","product_price_level_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-027,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","product_supplier_relation_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-028,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","purchase_order_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-029,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","purchase_receipt_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-030,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","purchase_return_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-031,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","purchase_tracking_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-032,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","receivable_payable_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-033,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","report_query (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-034,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","result_visualization (READ_ONLY)","real facts query -> result_visualization -> result_block -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/真实 facts/owner/store 边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-035,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","sale_order_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-036,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","sales_full_chain_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-037,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","sales_overview_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-038,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","sales_return_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-039,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","sales_trend_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> result_block -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-040,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","smart_restock_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-041,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","store_info_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-042,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","supplier_directory_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-043,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","supplier_payable_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-044,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","supplier_statement_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-045,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","sync_status_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/审计边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
AG-F-TOOL-RO-046,F,20260829-agent-android-live-wave-01,"Android 14/API 34; com.zhihuiji.app debug 1.0.0; remote API login 422","授权开发 fixture（脱敏）/未认证门店","正常登录未建立","未发送","未执行；未发送 Agent 提示词","web_search_lookup (READ_ONLY)","run_started -> tool_started -> tool_completed -> answer_completed -> run_completed","预算/压缩未进入","未产生响应","未产生正式回答","认证前置失败；未启动 run","未观测；无业务数据创建","认证/owner/store/Provider 边界未进入","Blocked only; no execution claim","客户端/artifacts/20260829-agent-android-wave0-AG-CLI-AND-001/10-conclusion.md","无业务数据创建",Blocked
