test_id,category_id,wave_id,environment,account_store_label,preconditions,input,operation,expected_tools,expected_order,loop_and_compaction,expected_response,expected_answer,actual,db_changes,boundaries,acceptance,evidence_path,cleanup_action,result
AG-F-TOOL-RO-001,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: account_balance_lookup,run_started -> tool_started(account_balance_lookup) -> tool_completed(account_balance_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-012,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: finance_record_lookup,run_started -> tool_started(finance_record_lookup) -> tool_completed(finance_record_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-013,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: generate_poster_prompt,run_started -> tool_started(generate_poster_prompt) -> tool_completed(generate_poster_prompt) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-014,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: import_job_lookup,run_started -> tool_started(import_job_lookup) -> tool_completed(import_job_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-015,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: inventory_adjustment_lookup,run_started -> tool_started(inventory_adjustment_lookup) -> tool_completed(inventory_adjustment_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-016,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: inventory_ledger_lookup,run_started -> tool_started(inventory_ledger_lookup) -> tool_completed(inventory_ledger_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-017,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: inventory_low_stock_lookup,run_started -> tool_started(inventory_low_stock_lookup) -> tool_completed(inventory_low_stock_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-018,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: inventory_panorama_lookup,run_started -> tool_started(inventory_panorama_lookup) -> tool_completed(inventory_panorama_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-019,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: inventory_snapshot_lookup,run_started -> tool_started(inventory_snapshot_lookup) -> tool_completed(inventory_snapshot_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-020,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: partner_contact_lookup,run_started -> tool_started(partner_contact_lookup) -> tool_completed(partner_contact_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-021,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: partner_group_lookup,run_started -> tool_started(partner_group_lookup) -> tool_completed(partner_group_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
AG-F-TOOL-RO-022,CLI,20260830-luna-android-wave-01,AVD Zhihuiji_API34/emulator-5554; Android 14/API 34; com.zhihuiji.app debug 1.0.0 (1); service https://zhj-api.sxyq27.online/; Provider未调用,授权开发 fixture（脱敏）；owner/store 会话未建立,安全登录前置未满足；owner/store会话未建立；不可直接调用工具,未发送 Agent 提示词；未发送该工具参数,未执行；未创建 Agent run；未发起工具调用,READ_ONLY: pay_order_lookup,run_started -> tool_started(pay_order_lookup) -> tool_completed(pay_order_lookup) -> answer_completed -> run_completed,单轮；不触发上下文压缩；本工具未进入,tool_started -> tool_completed -> answer_completed -> run_completed,正式回答须可追溯到本工具结果；未执行时不产生成功回答,未到达；App login requests=0；Agent requests=0；tool calls=0；无事件/回答,未查询数据库；before/after为未到达占位；business writes=0；drafts=0；audit=0,未登录、无权限、跨owner/store、空数据、非法参数、分页/重复请求,需有本工具独立输入、调用链、响应、审计及 before/after 证据后判 Passed；当前 Deferred,testing/Agent/客户端/artifacts/20260830-luna-android-wave-01-AG-CLI-AND-002/10-conclusion.md,无业务数据或 Provider 副作用；无需清理；见对应 09-cleanup.json,Deferred
