test_id,source_test_id,category_id,wave_id,environment,account/store,precondition,operation,expected,actual,evidence_path,cleanup,result,current_rerun_20260824
agent-rerun-20260824-B-013,AG-FT-BE-ALL-013,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-014,AG-FT-BE-ALL-014,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-015,AG-FT-BE-ALL-015,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-016,AG-FT-BE-ALL-016,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-017,AG-FT-BE-ALL-017,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-018,AG-FT-BE-ALL-018,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-019,AG-FT-BE-ALL-019,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-020,AG-FT-BE-ALL-020,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-021,AG-FT-BE-ALL-021,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-022,AG-FT-BE-ALL-022,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-023,AG-FT-BE-ALL-023,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-024,AG-FT-BE-ALL-024,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-025,AG-FT-BE-ALL-025,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-026,AG-FT-BE-ALL-026,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-027,AG-FT-BE-ALL-027,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-028,AG-FT-BE-ALL-028,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-029,AG-FT-BE-ALL-029,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-030,AG-FT-BE-ALL-030,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-031,AG-FT-BE-ALL-031,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-032,AG-FT-BE-ALL-032,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-033,AG-FT-BE-ALL-033,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-034,AG-FT-BE-ALL-034,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-035,AG-FT-BE-ALL-035,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-036,AG-FT-BE-ALL-036,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-037,AG-FT-BE-ALL-037,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-038,AG-FT-BE-ALL-038,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-039,AG-FT-BE-ALL-039,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-040,AG-FT-BE-ALL-040,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-041,AG-FT-BE-ALL-041,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-042,AG-FT-BE-ALL-042,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
agent-rerun-20260824-B-043,AG-FT-BE-ALL-043,AG-FT-BE-ALL,Wave 1,local-8080-unverified,unavailable,current source is 3ced2d07; accepted auth/provider/database/second owner are unavailable,metadata-only gate; business request intentionally not sent,"HTTP/SSE contract, target tool trace, formal answer, audit/run-trace terminal, DB/draft before-after and cleanup",not executed: no accepted authentication; current service/deployment provenance unavailable,testing/.artifacts/2026-08-24-agent-rerun-B/preflight/entry-probe.txt;testing/.artifacts/2026-08-24-agent-rerun-B/preflight/environment-gate.md,not executed; no resource created,Blocked,"{""result"":""Blocked"",""reason"":""no accepted authentication; current service/deployment provenance unavailable""}"
