test_id,source_test_id,category_id,wave_id,server_host,source_commit,deployment_commit,provider_ref,account/store,precondition,user_prompt_path,visible_output_path,tool_trace_path,sse_path,request_meta_path,audit_path,db_before_after_path,draft_before_after_path,cleanup_path,expected,actual,terminal_status,audit_consistency,db_delta,cleanup,result,reason
agent-server-rerun-20260824-D-AG-FT-BE-ALL-011,AG-FT-BE-ALL-011,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/011-AG-FT-BE-ALL-011/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/011-AG-FT-BE-ALL-011/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/011-AG-FT-BE-ALL-011/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/011-AG-FT-BE-ALL-011/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/011-AG-FT-BE-ALL-011/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/011-AG-FT-BE-ALL-011/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/011-AG-FT-BE-ALL-011/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/011-AG-FT-BE-ALL-011/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/011-AG-FT-BE-ALL-011/cleanup.json,"allowed tool set(s): [[""finance_record_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-012,AG-FT-BE-ALL-012,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/012-AG-FT-BE-ALL-012/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/012-AG-FT-BE-ALL-012/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/012-AG-FT-BE-ALL-012/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/012-AG-FT-BE-ALL-012/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/012-AG-FT-BE-ALL-012/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/012-AG-FT-BE-ALL-012/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/012-AG-FT-BE-ALL-012/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/012-AG-FT-BE-ALL-012/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/012-AG-FT-BE-ALL-012/cleanup.json,"allowed tool set(s): [[""generate_poster_prompt""], [""product_catalog_lookup"", ""generate_poster_prompt""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-013,AG-FT-BE-ALL-013,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/013-AG-FT-BE-ALL-013/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/013-AG-FT-BE-ALL-013/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/013-AG-FT-BE-ALL-013/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/013-AG-FT-BE-ALL-013/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/013-AG-FT-BE-ALL-013/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/013-AG-FT-BE-ALL-013/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/013-AG-FT-BE-ALL-013/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/013-AG-FT-BE-ALL-013/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/013-AG-FT-BE-ALL-013/cleanup.json,"allowed tool set(s): [[""import_job_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-014,AG-FT-BE-ALL-014,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/014-AG-FT-BE-ALL-014/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/014-AG-FT-BE-ALL-014/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/014-AG-FT-BE-ALL-014/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/014-AG-FT-BE-ALL-014/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/014-AG-FT-BE-ALL-014/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/014-AG-FT-BE-ALL-014/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/014-AG-FT-BE-ALL-014/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/014-AG-FT-BE-ALL-014/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/014-AG-FT-BE-ALL-014/cleanup.json,"allowed tool set(s): [[""inventory_adjustment_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-015,AG-FT-BE-ALL-015,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/015-AG-FT-BE-ALL-015/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/015-AG-FT-BE-ALL-015/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/015-AG-FT-BE-ALL-015/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/015-AG-FT-BE-ALL-015/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/015-AG-FT-BE-ALL-015/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/015-AG-FT-BE-ALL-015/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/015-AG-FT-BE-ALL-015/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/015-AG-FT-BE-ALL-015/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/015-AG-FT-BE-ALL-015/cleanup.json,"allowed tool set(s): [[""inventory_ledger_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-016,AG-FT-BE-ALL-016,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/016-AG-FT-BE-ALL-016/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/016-AG-FT-BE-ALL-016/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/016-AG-FT-BE-ALL-016/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/016-AG-FT-BE-ALL-016/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/016-AG-FT-BE-ALL-016/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/016-AG-FT-BE-ALL-016/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/016-AG-FT-BE-ALL-016/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/016-AG-FT-BE-ALL-016/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/016-AG-FT-BE-ALL-016/cleanup.json,"allowed tool set(s): [[""inventory_low_stock_lookup""], [""smart_restock_lookup""], [""inventory_low_stock_lookup"", ""smart_restock_lookup""], [""inventory_panorama_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-017,AG-FT-BE-ALL-017,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/017-AG-FT-BE-ALL-017/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/017-AG-FT-BE-ALL-017/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/017-AG-FT-BE-ALL-017/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/017-AG-FT-BE-ALL-017/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/017-AG-FT-BE-ALL-017/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/017-AG-FT-BE-ALL-017/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/017-AG-FT-BE-ALL-017/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/017-AG-FT-BE-ALL-017/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/017-AG-FT-BE-ALL-017/cleanup.json,"allowed tool set(s): [[""inventory_panorama_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-018,AG-FT-BE-ALL-018,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/018-AG-FT-BE-ALL-018/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/018-AG-FT-BE-ALL-018/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/018-AG-FT-BE-ALL-018/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/018-AG-FT-BE-ALL-018/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/018-AG-FT-BE-ALL-018/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/018-AG-FT-BE-ALL-018/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/018-AG-FT-BE-ALL-018/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/018-AG-FT-BE-ALL-018/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/018-AG-FT-BE-ALL-018/cleanup.json,"allowed tool set(s): [[""inventory_snapshot_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-019,AG-FT-BE-ALL-019,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/019-AG-FT-BE-ALL-019/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/019-AG-FT-BE-ALL-019/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/019-AG-FT-BE-ALL-019/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/019-AG-FT-BE-ALL-019/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/019-AG-FT-BE-ALL-019/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/019-AG-FT-BE-ALL-019/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/019-AG-FT-BE-ALL-019/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/019-AG-FT-BE-ALL-019/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/019-AG-FT-BE-ALL-019/cleanup.json,"allowed tool set(s): [[""partner_contact_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-020,AG-FT-BE-ALL-020,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/020-AG-FT-BE-ALL-020/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/020-AG-FT-BE-ALL-020/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/020-AG-FT-BE-ALL-020/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/020-AG-FT-BE-ALL-020/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/020-AG-FT-BE-ALL-020/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/020-AG-FT-BE-ALL-020/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/020-AG-FT-BE-ALL-020/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/020-AG-FT-BE-ALL-020/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/020-AG-FT-BE-ALL-020/cleanup.json,"allowed tool set(s): [[""partner_group_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-021,AG-FT-BE-ALL-021,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/021-AG-FT-BE-ALL-021/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/021-AG-FT-BE-ALL-021/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/021-AG-FT-BE-ALL-021/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/021-AG-FT-BE-ALL-021/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/021-AG-FT-BE-ALL-021/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/021-AG-FT-BE-ALL-021/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/021-AG-FT-BE-ALL-021/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/021-AG-FT-BE-ALL-021/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/021-AG-FT-BE-ALL-021/cleanup.json,"allowed tool set(s): [[""pay_order_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-022,AG-FT-BE-ALL-022,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/022-AG-FT-BE-ALL-022/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/022-AG-FT-BE-ALL-022/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/022-AG-FT-BE-ALL-022/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/022-AG-FT-BE-ALL-022/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/022-AG-FT-BE-ALL-022/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/022-AG-FT-BE-ALL-022/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/022-AG-FT-BE-ALL-022/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/022-AG-FT-BE-ALL-022/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/022-AG-FT-BE-ALL-022/cleanup.json,"allowed tool set(s): [[""payment_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-023,AG-FT-BE-ALL-023,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/023-AG-FT-BE-ALL-023/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/023-AG-FT-BE-ALL-023/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/023-AG-FT-BE-ALL-023/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/023-AG-FT-BE-ALL-023/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/023-AG-FT-BE-ALL-023/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/023-AG-FT-BE-ALL-023/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/023-AG-FT-BE-ALL-023/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/023-AG-FT-BE-ALL-023/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/023-AG-FT-BE-ALL-023/cleanup.json,"allowed tool set(s): [[""product_catalog_lookup""], [""product_catalog_lookup"", ""product_category_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-024,AG-FT-BE-ALL-024,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/024-AG-FT-BE-ALL-024/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/024-AG-FT-BE-ALL-024/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/024-AG-FT-BE-ALL-024/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/024-AG-FT-BE-ALL-024/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/024-AG-FT-BE-ALL-024/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/024-AG-FT-BE-ALL-024/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/024-AG-FT-BE-ALL-024/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/024-AG-FT-BE-ALL-024/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/024-AG-FT-BE-ALL-024/cleanup.json,"allowed tool set(s): [[""product_category_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-025,AG-FT-BE-ALL-025,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/025-AG-FT-BE-ALL-025/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/025-AG-FT-BE-ALL-025/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/025-AG-FT-BE-ALL-025/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/025-AG-FT-BE-ALL-025/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/025-AG-FT-BE-ALL-025/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/025-AG-FT-BE-ALL-025/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/025-AG-FT-BE-ALL-025/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/025-AG-FT-BE-ALL-025/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/025-AG-FT-BE-ALL-025/cleanup.json,"allowed tool set(s): [[""product_price_level_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
