platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service,agent,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService.generate,0,Agent_backend_image_provider_20260719,验证生图 provider 前置,Blocked,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json,category_id=AG-FT-BE-04；不计常规通过率。,AG-FT-BE-04-image-provider-20260719,Wave 0,https://sxyq27.online/zhj-api/,user 7 / current store,no image provider configured,call live image generation precheck,provider accepts request,HTTP 422 reports missing URL/key/model,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json; testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-headers.txt,none,Blocked
Agent,android:feature/agent,agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel.loadConversations,228,Agent_android_latest_history_entry_20260719,验证最新 APK 历史会话入口与恢复,失败,testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/12-conversation64.xml; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/13-conversation64.png,category_id=AG-FT-AN-01；内部启动参数恢复不替代正常 UI 入口。,AG-FT-AN-01-latest-history-entry-20260719,Wave 3,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,current debug APK and 32-message temporary history,open workbench then direct-load conversation 64 and inspect top bar,normal UI lists history and selected history restores,history restored through startup extra but no workbench history entry or top-bar list node,testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/06-system-back.xml; testing/.artifacts/2026-07-19-agent-llm-live-recheck/30-turn/android/12-conversation64.xml,conversation 64 deleted,失败
Agent,android:feature/agent,agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel.sendMessage,413,Agent_android_stream_ownership_20260719,验证当前 run 的流式回答归属与完成展示,失败,testing/.artifacts/2026-07-19-android-wave2-performance/19-single-query2-logcat.txt; testing/.artifacts/2026-07-19-android-wave2-performance/21-conversation60-ui.xml,category_id=AG-FT-AN-02；服务端与 Android 分开判定。,AG-FT-AN-02-stream-ownership-20260719,Wave 2,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,logged-in Agent screen with existing conversation,send explicit read-only query and compare persisted history,current answer appears without stale error,backend persisted correct answer but Android reported interruption and kept old content,testing/.artifacts/2026-07-19-android-wave2-performance/19-single-query2-logcat.txt; testing/.artifacts/2026-07-19-android-wave2-performance/20-conversations-new2-ui.xml; testing/.artifacts/2026-07-19-android-wave2-performance/21-conversation60-ui.xml,none,失败
Agent,android:feature/agent,agent,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/AgentChatViewModel.kt,AgentChatViewModel.generateImage,0,Agent_android_image_provider_20260719,验证 Android 多模态生成前置,Blocked,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json,category_id=AG-FT-AN-04；UI 入口不等于生成通过。,AG-FT-AN-04-image-provider-20260719,Wave 0,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/,user 7 / current store,image UI entry present,verify live provider precheck,end-to-end generation provider is ready,HTTP 422 reports missing URL/key/model,testing/.artifacts/2026-07-19-deployment-config-audit/image-precheck-body.json,none,Blocked
Agent,ios:Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue.init,434,Agent_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_init_434,验证 AgentModels.init 业务逻辑,未测试,,,,,,,,,,,,,
Agent,ios:Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue.encode,453,Agent_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_encode_453,验证 AgentModels.encode 业务逻辑,未测试,,,,,,,,,,,,,
Agent,ios:Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue.decode,473,Agent_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_decode_473,验证 AgentModels.decode 业务逻辑,未测试,,,,,,,,,,,,,
Agent,ios:Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlock.decodeList,507,Agent_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_decodeList_507,验证 AgentModels.decodeList 业务逻辑,未测试,,,,,,,,,,,,,
Agent,ios:Core/Models,Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlockEnvelope.init,536,Agent_ios_ZhihuijiIOS_Core_Models_AgentModels_swift_init_536,验证 AgentModels.init 业务逻辑,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentAccessPolicy.swift,AgentAccessPolicy.resolve,7,Agent_ios_ZhihuijiIOS_Features_Agent_AgentAccessPolicy_swift_resolve_7,验证 AgentAccessPolicy.resolve 业务逻辑,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.dedicatedEntryCard,180,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_dedicatedEntryCard_180,验证 AgentChatView.dedicatedEntryCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.userBubble,782,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_userBubble_782,验证 AgentChatView.userBubble 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.assistantBubble,803,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_assistantBubble_803,验证 AgentChatView.assistantBubble 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.resultBlockCompactView,848,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_resultBlockCompactView_848,验证 AgentChatView.resultBlockCompactView 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.resultBlockView,867,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_resultBlockView_867,验证 AgentChatView.resultBlockView 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.normalizedBlockType,984,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_normalizedBlockType_984,验证 AgentChatView.normalizedBlockType 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.isLineChartBlock,990,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_isLineChartBlock_990,验证 AgentChatView.isLineChartBlock 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.isBarChartBlock,994,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_isBarChartBlock_994,验证 AgentChatView.isBarChartBlock 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.isDonutChartBlock,998,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_isDonutChartBlock_998,验证 AgentChatView.isDonutChartBlock 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.isEvidenceBlock,1002,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_isEvidenceBlock_1002,验证 AgentChatView.isEvidenceBlock 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.tintForTrend,1006,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_tintForTrend_1006,验证 AgentChatView.tintForTrend 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.riskTint,1017,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_riskTint_1017,验证 AgentChatView.riskTint 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.tintForStatus,1028,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_tintForStatus_1028,验证 AgentChatView.tintForStatus 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.notificationTint,1041,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_notificationTint_1041,验证 AgentChatView.notificationTint 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView.iconForToolStatus,1052,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_iconForToolStatus_1052,验证 AgentChatView.iconForToolStatus 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet.zhihuijiInferChartBlockType,1182,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_zhihuijiInferChartBlockType_1182,验证 AgentChatView.zhihuijiInferChartBlockType 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDraftSheet.normalizedChartAlias,1221,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_normalizedChartAlias_1221,验证 AgentChatView.normalizedChartAlias 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock.points,1463,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_points_1463,验证 AgentChatView.points 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentLineChartBlock.color,1477,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_color_1477,验证 AgentChatView.color 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentBarChartBlock.color,1556,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_color_1556,验证 AgentChatView.color 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock.startTrim,1631,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_startTrim_1631,验证 AgentChatView.startTrim 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock.endTrim,1637,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_endTrim_1637,验证 AgentChatView.endTrim 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock.color,1643,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_color_1643,验证 AgentChatView.color 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentDonutChartBlock.chartNumber,1647,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_chartNumber_1647,验证 AgentChatView.chartNumber 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,View.agentComposerBehavior,1657,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_agentComposerBehavior_1657,验证 AgentChatView.agentComposerBehavior 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,Color.chartColor,1803,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_chartColor_1803,验证 AgentChatView.chartColor 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,CGFloat.clamped,1838,Agent_ios_ZhihuijiIOS_Features_Agent_AgentChatView_swift_clamped_1838,验证 AgentChatView.clamped 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView.draftRow,177,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_draftRow_177,验证 AgentDraftsView.draftRow 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsView.draftTint,226,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_draftTint_226,验证 AgentDraftsView.draftTint 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.load,373,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_load_373,验证 AgentDraftsView.load 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.beginCreate,386,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_beginCreate_386,验证 AgentDraftsView.beginCreate 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.beginEdit,397,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_beginEdit_397,验证 AgentDraftsView.beginEdit 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.beginDelete,408,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_beginDelete_408,验证 AgentDraftsView.beginDelete 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.dismissEditor,413,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_dismissEditor_413,验证 AgentDraftsView.dismissEditor 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.save,418,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_save_418,验证 AgentDraftsView.save 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.delete,473,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_delete_473,验证 AgentDraftsView.delete 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.previewContent,490,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_previewContent_490,验证 AgentDraftsView.previewContent 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.makeContentJSON,494,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_makeContentJSON_494,验证 AgentDraftsView.makeContentJSON 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentDraftsView.swift,AgentDraftsViewModel.decodeContent,503,Agent_ios_ZhihuijiIOS_Features_Agent_AgentDraftsView_swift_decodeContent_503,验证 AgentDraftsView.decodeContent 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.taskRow,109,Agent_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_taskRow_109,验证 AgentTasksView.taskRow 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.notificationRow,208,Agent_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_notificationRow_208,验证 AgentTasksView.notificationRow 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.statusTint,244,Agent_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_statusTint_244,验证 AgentTasksView.statusTint 对应界面与交互行为,未测试,,,,,,,,,,,,,
Agent,ios:Features/Agent,Agent,ios/ZhihuijiIOS/Features/Agent/AgentTasksView.swift,AgentTasksView.statusIcon,257,Agent_ios_ZhihuijiIOS_Features_Agent_AgentTasksView_swift_statusIcon_257,验证 AgentTasksView.statusIcon 对应界面与交互行为,未测试,,,,,,,,,,,,,
