test_id,source_test_id,category_id,wave_id,environment,account/store,precondition,operation,expected,actual,evidence_path,cleanup,result,current_rerun_20260824
agent-rerun-20260824-C-AG-FT-BE-ALL-012,AG-FT-BE-ALL-012,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-012 generate_poster_prompt,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.readonly.GeneratePosterPromptToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-013,AG-FT-BE-ALL-013,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-013 import_job_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-014,AG-FT-BE-ALL-014,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-014 inventory_adjustment_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-015,AG-FT-BE-ALL-015,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-015 inventory_ledger_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-016,AG-FT-BE-ALL-016,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-016 inventory_low_stock_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-017,AG-FT-BE-ALL-017,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-017 inventory_panorama_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-018,AG-FT-BE-ALL-018,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-018 inventory_snapshot_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-019,AG-FT-BE-ALL-019,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-019 partner_contact_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-020,AG-FT-BE-ALL-020,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-020 partner_group_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-021,AG-FT-BE-ALL-021,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-021 pay_order_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-022,AG-FT-BE-ALL-022,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-022 payment_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-023,AG-FT-BE-ALL-023,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-023 product_catalog_lookup,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.readonly.ProductCatalogLookupToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-024,AG-FT-BE-ALL-024,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-024 product_category_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-025,AG-FT-BE-ALL-025,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-025 product_price_level_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-026,AG-FT-BE-ALL-026,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-026 product_supplier_relation_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-027,AG-FT-BE-ALL-027,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-027 purchase_order_lookup,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.readonly.PurchaseOrderLookupToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-028,AG-FT-BE-ALL-028,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-028 purchase_receipt_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-029,AG-FT-BE-ALL-029,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-029 purchase_return_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-030,AG-FT-BE-ALL-030,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-030 purchase_tracking_lookup,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.readonly.PurchaseTrackingLookupToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-031,AG-FT-BE-ALL-031,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-031 receivable_payable_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-032,AG-FT-BE-ALL-032,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-032 report_query,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.readonly.ReportQueryToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-033,AG-FT-BE-ALL-033,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-033 result_visualization,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-034,AG-FT-BE-ALL-034,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-034 sale_order_lookup,Current-source local assertions for this case pass,unit_scope_evidence=Passed; Local JUnit assertions passed; no historical 154/8220 outcome reused and no live call claimed; full Agent case remains Deferred because no live HTTP/provider/production DB execution,testing/.artifacts/2026-08-24-agent-rerun-C/full-suite/junit-test-results/TEST-com.zhihuiji.backend.application.service.v2.agent.tool.readonly.SaleOrderLookupToolTest.xml,Local fixtures isolated and released; no persistent business fixture retained,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""Passed"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-035,AG-FT-BE-ALL-035,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-035 sales_full_chain_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
agent-rerun-20260824-C-AG-FT-BE-ALL-036,AG-FT-BE-ALL-036,AG-FT-BE-ALL,Wave 2 local-agent-rerun-C,local Code/backend Gradle/JUnit; no live HTTP/provider,local test doubles or isolated test DB; no production account/store,source at commit 3ced2d07; selected local tests available,Local backend contract coverage for server Agent full current AG-FT-BE-ALL-036 sales_overview_lookup,Live functional behavior requires an external or combined execution boundary,unit_scope_evidence=not_recorded; Not executed in this local-only run; no real HTTP/provider/production DB/second-owner result was fabricated,testing/.artifacts/2026-08-24-agent-rerun-C/coverage-gaps.txt,No live fixture created; cleanup not applicable,Deferred,"{""result"":""Deferred"",""unit_scope_evidence"":""not_recorded"",""rerun_id"":""agent-rerun-20260824-C""}"
