platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
web,app/stores,web/src/app/stores/session.ts,MemberDraft,clearPersisted,376,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,persistMembers,381,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredRole,385,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredPermissions,390,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredEntityId,403,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,app/stores,web/src/app/stores/session.ts,MemberDraft,readStoredMembers,409,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,entities/auth,web/src/entities/auth/roles.ts,StoreMember,canAccess,106,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,loadLiveScreenData,78,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapSalesOrders,191,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapPurchaseOrders,238,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapProducts,289,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapCustomers,338,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapSuppliers,384,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapPurchaseReceipts,428,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapSalesReturns,474,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapInventoryLedger,515,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapInventorySnapshots,573,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapFinanceRecords,637,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,mapAgentWorkbench,686,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,saleActionLabel,751,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,purchaseOwnerLabel,758,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,inventoryDirectionLabel,766,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,sameDay,772,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/live-screen-data.ts,ScreenLiveData,formatDate,776,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/page-models.ts,PageModel,buildPageModel,46,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,entities/screen,web/src/entities/screen/page-models.ts,PageModel,collectDatabaseTables,464,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,main.ts,web/src/main.ts,main,createApp,48,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
web,pages/ForbiddenPage.vue,web/src/pages/ForbiddenPage.vue,ForbiddenPage,reauthenticate,8,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow,selectStatus,127,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow,selectRow,132,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow,runAction,136,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/StitchScreenPage.vue,web/src/pages/StitchScreenPage.vue,IndexedScreenLiveRow,matchesStatus,157,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,fetchSidePanel,260,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,loadPage,276,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,loadMessages,302,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,handleCreateConversation,332,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,handleDeleteConversation,346,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,sendMessage,363,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markStreamingMessageError,426,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,stopStreaming,438,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markStreamingMessageError,443,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,handleStreamEvent,453,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunStarted,456,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolStarted,464,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolProgress,467,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolCompleted,470,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolFailed,473,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onAnswerDelta,476,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onAnswerCompleted,479,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunCompleted,497,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunCancelled,500,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onErrorEvent,503,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunStarted,519,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolStarted,534,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolProgress,549,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolCompleted,558,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onToolFailed,570,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onAnswerDelta,582,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onAnswerCompleted,588,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunCompleted,601,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onRunCancelled,617,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,onErrorEvent,624,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,mutateMessage,631,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,mutate,634,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,markStreamingMessageError,637,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,refreshSidePanel,645,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,retryPage,654,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,closeMobilePanels,658,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toggleMobileSidebar,663,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,toggleMobileSidepanel,670,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,openAudit,677,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,readNotification,690,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,loadDrafts,707,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,openCreateDraftEditor,716,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,overwriteDraftForm,722,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,openEditDraftEditor,726,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/agent,web/src/pages/agent/AgentPage.vue,DraftEditorForm,populateDraftForm,732,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
