platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,inventoryLedgerRoute,115,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerDetailRoute,116,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerEditRoute,117,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierDetailRoute,118,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierEditRoute,119,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierStatementRoute,120,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,saleOrderDetailRoute,121,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,saleOrderEditRoute,122,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,paymentRoute,123,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,purchaseOrderDetailRoute,124,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,purchaseOrderEditRoute,125,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,payOrderDetailRoute,126,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,financeRecordDetailRoute,127,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,accountEditRoute,128,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactListRoute,129,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactEditRoute,130,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,customerContactCreateRoute,131,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactListRoute,132,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactEditRoute,133,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,supplierContactCreateRoute,134,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,taskNotificationRoute,135,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,agentChatRoute,136,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,longRouteArguments,141,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainNavGraph.kt,DetailRoutes,MainNavGraph,177,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,MainScreen,133,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,MainBottomBar,239,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,navigateTopLevel,260,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,resolveBottomBarNavigationDurationMillis,451,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/MainScreen.kt,BottomNavItem,BottomNavTab,460,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/navigation/PermissionDeniedScreen.kt,PermissionDeniedScreen,PermissionDeniedScreen,22,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isHighRiskRuntime,26,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isDebuggerAttached,28,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isRooted,30,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isFridaDetected,32,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,hasTestKeys,34,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,isFridaPortReachable,36,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/RuntimeSecurityGuard.kt,RuntimeSecurityGuard,hasFridaArtifactsInMaps,47,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,SignatureIntegrityChecker,isSignatureTrusted,11,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,app,master-goods-android/app/src/main/java/com/zhihuiji/app/security/SignatureIntegrityChecker.kt,SignatureIntegrityChecker,sha256,32,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,format,13,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,format,15,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatWithoutSymbol,17,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatWithoutSymbol,19,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatSigned,21,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatValue,27,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,MoneyFormatter,formatValue,30,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,saleOrderStatus,42,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,purchaseOrderStatus,47,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,payOrderStatus,53,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,financeType,58,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,supplierStatus,63,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,customerStatus,68,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,customerListStatus,70,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,productStatus,80,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,customerLevel,86,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,paymentMethod,93,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,paymentType,98,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,inventoryFlowType,103,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,salesReturnStatusLabel,111,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,Codes,stockStatus,113,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter,formatDate,18,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter,formatDateTime,22,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter,formatTime,26,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,TimeFormatter,formatOrDash,30,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,fromThrowable,10,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,error,15,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,warning,16,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,info,17,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/common,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,Type,success,18,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,migrate,20,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,migrate,46,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,migrate,77,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideDatabase,87,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideProductDao,94,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideCustomerDao,97,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideSupplierDao,100,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideSaleOrderDao,103,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,providePurchaseOrderDao,106,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,providePayOrderDao,109,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideFinanceRecordDao,112,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideAgentNotificationDao,115,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideSyncCursorDao,118,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/DatabaseModule.kt,DatabaseModule,provideAgentAuditDao,121,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/database,master-goods-android/core/database/src/main/java/com/zhihuiji/core/database/ZhihuijiDatabase.kt,ZhihuijiDatabase,productDao,37,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
