test_type,category_id,category_name,primary_scope,must_cover,evidence_standard,priority,status,script_path,ledger_link,matched_module_count,matched_modules,matched_file_count,matched_file_examples,matched_function_count,notes
功能测试,BE-FT-01,认证账户功能,/v2/auth/*,"register,login,refresh,logout,me",request/response + DB,P0,通过,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,7,api/controller | application/service | domain/entity | infrastructure/ai | infrastructure/config | infrastructure/repository | infrastructure/security,15,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java | src/main/java/com/zhihuiji/backend/application/service/AuthService.java | src/main/java/com/zhihuiji/backend/application/service/SessionAccessService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | ...,90,Wave 0 live auth/session 链路 200/200/200/200，logout 后 me=403；证据在 testing/.artifacts/2026-07-05-auth-session。
功能测试,BE-FT-02,门店与成员上下文,/v2/stores/current*,"默认门店,成员,权限矩阵",HTTP + DB,P0,通过,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,6,api/controller | application/service | domain/entity | infrastructure/repository | infrastructure/security | infrastructure/storage,16,src/main/java/com/zhihuiji/backend/api/controller/v2/V2StoreController.java | src/main/java/com/zhihuiji/backend/application/service/CurrentOwnerService.java | src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2PayOrderService.java | ...,109,Wave 0 store current/members 真实执行通过；本轮复核确认正确路径为 /v2/stores/current/members，证据在 testing/.artifacts/2026-07-05-backend-store-members-verify。
功能测试,BE-FT-03,主数据域,product|customer|supplier|partner,"CRUD,搜索,owner 隔离",HTTP + DB,P0,部分完成,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,6,api/common | api/controller | api/dto | application/service | domain/entity | infrastructure/repository,92,src/main/java/com/zhihuiji/backend/api/common/PartnerTypes.java | src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java | src/main/java/com/zhihuiji/backend/api/controller/ProductController.java | src/main/java/com/zhihuiji/backend/api/controller/SupplierController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java | ...,852,Wave 2 product/customer/supplier 最小夹具 create/get/update/delete 通过，后端 summary 已回填并清理。
功能测试,BE-FT-04,销售采购主链路,sales|purchase,"create,detail,status transition,linkage",HTTP + DB,P0,部分完成,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,5,api/common | api/controller | application/service | domain/entity | infrastructure/repository,73,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java | src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java | src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java | src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java | src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java | ...,790,Wave 2 销售/采购/收款/入库主链路已真实执行；其余扩展场景未完成。
功能测试,BE-FT-05,财务资金链路,finance|pay|account,"create,aggregate,status linkage",HTTP + DB,P0,部分完成,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,5,api/common | api/controller | application/service | domain/entity | infrastructure/repository,32,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java | src/main/java/com/zhihuiji/backend/api/common/PaymentType.java | src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java | ...,250,Wave 2 finance record create/list 通过；account transfer 等未执行。
功能测试,BE-FT-06,库存链路,inventory,"snapshot,ledger,adjustment,count draft",HTTP + DB,P0,部分完成,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,4,api/controller | application/service | domain/entity | infrastructure/repository,18,src/main/java/com/zhihuiji/backend/api/controller/v2/V2InventoryController.java | src/main/java/com/zhihuiji/backend/application/service/DemoDataService.java | src/main/java/com/zhihuiji/backend/application/service/ReportService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2InventoryService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2SyncService.java | ...,133,Wave 2 inventory ledger/snapshot create/list 通过。
功能测试,BE-FT-07,同步导入链路,sync|import,"cursor,job status,retry",HTTP + log,P1,规划中,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,4,api/controller | application/service | domain/entity | infrastructure/repository,15,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2SyncController.java | src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java | src/main/java/com/zhihuiji/backend/application/service/SyncService.java | ...,236,
功能测试,BE-FT-08,媒体上传链路,media,"upload,bind,error path",HTTP + file evidence,P1,部分完成,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,8,api/common | api/controller | application/service | domain/entity | infrastructure/ai | infrastructure/config | infrastructure/repository | infrastructure/storage,14,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java | src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java | src/main/java/com/zhihuiji/backend/application/service/v2/PosterService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | ...,88,Wave 2 media asset/binding create/list/delete 通过；invalid mime 等反向场景未执行。
功能测试,BE-FT-09,报表看板链路,report|dashboard,"summary,filters,empty state",HTTP + response snapshot,P1,部分完成,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,2,api/controller | application/service,4,src/main/java/com/zhihuiji/backend/api/controller/ReportController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java | src/main/java/com/zhihuiji/backend/application/service/ReportService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ReportQueryTool.java,34,2026-07-06 live v2 reports cashflow/sales/profit/reconciliation and empty-state receivable/low-stock endpoints executed.
功能测试,BE-FT-10,Agent 功能链路,/v2/agent/*,"conversation,draft,chat,stream,audit",HTTP + SSE + DB,P0,通过,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,7,api/controller | api/dto | application/service | domain/entity | infrastructure/ai | infrastructure/config | infrastructure/repository,35,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/api/dto/v2/agent/V2AgentDtos.java | src/main/java/com/zhihuiji/backend/application/service/AdminService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | ...,547,"Wave 1 conversation get/delete and draft create plus Wave 3 non-stream, stream, cancel, and audit now all covered."
功能测试,BE-FT-11,已知回归项,regression,历史 blocked finding 不复发,回归 case,P0,规划中,testing/后端/功能测试/scripts,testing/后端/功能测试/functional_feature_matrix.csv,8,api/common | api/controller | application/service | domain/entity | infrastructure/config | infrastructure/repository | infrastructure/security | root,33,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java | src/main/java/com/zhihuiji/backend/api/common/ApiResponse.java | src/main/java/com/zhihuiji/backend/api/common/BusinessException.java | src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java | src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java | ...,209,
性能测试,BE-PT-01,认证吞吐,auth,"register/login/refresh p95,error rate,TPS",k6/JMeter,P1,部分完成,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,7,api/controller | application/service | domain/entity | infrastructure/ai | infrastructure/config | infrastructure/repository | infrastructure/security,16,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2AuthController.java | src/main/java/com/zhihuiji/backend/application/service/AuthService.java | src/main/java/com/zhihuiji/backend/application/service/SessionAccessService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | ...,74,Wave 3 ingress auth smoke/perf evidence captured; direct 154 probe earlier returned 502.
性能测试,BE-PT-02,高频读取接口,read APIs,list/detail/search latency,load log + p95,P0,规划中,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,2,api/controller | application/service,44,src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2AccountTransferController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerContactController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java | ...,78,
性能测试,BE-PT-03,高频写入接口,write APIs,create/update/status change latency,load log + error rate,P0,规划中,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,3,api/controller | application/service | domain/entity,92,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java | src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java | src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java | src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java | src/main/java/com/zhihuiji/backend/api/controller/ProductController.java | ...,255,
性能测试,BE-PT-04,报表聚合 SQL,report,"query latency,index hit,rows scanned",EXPLAIN + load,P0,部分完成,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,3,api/controller | application/service | domain/entity,15,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java | src/main/java/com/zhihuiji/backend/api/controller/ReportController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java | src/main/java/com/zhihuiji/backend/application/service/AdminService.java | src/main/java/com/zhihuiji/backend/application/service/ReportService.java | ...,72,2026-07-06 report smoke captured 6 endpoints with 200 responses and total_time between 0.42s and 0.89s.
性能测试,BE-PT-05,同步与导入吞吐,sync/import,"worker concurrency,completion duration",worker log,P1,规划中,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,4,api/controller | application/service | domain/entity | infrastructure/repository,24,src/main/java/com/zhihuiji/backend/api/controller/SyncController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2ImportJobController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2SyncController.java | src/main/java/com/zhihuiji/backend/application/service/LegacySQLiteImportService.java | src/main/java/com/zhihuiji/backend/application/service/SyncService.java | ...,331,
性能测试,BE-PT-06,Repository 热点查询,repository,热点 @Query 索引命中,DB plan,P1,规划中,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,1,infrastructure/repository,47,src/main/java/com/zhihuiji/backend/infrastructure/repository/AccountRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AccountTransferRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentConversationRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentDraftRepository.java | src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentMessageRepository.java | ...,258,
性能测试,BE-PT-07,Agent 非流式,/v2/agent/chat,"full latency,tool duration,model duration",timing log + audit,P0,部分完成,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,6,api/controller | api/dto | application/service | domain/entity | infrastructure/ai | infrastructure/config,75,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java | src/main/java/com/zhihuiji/backend/api/controller/SaleOrderController.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/api/dto/v2/agent/V2AgentDtos.java | src/main/java/com/zhihuiji/backend/application/service/AdminService.java | ...,911,"Wave 3 ingress workbench, conversations, drafts, and chat perf evidence captured."
性能测试,BE-PT-08,Agent 流式,/v2/agent/chat/stream,"first event,first delta,complete,cancel",SSE harness,P0,部分完成,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,3,api/controller | application/service | infrastructure/ai,8,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/AgentDraftConfirmService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/AnswerSynthesizer.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/SseStreamEmitter.java | ...,56,Wave 3 ingress SSE first-event and cancel timing evidence captured.
性能测试,BE-PT-09,审计写入,RunAuditService,"audit lag,drop count,write TPS",DB/log,P0,通过,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,2,api/controller | application/service,3,src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | src/main/java/com/zhihuiji/backend/application/service/v2/agent/component/RunAuditService.java,48,Wave 3 audit writeback evidence captured with zero drops.
性能测试,BE-PT-10,媒体上传读取,media/image,"upload latency,read latency",benchmark log,P2,规划中,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,7,api/common | api/controller | application/service | domain/entity | infrastructure/ai | infrastructure/config | infrastructure/storage,13,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java | src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java | src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java | src/main/java/com/zhihuiji/backend/application/service/v2/PosterService.java | src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java | ...,99,
性能测试,BE-PT-11,JVM 稳定性,service runtime,"heap,GC,threads,CPU",JFR/GC log,P1,规划中,testing/后端/性能测试/scripts,testing/后端/性能测试/performance_scope_matrix.csv,8,api/common | api/controller | api/dto | application/service | domain/entity | infrastructure/config | infrastructure/security | root,120,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java | src/main/java/com/zhihuiji/backend/api/common/ApiResponse.java | src/main/java/com/zhihuiji/backend/api/common/BusinessException.java | src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java | src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java | ...,1156,
