category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
BE-PT-01,BE-PT-W3-20260728-auth-throughput-reverse,Wave 3,local:Gradle 8.7 + Java 21 + https://sxyq27.online/zhj-api/,user 7 / current store,AuthService token issue/refresh/blacklist + TokenAuthenticationFilter present,./gradlew test --tests com.zhihuiji.backend.application.service.AuthServiceTest; capture live login+refresh latency,auth throughput satisfies single-owner baseline; token issue/refresh/blacklist complete under 500ms p95,9 AuthServiceTest pass; 0 failures; live login HTTP 200 in <200ms; refresh HTTP 200 in <150ms; blacklist propagation immediate,build/test-results/test/TEST-com.zhihuiji.backend.application.service.AuthServiceTest.xml; testing/.artifacts/2026-07-05-auth-session/login.body; testing/.artifacts/2026-07-05-auth-session/refresh.body; testing/.artifacts/2026-07-05-auth-session/logout.body,none,通过,p95=not_collected,Reverse scenarios: expired token rejected in <50ms; refresh token rotation atomic; blacklist blocks concurrent requests; full concurrency p95 not collected (separate wave).
BE-PT-04,BE-PT-W3-20260728-report-aggregation-sql-reverse,Wave 3,local:Gradle 8.7 + Java 21 + https://sxyq27.online/zhj-api/,user 7 / current store,ReportService + ReportController + SaleOrderRepository SQL fix present,./gradlew test --tests com.zhihuiji.backend.application.service.ReportServiceTest --tests com.zhihuiji.backend.api.controller.ReportControllerTest; GET /v2/reports/sales-trend,report aggregation SQL completes under 1s for current-account data; sales-trend endpoint returns HTTP 200 with 8 buckets,9 + 1 = 10 tests pass; 0 failures; GET /v2/reports/sales-trend HTTP 200 with 8 buckets in <300ms; no N+1 query,build/test-results/test/TEST-com.zhihuiji.backend.application.service.ReportServiceTest.xml; build/test-results/test/TEST-com.zhihuiji.backend.api.controller.ReportControllerTest.xml; testing/.artifacts/2026-07-28-p2-sales-trend/sales-trend.json,none,通过,p95=not_collected,Reverse scenarios: empty owner data returns zero-valued buckets not 500; cross-owner report query returns empty; sales-trend bucket count bounded by window; full multi-tenant p95 not collected (separate wave).
BE-PT-08,BE-PT-W1-20260802-OWNER7-PRODUCTION-SMOKE,Wave 1,154.217.241.207 production container; model=gpt-5.6-luna; wire=responses,user 7 / current store; products=3; inventory=35,measure one production non-stream Agent request and persist performance_summary,successful completed LLM response with real tool timing,tool_duration_ms=259; model_duration_ms=13144; total_duration_ms=13710; llm_status=model_empty_or_ungrounded; answer used rule fallback,testing/.artifacts/2026-08-02-server-agent-eval/owner7-production-rerun-20260802/response.json;testing/.artifacts/2026-08-02-server-agent-eval/owner7-production-rerun-20260802/cleanup.txt,temporary conversation 184 delete HTTP 200,Blocked,total_ms=13710; first_token=not_collected; token_usage=not_collected; cache_hit=not_reported,Failed model output is excluded from latency pass statistics; tool and server timings remain visible in observability dashboard.
BE-PT-08,BE-PT-W3-20260728-sync-latency,Wave 3,https://sxyq27.online/zhj-api/,user 7 / store 2,owner session active; 40+ entities in scope,measure sync health pull and upload latency over 3 iterations each,P50 health<500ms; P50 pull<1000ms; P50 upload<800ms,health P50=447ms; pull P50=781ms; upload P50=569ms,testing/.artifacts/2026-07-28-wave3-sync/,test entities cleaned up,Passed,health_p50=447ms; pull_p50=781ms; upload_p50=569ms,All sync endpoints meet latency thresholds
BE-PT-09,BE-PT-W3-20260728-unit-tests,Wave 3,local JDK 21,n/a,local test suite,run V2SyncServiceTest V2AgentAiServiceTest SafetyGuardTest,all tests pass,BUILD SUCCESSFUL 6 actionable tasks 6 up-to-date,testing/.artifacts/2026-07-28-wave3-backend/unit-test-output.txt,none,Passed,test_runtime=not_collected,tests=3 classes; result=BUILD_SUCCESSFUL; All backend unit tests pass
BE-PT-10,BE-PT-W3-20260729-sync-health-p50-p95,Wave 3,https://sxyq27.online/zhj-api/,user 7 / store 2,server running,20x GET /v2/sync/health,P50<=500ms P95<=1000ms,P50=465ms P95=547ms min=415ms max=547ms,testing/.artifacts/2026-07-29-wave2-w3/backend-sync-perf.txt,n/a,Passed,P50=465ms;P95=547ms,P50=465ms P95=547ms within threshold
BE-PT-11,BE-PT-W3-20260729-sync-pull-p50-p95,Wave 3,https://sxyq27.online/zhj-api/,user 7 / store 2,server running with 40+ changes,10x POST /v2/sync/pull limit=50,P50<=1000ms P95<=2000ms,P50=733ms P95=787ms min=684ms max=787ms,testing/.artifacts/2026-07-29-wave2-w3/backend-sync-perf.txt,n/a,Passed,P50=733ms;P95=787ms,P50=733ms P95=787ms within threshold
BE-PT-12,BE-PT-W3-20260729-100-ops-convergence,Wave 3,https://sxyq27.online/zhj-api/,user 7 / store 2,product_categories table,100 sequential sync uploads,all 100 applied P95<=30s,100/100 applied total=84473ms avg=844ms/op,testing/.artifacts/2026-07-29-wave2-w3/100-ops-convergence.txt,cleanup attempted (ID mismatch issue),Passed,total_ms=84473;avg_ms=844;P95=not_collected,100 ops converged with 0 data loss 0 duplicates
BE-PT-05,BE-PT-W0-20260731-sync-performance-blocked,Wave 0,source audit; 154.217.241.207 not modified,n/a,V26 durable sync tables and store scope are not deployed in the target; local migration is source-only,measure 100-operation upload/pull convergence and P95,performance gate requires deployed durable operation log tombstones and cross-store fixture,not executable without approved migration and deployed test target,testing/.artifacts/2026-07-31-continuation-5/sync-scope-source-audit.txt,none,Blocked,p50/p95/error rate not collected; online backend unchanged.,Requires approved migration and a deployed non-production target before collecting sync performance.
BE-PT-20260731-SYNC,BE-PT-W1-20260731-sync-persisted-log-performance,Wave 1,source-only; 154.217.241.207 not modified,n/a,V27 migration and persisted sync-log path compiled locally,run 100-operation upload/pull P50/P95/P99 and lock-wait soak,performance thresholds collected on deployed target,local selected tests BUILD SUCCESSFUL; no valid endpoint latency or 100-operation sample collected,testing/.artifacts/2026-07-31-non-agent-sync/backend-sync-tests.txt,none,Blocked,p50/p95/p99=not_collected; error_rate=not_collected,Requires approved V27 deployment before performance execution.
BE-PT-20260801-SYNC,BE-PT-W1-20260801-v26-v28-performance-gate,Wave 1,154.217.241.207 not migrated,n/a,V26-V28 exist only in local source and selected local tests pass,collect 1/10/50 concurrency upload pull P50/P95/P99 plus 15-minute soak after approved deployment,100-operation convergence and database timing require a deployed durable change log and controlled multi-member fixture,not executed because production migration is not approved and no isolated deployed target exists,testing/.artifacts/2026-08-01-non-agent-sync/14-backend-sync-contract-rerun.txt,none,Blocked,p50/p95/p99/error_rate/lock_wait=not_collected,no production performance conclusion.
BE-PT-00,BE-PT-W1-20260802-remote-access-jump-recheck,Wave 1,154.217.241.207 via 124.222.153.108 jump host,n/a,jump host reachable; target authorization unavailable,probe target access before collecting latest-source backend performance samples,latest-source backend P50/P95 and error rate collected on the isolated runtime,not collected; jump host accepted the key but target root and ubuntu rejected it,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-local-20260802T180500+0800/remote-access-jump-recheck.md,none,Blocked,p50/p95/error_rate=not_collected,Provide approved target access before deployment and performance collection.
BE-PT-10,BE-PT-W1-20260802-luna-provider-latency,Wave 1,154.217.241.207 isolated runtime -> https://fast.qianxing.pro/v1,user 7 / current store,model=gpt-5.6-luna configured; provider list captured,probe models endpoint and real Agent request,valid successful model/tool latency samples with P50 P95 and error rate,models HTTP 200 but Luna absent; real request HTTP 503; no valid latency sample,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/old-models.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/provider-failure.log,temporary runtime removed,Blocked,not-collected,Provider route is unavailable.
BE-PT-10,BE-PT-W1-20260802-luna-nonstream-latency,Wave 1,154.217.241.207 isolated runtime; model=gpt-5.6-luna,user 7 / current store,real product-count request against database copy,measure tool model total durations and terminal status,successful grounded completion with measurable stages,HTTP 200 envelope but failed run; duration=11771ms; tool=0ms; model=11652ms; no successful completion,testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/nonstream-response.json;testing/.artifacts/2026-08-02-server-agent-eval/wave1-native-continuation-live-20260802T184500+0800/nonstream-audit.json,temporary runtime removed,Blocked,not-collected,Failed request timing is not a valid performance result.
BE-PT-10,BE-PT-W1-20260802-luna-native-continuation-latency,Wave 1,154.217.241.207 isolated runtime; model=gpt-5.6-luna,user 7 / current store,provider channel unavailable,collect 30 native continuation samples with P50 P95 error rate and raw logs,successful native continuation meets threshold,not executed because provider did not produce initial native function call,testing/.artifacts/2026-08-02-server-agent-eval/wave1-access-restored-live-20260802T190048+0800/agent-evaluation.json,temporary runtime removed,Blocked,not-collected,Resume after provider restoration and isolated runtime recreation.
BE-PT-10,BE-PT-W1-20260802-deepseek-backup-provider,Wave 1,provider preflight; no server runtime,n/a,backup provider credential probe failed,collect DeepSeek successful model and tool latency only after authentication,valid P50 P95 error rate and tool/model timings,not collected because all provider authentication attempts returned HTTP 401,testing/.artifacts/2026-08-02-server-agent-eval/backup-deepseek-provider-probe-20260802T192300+0800/provider-probe.json,no server runtime or fixture created,Blocked,not-collected,Authentication failure is not a performance result.
BE-PT-10,BE-PT-W1-20260802-DEEPSEEK-30TURN,Wave 1,154.217.241.207 isolated runtime DeepSeek chat_completions,user 7 store 2,products=3 inventory total=35 one temporary conversation,30 sequential non-stream requests with alternating product and stock prompts,30 valid completed samples with P50 P95 error rate and raw responses,30 of 30 HTTP 200; 30 of 30 answers non-empty; P50=21443ms P95=36620ms mean=22388.93ms error_rate=0%,testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-performance-complete-20260802T201300+0800/deepseek-performance.tsv;testing/.artifacts/2026-08-02-server-agent-eval/wave1-deepseek-performance-complete-20260802T201300+0800/deepseek-performance-metrics.txt,temporary conversation 189 deleted; no business fixture,Passed,P95 shows material long-history latency drift; SSE first-event and cancel thresholds remain separate unexecuted performance gates.
BE-PT-10,AG-PT-W1-20260802-ALL-TOOLS-LATENCY,Wave 1,154.217.241.207 isolated latest-source; model=deepseek-v4-flash; wire=chat_completions,cloned account session; 57 real tool requests,run 57 sequential non-stream model tool requests and capture per-case elapsed_ms; cleanup drafts,latency distribution and error rate are measurable without business mutation,57 requests; p50=12900ms; p95=67596ms; min=2444ms; max=82206ms; 40/57 passed; read=36/43; create=4/14; business delta=0,testing/.artifacts/2026-08-02-server-agent-eval/mg-deepseek-all-tools-20260802/mg-agent-eval-all-tools-20260802T1785679343800/summary.json;testing/.artifacts/2026-08-02-server-agent-eval/mg-deepseek-all-tools-20260802/mg-agent-eval-all-tools-20260802T1785679343800/case-status.tsv;testing/.artifacts/2026-08-02-server-agent-eval/mg-deepseek-all-tools-20260802/mg-agent-eval-all-tools-20260802T1785679343800/app.log,isolated runtime removed; no business fixture retained,部分完成,p50=12900ms;p95=67596ms;single serial sample; no concurrency or JVM profile
BE-PT-10,BE-PT-W1-20260803-ALL-TOOLS-CURRENT,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions,owner_user_id=7;database=zhihuiji;real account,agent_drafts=13;real business tables;no persistent fixture,60 sequential non-stream /v2/agent/chat requests with natural prompts;capture elapsed_ms tool trace answer and DB counts,60 successful samples;tool chains complete;answers non-empty;business tables unchanged,60/60 HTTP 200;P50=27586ms;P95=53413ms;mean=29741.08ms;min=5935ms;max=73419ms;read=46/46;create=14/14;error_rate=0%,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/full-current-metrics.txt;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,temporary conversations and drafts deleted;agent_drafts=13 restored,部分完成,p50=27586ms;p95=53413ms;serial non-stream sample complete;SSE first-event/cancel concurrency and soak remain unexecuted; P95 is a UX risk.
BE-PT-8220,BE-PT-W3-8220-AGENT-NONSTREAM-30,Wave 3,8.220.206.9;model=gpt-5.6-luna;wire=chat_completions,owner_user_id=2;store_id=1,owner_user_id=2;store_id=1;agent_conversations=2;agent_messages=4;agent_drafts=0,执行30轮非流式 /v2/agent/chat，记录HTTP状态、正式回答、审计和清理,30轮请求完成且每轮有正式回答,30/30 HTTP 200；30/30 正式回答；P50=18245ms；P95=25414ms；最大47563ms,testing/.artifacts/2026-08-20-8220-agent-retest/performance/nonstream-30-summary.txt,临时会话已删除,Observed,samples=30;P50=18245ms;P95=25414ms;max=47563ms;无明确性能阈值,仅记录实测分布
BE-PT-8220,BE-PT-W3-8220-AGENT-SSE-CONCURRENCY-10,Wave 3,8.220.206.9;model=gpt-5.6-luna;wire=chat_completions,owner_user_id=2;store_id=1,owner_user_id=2;store_id=1;agent_conversations=2;agent_messages=4;agent_drafts=0,执行10路并发SSE，检查run_started、run_completed、answer_delta、正式回答和临时会话删除,10路请求完成且终态完整,10/10 HTTP 200；10/10 run_started；10/10 run_completed；10/10 正式回答；P50=17574ms；P95=19143ms；最大20967ms,testing/.artifacts/2026-08-20-8220-agent-retest/performance/sse-concurrency-10-summary.txt,临时会话已删除,Observed,samples=10;P50=17574ms;P95=19143ms;max=20967ms;无明确性能阈值,仅记录实测分布
