platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,验证 ZhihuijiBackendApplication.main 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMultipartException,68,验证 GlobalExceptionHandler.handleMultipartException 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleBusinessException,74,验证 GlobalExceptionHandler.handleBusinessException 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleBusiness,80,验证 GlobalExceptionHandler.handleBusiness 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleServiceState,86,验证 GlobalExceptionHandler.handleServiceState 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleAccessDenied,93,验证 GlobalExceptionHandler.handleAccessDenied 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMethodNotSupported,99,验证 GlobalExceptionHandler.handleMethodNotSupported 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleNoResource,105,验证 GlobalExceptionHandler.handleNoResource 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleUnknown,111,验证 GlobalExceptionHandler.handleUnknown 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java,IdGenerator,nextId,12,验证 IdGenerator.nextId 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java,IdGenerator,nextIdWithCollisionCheck,17,验证 IdGenerator.nextIdWithCollisionCheck 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/IdGenerator.java,IdGenerator,nextId,24,验证 IdGenerator.nextId 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java,OrderStatus,code,15,验证 OrderStatus.code 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java,OrderStatus,isValid,19,验证 OrderStatus.isValid 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/OrderStatus.java,OrderStatus,fromCode,23,验证 OrderStatus.fromCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PaginationUtils.java,PaginationUtils,slice,13,验证 PaginationUtils.slice 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parse,8,验证 ParseUtils.parse 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parseLong,19,验证 ParseUtils.parseLong 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parse,20,验证 ParseUtils.parse 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parseDouble,23,验证 ParseUtils.parseDouble 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parse,24,验证 ParseUtils.parse 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parseInteger,27,验证 ParseUtils.parseInteger 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/ParseUtils.java,ParseUtils,parse,28,验证 ParseUtils.parse 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PartnerTypes.java,PartnerTypes,isSupported,9,验证 PartnerTypes.isSupported 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java,PayOrderStatus,code,14,验证 PayOrderStatus.code 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java,PayOrderStatus,isValid,18,验证 PayOrderStatus.isValid 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PayOrderStatus.java,PayOrderStatus,fromCode,22,验证 PayOrderStatus.fromCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java,PaymentStatus,code,14,验证 PaymentStatus.code 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java,PaymentStatus,isValid,18,验证 PaymentStatus.isValid 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PaymentStatus.java,PaymentStatus,fromCode,22,验证 PaymentStatus.fromCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PaymentType.java,PaymentType,code,13,验证 PaymentType.code 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PaymentType.java,PaymentType,isValid,17,验证 PaymentType.isValid 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PaymentType.java,PaymentType,fromCode,21,验证 PaymentType.fromCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java,PurchaseOrderStatus,code,14,验证 PurchaseOrderStatus.code 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java,PurchaseOrderStatus,isValid,18,验证 PurchaseOrderStatus.isValid 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PurchaseOrderStatus.java,PurchaseOrderStatus,fromCode,22,验证 PurchaseOrderStatus.fromCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java,PurchaseReceiptStatus,code,14,验证 PurchaseReceiptStatus.code 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java,PurchaseReceiptStatus,isValid,18,验证 PurchaseReceiptStatus.isValid 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PurchaseReceiptStatus.java,PurchaseReceiptStatus,fromCode,22,验证 PurchaseReceiptStatus.fromCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java,PurchaseReturnStatus,code,15,验证 PurchaseReturnStatus.code 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java,PurchaseReturnStatus,isValid,19,验证 PurchaseReturnStatus.isValid 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/PurchaseReturnStatus.java,PurchaseReturnStatus,fromCode,23,验证 PurchaseReturnStatus.fromCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java,SalesReturnStatus,code,15,验证 SalesReturnStatus.code 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java,SalesReturnStatus,isValid,19,验证 SalesReturnStatus.isValid 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/common,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/common/SalesReturnStatus.java,SalesReturnStatus,fromCode,23,验证 SalesReturnStatus.fromCode 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-04,报表聚合 SQL,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController,summary,40,验证 AdminController.summary 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController,createUser,56,验证 AdminController.createUser 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/api/controller/AdminController.java,AdminController,runAgentSmoke,79,验证 AdminController.runAgentSmoke 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,AuthController,24,验证 AuthController.AuthController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,register,29,验证 AuthController.register 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,login,34,验证 AuthController.login 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,refresh,39,验证 AuthController.refresh 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,logout,44,验证 AuthController.logout 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,verifyCode,53,验证 AuthController.verifyCode 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,me,60,验证 AuthController.me 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,extractBearerToken,64,验证 AuthController.extractBearerToken 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,IllegalArgumentException,67,验证 AuthController.IllegalArgumentException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-01,认证吞吐,src/main/java/com/zhihuiji/backend/api/controller/AuthController.java,AuthController,extractBearerTokenOrNull,72,验证 AuthController.extractBearerTokenOrNull 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,CustomerController,26,验证 CustomerController.CustomerController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,get,40,验证 CustomerController.get 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,create,46,验证 CustomerController.create 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,update,52,验证 CustomerController.update 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/CustomerController.java,CustomerController,delete,58,验证 CustomerController.delete 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java,FinanceRecordController,FinanceRecordController,25,验证 FinanceRecordController.FinanceRecordController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java,FinanceRecordController,create,48,验证 FinanceRecordController.create 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/FinanceRecordController.java,FinanceRecordController,toDto,62,验证 FinanceRecordController.toDto 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,PayOrderController,27,验证 PayOrderController.PayOrderController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,get,54,验证 PayOrderController.get 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,create,60,验证 PayOrderController.create 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,updateStatus,77,验证 PayOrderController.updateStatus 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/PayOrderController.java,PayOrderController,toDto,81,验证 PayOrderController.toDto 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,ProductController,27,验证 ProductController.ProductController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,get,41,验证 ProductController.get 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,getByCode,46,验证 ProductController.getByCode 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,create,52,验证 ProductController.create 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,update,58,验证 ProductController.update 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,adjustStock,64,验证 ProductController.adjustStock 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/ProductController.java,ProductController,delete,70,验证 ProductController.delete 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,PurchaseOrderController,27,验证 PurchaseOrderController.PurchaseOrderController 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,create,33,验证 PurchaseOrderController.create 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,get,66,验证 PurchaseOrderController.get 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,api/controller,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/api/controller/PurchaseOrderController.java,PurchaseOrderController,toDto,70,验证 PurchaseOrderController.toDto 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
