platform,module,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCurrentStore,99,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchStoreMembers,103,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createStoreMember,107,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateStoreMember,111,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesSummary,115,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSaleOrders,125,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSaleOrder,142,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSaleOrder,146,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSaleOrderPayments,150,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSaleOrderPayment,154,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesReturns,158,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesReturn,175,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesReturnsByOrder,179,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSalesReturn,183,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateSalesReturnDraft,187,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,confirmSalesReturn,191,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,addSalesReturnRefund,195,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,cancelSalesReturn,199,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseOrders,203,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseOrder,220,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createPurchaseOrder,224,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReceipts,228,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReceipt,237,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReceiptsByOrder,241,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createPurchaseReceipt,245,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updatePurchaseReceiptDraft,249,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,confirmPurchaseReceipt,253,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,cancelPurchaseReceipt,257,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReturns,261,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReturn,270,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPurchaseReturnsByOrder,274,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createPurchaseReturn,278,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updatePurchaseReturnDraft,282,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,confirmPurchaseReturn,286,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,addPurchaseReturnRefund,290,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,cancelPurchaseReturn,294,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProducts,298,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProduct,312,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createProduct,316,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateProduct,320,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProductCategories,324,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProductUnits,328,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProductPriceLevels,332,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomers,336,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomer,346,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createCustomer,350,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateCustomer,354,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomerGroups,358,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSuppliers,362,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSupplier,372,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSupplier,376,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateSupplier,380,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSupplierGroups,384,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchFinanceRecords,388,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createFinanceRecord,405,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCashChangeRecords,409,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCashChangeRecord,423,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createCashChangeRecord,427,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteCashChangeRecord,431,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPayOrders,435,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchPayOrder,452,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createPayOrder,456,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updatePayOrderStatus,460,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSalesTrend,464,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProfitSummary,475,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchRefundRecords,482,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchStockOutRecords,490,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchTopProducts,498,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProfitByProducts,506,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchProfitByCustomers,514,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchInventoryFlowReport,522,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomerSalesReport,530,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchTopReceivableCustomers,538,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchLowStockProducts,544,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchReconciliationSummary,550,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCashflowSummary,557,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchInventorySnapshots,564,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchInventoryMonthlyStats,584,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchInventoryLedger,598,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createInventoryLedgerEntry,608,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createInventorySnapshot,612,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchMediaAssets,616,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchMediaAsset,620,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createMediaAsset,624,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,uploadMediaAsset,628,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteMediaAsset,647,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchMediaBindings,651,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createMediaBinding,661,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteMediaBinding,665,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccounts,671,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccount,675,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createAccount,679,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateAccount,683,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteAccount,687,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccountTransfers,693,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAccountTransfer,697,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createAccountTransfer,701,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchCustomerContacts,707,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSupplierContacts,714,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createCustomerContact,721,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateCustomerContact,725,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteCustomerContact,729,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createSupplierContact,733,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,updateSupplierContact,737,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,deleteSupplierContact,741,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSyncHealth,745,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchSyncCursor,749,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,acknowledgeSyncCursor,753,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,uploadSyncChanges,757,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,pullSyncChanges,761,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchImportJobs,765,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchImportJob,773,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createImportJob,777,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,retryImportJob,781,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,cancelImportJob,788,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,importLegacySQLite,792,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAgentWorkbench,796,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,fetchAgentConversations,800,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,APIClient,createAgentConversation,811,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,updateAgentConversation,819,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,deleteAgentConversation,827,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentMessages,831,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentDrafts,842,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,createAgentDraft,856,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,updateAgentDraft,860,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,deleteAgentDraft,864,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentTasks,868,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentNotifications,872,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,markAgentNotificationRead,880,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,chatWithAgent,884,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,cancelAgentRun,892,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,fetchAgentRunAudit,896,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,streamAgentChat,900,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,flushEvent,924,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,decodeEnvelope,963,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,performRequest,980,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,performUploadRequest,1015,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,makeMultipartBody,1039,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,refreshAccessTokenIfNeeded,1063,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,makeRequest,1086,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,makeBaseRequest,1101,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,normalizedPath,1128,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,validate,1135,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,Payload,errorMessage,1158,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,ErrorEnvelope,collectStreamErrorData,1166,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,AnyEncodable,init,1184,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,AnyEncodable,encode,1188,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,AnyEncodable,encode,1192,未测试,,,,
ios,Core/API,ios/ZhihuijiIOS/Core/API/APIClient.swift,TokenRefreshCoordinator,refresh,1202,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,readAccessToken,9,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,readRefreshToken,13,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,save,17,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,clear,26,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,read,31,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,save,49,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/AuthTokenStore.swift,AuthTokenStore,delete,72,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy,canManageDatabase,4,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy,canWriteMedia,8,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy,permissions,26,未测试,,,,
ios,Core/Auth,ios/ZhihuijiIOS/Core/Auth/PermissionPolicy.swift,PermissionPolicy,normalizedTargetType,88,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,fieldBackground,4,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,glassCard,14,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,phoneInputKeyboard,27,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,numberInputKeyboard,36,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,decimalInputKeyboard,45,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,View,inlineNavigationTitle,54,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,GlassListRow,init,90,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/Components/ViewStyles.swift,GlassListRow,init,128,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/ZhihuijiTheme.swift,ZhihuijiBackground,body,80,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/ZhihuijiTheme.swift,View,zhihuijiBackground,117,未测试,,,,
ios,Core/Design,ios/ZhihuijiIOS/Core/Design/ZhihuijiTheme.swift,Color,init,123,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,init,434,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,encode,453,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,JSONValue,decode,473,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlock,decodeList,507,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/AgentModels.swift,AgentResultBlockEnvelope,init,536,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,syncEntityType,4,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,syncOperation,25,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,importJobStatus,36,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,syncSourceType,47,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,mediaAssetType,54,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,mediaTargetType,64,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/DisplayNames.swift,ZhihuijiDisplayName,storageProvider,76,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID,init,6,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID,init,10,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID,init,14,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/EntityID.swift,EntityID,encode,27,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/PurchaseModels.swift,PurchaseOrderCreatePayload,init,32,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/StoreModels.swift,StoreRole,init,12,未测试,,,,
ios,Core/Models,ios/ZhihuijiIOS/Core/Models/StoreModels.swift,StoreRole,encode,25,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentAccessPolicy.swift,AgentAccessPolicy,resolve,7,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,dedicatedEntryCard,180,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,userBubble,782,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,assistantBubble,803,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,resultBlockCompactView,848,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,resultBlockView,867,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,normalizedBlockType,984,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isLineChartBlock,990,未测试,,,,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentChatView.swift,AgentChatView,isBarChartBlock,994,未测试,,,,
